h3_cell,records,min_year,max_year,source_obis,source_gbif
872a26328ffffff,2,2012,2012,TRUE,TRUE
872a2635affffff,2,2014,2014,TRUE,TRUE
872a26372ffffff,4,2012,2012,TRUE,TRUE
872a26374ffffff,2,2008,2008,TRUE,TRUE
872a2638dffffff,2,2010,2010,TRUE,TRUE
872a26392ffffff,2,1977,1977,TRUE,TRUE
872a263b3ffffff,2,2003,2003,TRUE,TRUE
872a2645bffffff,2,2010,2010,TRUE,TRUE
872a264f1ffffff,1,2016,2016,TRUE,FALSE
872a2666effffff,2,2016,2016,TRUE,TRUE
872a26750ffffff,2,2003,2003,TRUE,TRUE
872a2678bffffff,2,2019,2019,TRUE,TRUE
872a26908ffffff,6,2019,2019,TRUE,TRUE
872a26909ffffff,2,2019,2019,TRUE,TRUE
872a2690affffff,4,2019,2019,TRUE,TRUE
872a26911ffffff,6,2019,2019,TRUE,TRUE
872a26912ffffff,2,2019,2019,TRUE,TRUE
872a26913ffffff,4,2019,2019,TRUE,TRUE
872a2691cffffff,6,2019,2019,TRUE,TRUE
872a26940ffffff,2,2017,2017,TRUE,TRUE
872a26941ffffff,4,1995,2019,TRUE,TRUE
872a26946ffffff,2,2019,2019,TRUE,TRUE
872a2694cffffff,2,2012,2012,TRUE,TRUE
872a26954ffffff,6,2019,2019,TRUE,TRUE
872a26955ffffff,12,2019,2019,TRUE,TRUE
872a2696bffffff,6,2019,2019,TRUE,TRUE
872a269a4ffffff,2,2012,2012,TRUE,TRUE
872a269a5ffffff,4,2019,2019,TRUE,TRUE
872a26a12ffffff,2,2016,2016,TRUE,FALSE
872a26a4dffffff,2,2008,2008,TRUE,TRUE
872a26a5bffffff,4,2008,2009,TRUE,TRUE
872a26ab3ffffff,1,2016,2016,TRUE,FALSE
872a26ac8ffffff,4,2019,2019,TRUE,TRUE
872a26ad0ffffff,4,2019,2019,TRUE,TRUE
872a26ad6ffffff,4,2017,2019,TRUE,TRUE
872a26adaffffff,2,2012,2012,TRUE,TRUE
872a26adbffffff,2,2010,2010,TRUE,TRUE
872a26ae9ffffff,2,2008,2008,TRUE,TRUE
872a26b06ffffff,4,2010,2010,TRUE,TRUE
872a26b08ffffff,2,1980,1980,TRUE,TRUE
872a26b0effffff,2,1980,1980,TRUE,TRUE
872a26b36ffffff,1,2009,2009,TRUE,FALSE
872a26ccbffffff,2,2019,2019,TRUE,TRUE
872a26d34ffffff,2,2012,2012,TRUE,TRUE
872a3002bffffff,1,1987,1987,FALSE,TRUE
872a30045ffffff,1,1880,1880,FALSE,TRUE
872a3004cffffff,1,2024,2024,FALSE,TRUE
872a3006affffff,1,2024,2024,FALSE,TRUE
872a30155ffffff,1,2024,2024,FALSE,TRUE
872a301a0ffffff,1,1977,1977,FALSE,TRUE
872a301a5ffffff,1,1987,1987,FALSE,TRUE
872a302acffffff,1,2022,2022,FALSE,TRUE
872a302e9ffffff,1,1987,1987,FALSE,TRUE
872a30302ffffff,1,2023,2023,FALSE,TRUE
872a30306ffffff,1,2022,2022,FALSE,TRUE
872a30343ffffff,2,2019,2019,TRUE,TRUE
872a3034cffffff,2,2019,2019,TRUE,TRUE
872a3080effffff,2,2019,2019,TRUE,TRUE
872a30811ffffff,2,2014,2014,TRUE,TRUE
872a30816ffffff,2,2003,2003,TRUE,TRUE
872a3081effffff,2,2003,2003,TRUE,TRUE
872a30826ffffff,2,2010,2010,TRUE,TRUE
872a3086bffffff,2,2010,2010,TRUE,TRUE
872a308ccffffff,2,2003,2003,TRUE,TRUE
872a308cdffffff,2,2003,2003,TRUE,TRUE
872a308d4ffffff,1,2017,2017,FALSE,TRUE
872a30918ffffff,2,2014,2014,TRUE,TRUE
872a30940ffffff,4,2012,2012,TRUE,TRUE
872a30951ffffff,2,1979,1979,TRUE,TRUE
872a30961ffffff,1,2019,2019,FALSE,TRUE
872a30a56ffffff,1,2024,2024,FALSE,TRUE
872a30a75ffffff,1,NA,NA,FALSE,TRUE
872a30a83ffffff,1,2023,2023,FALSE,TRUE
872a30aa4ffffff,1,2024,2024,FALSE,TRUE
872a30ac5ffffff,2,2016,2024,FALSE,TRUE
872a30adbffffff,1,2024,2024,FALSE,TRUE
872a30b0bffffff,2,2011,2011,TRUE,TRUE
872a30b20ffffff,2,2003,2003,TRUE,TRUE
872a30b35ffffff,2,2011,2011,TRUE,TRUE
872a30b40ffffff,2,2023,2023,TRUE,TRUE
872a30b41ffffff,2,2023,2023,TRUE,TRUE
872a30b42ffffff,2,2019,2019,TRUE,TRUE
872a30b63ffffff,2,2014,2014,TRUE,TRUE
872a30b73ffffff,2,2019,2019,TRUE,TRUE
872a30babffffff,1,2010,2010,TRUE,FALSE
872a31000ffffff,1,2017,2017,FALSE,TRUE
872a31001ffffff,11,1983,2024,TRUE,TRUE
872a31008ffffff,1,1994,1994,FALSE,TRUE
872a3100affffff,2,1999,1999,FALSE,TRUE
872a3100effffff,4,2006,2024,FALSE,TRUE
872a31018ffffff,3,2021,2024,FALSE,TRUE
872a31019ffffff,2,1983,1983,FALSE,TRUE
872a3101bffffff,3,1985,2021,FALSE,TRUE
872a3101dffffff,6,2012,2022,TRUE,TRUE
872a31020ffffff,1,1985,1985,FALSE,TRUE
872a31021ffffff,8,1985,2024,TRUE,TRUE
872a31023ffffff,1,1997,1997,FALSE,TRUE
872a31026ffffff,1,2020,2020,FALSE,TRUE
872a31028ffffff,2,1985,1997,FALSE,TRUE
872a3102affffff,20,1994,2024,TRUE,TRUE
872a3102effffff,41,1993,2020,TRUE,TRUE
872a31034ffffff,5,2012,2012,FALSE,TRUE
872a31040ffffff,2,1968,2023,FALSE,TRUE
872a31041ffffff,1,1996,1996,FALSE,TRUE
872a31048ffffff,1,1964,1964,FALSE,TRUE
872a31053ffffff,9,1971,1991,FALSE,TRUE
872a31065ffffff,1,2019,2019,FALSE,TRUE
872a31076ffffff,2,1979,1985,FALSE,TRUE
872a31089ffffff,1,1985,1985,FALSE,TRUE
872a3108bffffff,9,2012,2012,TRUE,TRUE
872a3108dffffff,1,1986,1986,FALSE,TRUE
872a3109bffffff,1,2007,2007,FALSE,TRUE
872a310aeffffff,2,2006,2006,TRUE,TRUE
872a310c1ffffff,1,2022,2022,FALSE,TRUE
872a310c2ffffff,1,NA,NA,FALSE,TRUE
872a310ceffffff,1,2024,2024,FALSE,TRUE
872a310d6ffffff,4,1978,2018,FALSE,TRUE
872a310e1ffffff,1,2022,2022,FALSE,TRUE
872a310eaffffff,1,2021,2021,FALSE,TRUE
872a310edffffff,1,1992,1992,FALSE,TRUE
872a310f2ffffff,2,1978,1986,FALSE,TRUE
872a310f4ffffff,4,2013,2024,FALSE,TRUE
872a310f6ffffff,5,2012,2012,TRUE,TRUE
872a31103ffffff,2,2012,2012,TRUE,TRUE
872a31111ffffff,36,1993,2024,TRUE,TRUE
872a31112ffffff,2,1984,2021,FALSE,TRUE
872a31113ffffff,44,2006,2012,TRUE,TRUE
872a31118ffffff,8,2007,2023,FALSE,TRUE
872a31119ffffff,10,1985,2006,FALSE,TRUE
872a3111cffffff,11,2006,2012,TRUE,TRUE
872a3111dffffff,10,2011,2023,TRUE,TRUE
872a3111effffff,10,1982,2023,TRUE,TRUE
872a31132ffffff,1,1985,1985,FALSE,TRUE
872a31133ffffff,8,1982,1982,FALSE,TRUE
872a3114cffffff,2,2019,2019,TRUE,TRUE
872a31151ffffff,1,2022,2022,FALSE,TRUE
872a31153ffffff,3,1987,2020,FALSE,TRUE
872a3115effffff,2,2017,2017,FALSE,TRUE
872a3118bffffff,2,1999,1999,FALSE,TRUE
872a31194ffffff,1,2024,2024,FALSE,TRUE
872a311a9ffffff,1,2023,2023,FALSE,TRUE
872a311acffffff,8,2012,2017,FALSE,TRUE
872a311adffffff,15,1993,2020,TRUE,TRUE
872a31226ffffff,1,2016,2016,FALSE,TRUE
872a31268ffffff,2,2019,2019,TRUE,TRUE
872a312c0ffffff,2,1978,1997,FALSE,TRUE
872a312e8ffffff,1,2017,2017,FALSE,TRUE
872a31322ffffff,1,2022,2022,FALSE,TRUE
872a31353ffffff,2,1978,1978,TRUE,TRUE
872a31389ffffff,1,2001,2001,FALSE,TRUE
872a314cdffffff,1,2007,2007,FALSE,TRUE
872a3151bffffff,1,2012,2012,FALSE,TRUE
872a31525ffffff,2,2011,2011,TRUE,TRUE
872a3156dffffff,1,2024,2024,FALSE,TRUE
872a31596ffffff,1,2024,2024,FALSE,TRUE
872a315b4ffffff,1,1966,1966,FALSE,TRUE
872a31633ffffff,1,1994,1994,FALSE,TRUE
872a31659ffffff,1,2023,2023,FALSE,TRUE
872a3165affffff,1,2021,2021,FALSE,TRUE
872a3165bffffff,1,1961,1961,FALSE,TRUE
872a3168cffffff,2,NA,NA,TRUE,FALSE
872a316acffffff,1,1974,1974,FALSE,TRUE
872a316adffffff,1,1986,1986,FALSE,TRUE
872a316d0ffffff,1,2021,2021,FALSE,TRUE
872a316eeffffff,1,1990,1990,FALSE,TRUE
872a316f1ffffff,1,1985,1985,FALSE,TRUE
872a3171effffff,1,1978,1978,FALSE,TRUE
872a31720ffffff,5,2005,2005,FALSE,TRUE
872a3174bffffff,1,2023,2023,FALSE,TRUE
872a31783ffffff,3,1997,2005,FALSE,TRUE
872a3178affffff,2,1985,1986,FALSE,TRUE
872a31794ffffff,1,2002,2002,FALSE,TRUE
872a31795ffffff,1,1967,1967,FALSE,TRUE
872a317b0ffffff,3,2011,2011,FALSE,TRUE
872a317b6ffffff,1,2003,2003,FALSE,TRUE
872a31801ffffff,2,2015,2015,TRUE,TRUE
872a31808ffffff,2,2004,2004,TRUE,TRUE
872a3180cffffff,2,2004,2004,TRUE,TRUE
872a31818ffffff,2,2009,2009,TRUE,TRUE
872a3181cffffff,2,2009,2009,TRUE,TRUE
872a3182affffff,2,2019,2019,TRUE,TRUE
872a31841ffffff,2,2002,2002,TRUE,TRUE
872a31843ffffff,2,1980,1980,TRUE,TRUE
872a3186affffff,2,2019,2019,TRUE,TRUE
872a318c1ffffff,2,2015,2015,TRUE,TRUE
872a318c5ffffff,4,2019,2019,TRUE,TRUE
872a318d3ffffff,2,2013,2013,TRUE,TRUE
872a318d4ffffff,2,2012,2012,TRUE,TRUE
872a318e8ffffff,6,2019,2019,TRUE,TRUE
872a318eaffffff,8,2012,2019,TRUE,TRUE
872a318ecffffff,2,2019,2019,TRUE,TRUE
872a318f3ffffff,2,2019,2019,TRUE,TRUE
872a318f5ffffff,2,2019,2019,TRUE,TRUE
872a318f6ffffff,2,2019,2019,TRUE,TRUE
872a31902ffffff,2,2012,2012,TRUE,TRUE
872a31921ffffff,2,2011,2011,TRUE,TRUE
872a31941ffffff,2,2012,2012,TRUE,TRUE
872a31952ffffff,2,2010,2010,TRUE,TRUE
872a31964ffffff,2,2009,2009,TRUE,TRUE
872a31980ffffff,1,2014,2014,FALSE,TRUE
872a319a2ffffff,2,2013,2013,TRUE,TRUE
872a319b0ffffff,2,NA,NA,TRUE,TRUE
872a31a02ffffff,2,2004,2004,TRUE,TRUE
872a31a29ffffff,2,2011,2011,TRUE,TRUE
872a31a2affffff,1,2016,2016,FALSE,TRUE
872a31a2dffffff,2,2004,2004,TRUE,TRUE
872a31a4affffff,2,2002,2002,TRUE,TRUE
872a31a4cffffff,4,2002,2007,TRUE,TRUE
872a31a60ffffff,2,2016,2016,TRUE,TRUE
872a31a68ffffff,4,2011,2011,TRUE,TRUE
872a31a6bffffff,4,2007,2007,TRUE,TRUE
872a31a6cffffff,4,2010,2010,TRUE,TRUE
872a31a74ffffff,2,2003,2003,TRUE,TRUE
872a31a8dffffff,2,2012,2012,TRUE,TRUE
872a31aa6ffffff,2,2004,2004,TRUE,TRUE
872a31ab3ffffff,2,2023,2023,TRUE,TRUE
872a31ab5ffffff,2,2003,2003,TRUE,TRUE
872a31ae5ffffff,4,2006,2006,TRUE,TRUE
872a31aeeffffff,2,2015,2015,TRUE,TRUE
872a31af0ffffff,2,2002,2002,TRUE,TRUE
872a31af1ffffff,2,2003,2003,TRUE,TRUE
872a31b04ffffff,2,2002,2002,TRUE,TRUE
872a31b0cffffff,2,2023,2023,TRUE,TRUE
872a31b13ffffff,2,2000,2000,TRUE,TRUE
872a31b2affffff,2,2023,2023,TRUE,TRUE
872a31b2bffffff,4,2014,2014,TRUE,TRUE
872a31b31ffffff,2,2008,2008,TRUE,TRUE
872a31b33ffffff,2,2019,2019,TRUE,TRUE
872a31b45ffffff,2,2015,2015,TRUE,TRUE
872a31b50ffffff,2,2004,2004,TRUE,TRUE
872a31b58ffffff,2,2003,2003,TRUE,TRUE
872a31b5bffffff,4,2003,2003,TRUE,TRUE
872a31b5cffffff,2,2013,2013,TRUE,TRUE
872a31b6affffff,2,2003,2003,TRUE,TRUE
872a31b83ffffff,2,2019,2019,TRUE,TRUE
872a31b8effffff,6,2019,2021,TRUE,TRUE
872a31b9dffffff,4,2019,2019,TRUE,TRUE
872a31ba8ffffff,2,2002,2002,TRUE,TRUE
872a31bacffffff,2,2023,2023,TRUE,TRUE
872a31c05ffffff,2,1976,1976,TRUE,TRUE
872a31c0dffffff,11,2024,2024,FALSE,TRUE
872a31c12ffffff,1,2024,2024,FALSE,TRUE
872a31c13ffffff,1,2024,2024,FALSE,TRUE
872a31c2bffffff,2,2014,2014,TRUE,TRUE
872a31c42ffffff,1,1994,1994,FALSE,TRUE
872a31c5dffffff,2,1985,1985,FALSE,TRUE
872a31c66ffffff,2,2015,2015,TRUE,TRUE
872a31c70ffffff,2,1978,1978,TRUE,TRUE
872a31cabffffff,4,2019,2019,TRUE,TRUE
872a31cadffffff,1,2024,2024,FALSE,TRUE
872a31cb2ffffff,2,2011,2011,TRUE,TRUE
872a31cc4ffffff,1,2024,2024,FALSE,TRUE
872a31cc5ffffff,2,1987,2021,FALSE,TRUE
872a31ccaffffff,2,1980,1980,TRUE,TRUE
872a31cccffffff,2,2024,2024,TRUE,TRUE
872a31cd5ffffff,1,2024,2024,FALSE,TRUE
872a31ce3ffffff,1,2024,2024,FALSE,TRUE
872a31cecffffff,2,1978,1978,FALSE,TRUE
872a31cedffffff,7,1981,2024,FALSE,TRUE
872a31cf6ffffff,2,2019,2019,TRUE,TRUE
872a31d18ffffff,6,2013,2013,TRUE,TRUE
872a31d1bffffff,6,2013,2013,TRUE,TRUE
872a31d8effffff,3,2024,2024,FALSE,TRUE
872a31d96ffffff,1,2019,2019,FALSE,TRUE
872a31d9bffffff,1,2018,2018,FALSE,TRUE
872a31d9effffff,2,2011,2011,TRUE,TRUE
872a33044ffffff,2,2007,2007,TRUE,TRUE
872a33045ffffff,2,2010,2010,TRUE,TRUE
872a33061ffffff,2,2004,2004,TRUE,TRUE
872a33149ffffff,1,2011,2011,FALSE,TRUE
872a33204ffffff,2,2011,2011,TRUE,TRUE
872a33206ffffff,2,2008,2008,TRUE,TRUE
872a33209ffffff,2,2012,2012,TRUE,TRUE
872a3320affffff,5,1996,2009,TRUE,TRUE
872a3320dffffff,3,1996,1996,TRUE,TRUE
872a33218ffffff,6,2000,2007,TRUE,TRUE
872a3321affffff,4,2000,2010,TRUE,TRUE
872a3321dffffff,4,2006,2009,TRUE,TRUE
872a33220ffffff,3,1999,2023,TRUE,TRUE
872a33244ffffff,1,2024,2024,FALSE,TRUE
872a33245ffffff,2,2014,2014,TRUE,TRUE
872a3325affffff,1,2014,2014,FALSE,TRUE
872a3325dffffff,1,2014,2014,FALSE,TRUE
872a33269ffffff,4,2013,2013,TRUE,TRUE
872a3326affffff,2,2017,2017,TRUE,TRUE
872a3328bffffff,1,2023,2023,FALSE,TRUE
872a332a9ffffff,2,2009,2009,TRUE,TRUE
872a332c8ffffff,4,1983,2013,TRUE,TRUE
872a332caffffff,2,2011,2011,TRUE,TRUE
872a332cbffffff,2,1999,1999,TRUE,TRUE
872a332e3ffffff,2,2017,2022,FALSE,TRUE
872a332eeffffff,1,2023,2023,FALSE,TRUE
872a33305ffffff,2,2010,2010,TRUE,TRUE
872a33308ffffff,2,2010,2010,TRUE,TRUE
872a3330bffffff,2,2003,2003,TRUE,TRUE
872a3330cffffff,3,1990,1990,TRUE,TRUE
872a3330effffff,2,2007,2007,TRUE,TRUE
872a3331bffffff,2,2003,2003,TRUE,TRUE
872a33342ffffff,2,2019,2019,TRUE,TRUE
872a33343ffffff,4,2019,2019,TRUE,TRUE
872a33354ffffff,5,1991,1999,TRUE,TRUE
872a33356ffffff,2,1998,1998,TRUE,TRUE
872a3335dffffff,4,2017,2017,TRUE,TRUE
872a33372ffffff,1,1986,1986,FALSE,TRUE
872a33374ffffff,2,2011,2011,TRUE,TRUE
872a33375ffffff,3,1998,2021,TRUE,TRUE
872a33376ffffff,2,2009,2009,TRUE,TRUE
872a33934ffffff,1,2007,2007,FALSE,TRUE
872a33a9affffff,2,2011,2011,TRUE,TRUE
872a33a9cffffff,2,2010,2010,TRUE,TRUE
872a33ac8ffffff,2,1999,1999,TRUE,TRUE
872a33accffffff,1,2020,2020,FALSE,TRUE
872a33b59ffffff,3,1983,2025,FALSE,TRUE
872a33ca0ffffff,1,NA,NA,FALSE,TRUE
872a340d6ffffff,1,2022,2022,FALSE,TRUE
872a34211ffffff,2,2003,2003,TRUE,TRUE
872a34223ffffff,2,2003,2003,TRUE,TRUE
872a34235ffffff,2,2006,2006,TRUE,TRUE
872a34299ffffff,2,1990,1990,FALSE,TRUE
872a342d2ffffff,2,2022,2022,TRUE,TRUE
872a34305ffffff,2,1976,1976,TRUE,TRUE
872a34390ffffff,1,2022,2022,FALSE,TRUE
872a346c6ffffff,2,2011,2011,TRUE,TRUE
872a34a8bffffff,2,1979,1979,TRUE,TRUE
872a35019ffffff,2,2017,2017,TRUE,TRUE
872a3501bffffff,2,2012,2012,TRUE,TRUE
872a35056ffffff,4,2013,2013,TRUE,TRUE
872a3506dffffff,2,2008,2008,TRUE,TRUE
872a35099ffffff,2,2013,2013,TRUE,TRUE
872a3509dffffff,4,2013,2013,TRUE,TRUE
872a350d4ffffff,2,2015,2015,TRUE,TRUE
872a350ebffffff,2,2004,2004,TRUE,TRUE
872a35100ffffff,2,1979,1979,TRUE,TRUE
872a35216ffffff,2,2012,2012,TRUE,TRUE
872a35243ffffff,2,2012,2012,TRUE,TRUE
872a35292ffffff,2,2010,2010,TRUE,TRUE
872a35293ffffff,4,2012,2012,TRUE,TRUE
872a352b1ffffff,2,2009,2009,TRUE,TRUE
872a352b2ffffff,2,2009,2009,TRUE,TRUE
872a352b3ffffff,2,2009,2009,TRUE,TRUE
872a352c9ffffff,2,2005,2005,TRUE,TRUE
872a352d0ffffff,4,2023,2023,TRUE,TRUE
872a352deffffff,2,2011,2011,TRUE,TRUE
872a3530bffffff,2,2012,2012,TRUE,TRUE
872a3532bffffff,2,2017,2017,TRUE,TRUE
872a3532cffffff,2,2014,2014,TRUE,TRUE
872a35346ffffff,2,2012,2012,TRUE,TRUE
872a35370ffffff,2,2019,2019,TRUE,TRUE
872a35389ffffff,2,2004,2004,TRUE,TRUE
872a3538affffff,2,2012,2012,TRUE,TRUE
872a3538bffffff,2,2012,2012,TRUE,TRUE
872a35415ffffff,2,2005,2005,TRUE,TRUE
872a35495ffffff,4,2005,2005,TRUE,TRUE
872a35498ffffff,2,2008,2008,TRUE,TRUE
872a35499ffffff,2,2008,2008,TRUE,TRUE
872a354c5ffffff,2,2005,2005,TRUE,TRUE
872a354f2ffffff,2,2014,2014,TRUE,TRUE
872a354f5ffffff,2,1977,1977,TRUE,TRUE
872a35500ffffff,2,2004,2004,TRUE,TRUE
872a35506ffffff,2,2004,2004,TRUE,TRUE
872a3554affffff,2,2014,2014,TRUE,TRUE
872a35569ffffff,4,2021,2021,TRUE,TRUE
872a35571ffffff,4,2023,2023,TRUE,TRUE
872a35572ffffff,6,2012,2012,TRUE,TRUE
872a35604ffffff,2,2002,2002,TRUE,TRUE
872a3562bffffff,2,2002,2002,TRUE,TRUE
872a3564effffff,2,1980,1980,TRUE,TRUE
872a35669ffffff,2,2013,2013,TRUE,TRUE
872a3566effffff,2,1980,1980,TRUE,TRUE
872a35684ffffff,2,2009,2009,TRUE,TRUE
872a356e1ffffff,2,2013,2013,TRUE,TRUE
872a356f0ffffff,2,1976,1976,TRUE,TRUE
872a35701ffffff,2,2012,2012,TRUE,TRUE
872a3572effffff,4,2013,2013,TRUE,TRUE
872a35748ffffff,2,2009,2009,TRUE,TRUE
872a3574effffff,2,2009,2009,TRUE,TRUE
872a357a3ffffff,2,2004,2004,TRUE,TRUE
872a357abffffff,2,2014,2014,TRUE,TRUE
872a35842ffffff,2,2023,2023,TRUE,TRUE
872a358adffffff,2,2013,2013,TRUE,TRUE
872a358e4ffffff,2,2014,2014,TRUE,TRUE
872a3592bffffff,2,1998,1998,TRUE,TRUE
872a35aa1ffffff,4,2012,2012,TRUE,TRUE
872a35b63ffffff,2,2004,2004,TRUE,TRUE
872a35b91ffffff,4,2012,2012,TRUE,TRUE
872a35b92ffffff,4,2012,2012,TRUE,TRUE
872a35b9cffffff,2,2012,2012,TRUE,TRUE
872a35c0affffff,2,2012,2012,TRUE,TRUE
872a35c4cffffff,2,1976,1976,TRUE,TRUE
872a35c5affffff,2,2010,2010,TRUE,TRUE
872a35d00ffffff,2,2023,2023,TRUE,TRUE
872a35d06ffffff,2,2003,2003,TRUE,TRUE
872a35d85ffffff,2,2003,2003,TRUE,TRUE
872b003a4ffffff,1,2013,2013,FALSE,TRUE
872b008c0ffffff,1,2016,2016,FALSE,TRUE
872b008c2ffffff,4,2021,2021,FALSE,TRUE
872b02941ffffff,1,1997,1997,FALSE,TRUE
872b036daffffff,2,NA,NA,TRUE,TRUE
872b05274ffffff,1,2016,2016,FALSE,TRUE
872b05321ffffff,2,2022,2022,TRUE,TRUE
872b054f1ffffff,1,2017,2017,FALSE,TRUE
872b05914ffffff,1,2017,2017,TRUE,FALSE
872b08109ffffff,1,2006,2006,TRUE,FALSE
872b08120ffffff,1,2006,2006,TRUE,FALSE
872b0815effffff,1,2006,2006,TRUE,FALSE
872b08276ffffff,1,1938,1938,FALSE,TRUE
872b082a1ffffff,2,2005,2005,TRUE,TRUE
872b082b2ffffff,2,2023,2023,TRUE,TRUE
872b082d5ffffff,1,2006,2006,TRUE,FALSE
872b08302ffffff,2,2023,2023,TRUE,TRUE
872b08304ffffff,2,2023,2023,TRUE,TRUE
872b0836dffffff,2,2010,2010,TRUE,TRUE
872b08391ffffff,1,2007,2007,TRUE,FALSE
872b0840bffffff,2,2019,2019,TRUE,TRUE
872b08448ffffff,2,2015,2015,TRUE,TRUE
872b084e6ffffff,1,1938,1938,FALSE,TRUE
872b08545ffffff,2,2015,2015,TRUE,TRUE
872b0866bffffff,2,1998,1998,TRUE,TRUE
872b08681ffffff,2,2012,2012,TRUE,TRUE
872b086ecffffff,2,NA,NA,TRUE,TRUE
872b086f3ffffff,2,2012,2012,TRUE,TRUE
872b0878dffffff,2,2015,2015,TRUE,TRUE
872b087a8ffffff,4,2015,2015,TRUE,TRUE
872b08836ffffff,2,2015,2015,TRUE,TRUE
872b0884effffff,2,1967,1967,TRUE,TRUE
872b088aaffffff,1,2007,2007,TRUE,FALSE
872b0896cffffff,2,2021,2021,TRUE,TRUE
872b08a9bffffff,2,1999,1999,TRUE,TRUE
872b08aa1ffffff,2,2013,2013,TRUE,TRUE
872b08ac2ffffff,2,2014,2014,TRUE,TRUE
872b08b1cffffff,2,1968,1968,TRUE,TRUE
872b08b92ffffff,2,1998,1998,TRUE,TRUE
872b08c5dffffff,1,2013,2013,TRUE,FALSE
872b0906effffff,4,2013,2013,TRUE,TRUE
872b090daffffff,2,NA,NA,TRUE,TRUE
872b090dbffffff,2,2006,2006,TRUE,TRUE
872b090dcffffff,2,2013,2013,TRUE,TRUE
872b090f6ffffff,2,2006,2006,TRUE,TRUE
872b09123ffffff,2,2003,2003,TRUE,TRUE
872b09125ffffff,2,2003,2003,TRUE,TRUE
872b0912affffff,2,2003,2003,TRUE,TRUE
872b09216ffffff,2,2013,2013,TRUE,TRUE
872b09289ffffff,2,2015,2015,TRUE,TRUE
872b0928bffffff,2,NA,NA,TRUE,TRUE
872b092a2ffffff,2,2013,2013,TRUE,TRUE
872b092adffffff,2,2013,2013,TRUE,TRUE
872b092ddffffff,2,2013,2013,TRUE,TRUE
872b09322ffffff,2,2013,2013,TRUE,TRUE
872b09375ffffff,2,2013,2013,TRUE,TRUE
872b0948cffffff,2,2006,2006,TRUE,TRUE
872b0949dffffff,2,1998,1998,TRUE,TRUE
872b094b2ffffff,2,1968,1968,TRUE,TRUE
872b09628ffffff,2,2013,2013,TRUE,TRUE
872b0966cffffff,2,2013,2013,TRUE,TRUE
872b09672ffffff,2,2013,2013,TRUE,TRUE
872b096d3ffffff,2,2013,2013,TRUE,TRUE
872b096d6ffffff,4,2013,2013,TRUE,TRUE
872b09733ffffff,2,2006,2006,TRUE,TRUE
872b09808ffffff,2,2003,2003,TRUE,TRUE
872b0981dffffff,3,2007,2007,TRUE,TRUE
872b09841ffffff,3,2007,2007,TRUE,TRUE
872b09842ffffff,2,2003,2003,TRUE,TRUE
872b09862ffffff,2,2003,2003,TRUE,TRUE
872b09875ffffff,2,2003,2003,TRUE,TRUE
872b098c1ffffff,2,1998,1998,TRUE,TRUE
872b098f1ffffff,2,NA,NA,TRUE,TRUE
872b09901ffffff,2,2014,2014,TRUE,TRUE
872b09912ffffff,2,2016,2016,TRUE,TRUE
872b09918ffffff,2,NA,NA,TRUE,TRUE
872b0995bffffff,2,2003,2003,TRUE,TRUE
872b09a89ffffff,2,2013,2013,TRUE,TRUE
872b09a90ffffff,2,NA,NA,TRUE,TRUE
872b09aa6ffffff,2,2023,2023,TRUE,TRUE
872b09ad0ffffff,2,2013,2013,TRUE,TRUE
872b09b23ffffff,2,NA,NA,TRUE,TRUE
872b09b30ffffff,3,2007,2007,TRUE,TRUE
872b09c19ffffff,2,1999,1999,TRUE,TRUE
872b09c54ffffff,2,1998,1998,TRUE,TRUE
872b09c65ffffff,2,NA,NA,TRUE,TRUE
872b09c8affffff,2,2017,2017,TRUE,TRUE
872b09c9cffffff,2,2017,2017,TRUE,TRUE
872b09ce4ffffff,2,1999,1999,TRUE,TRUE
872b09ce5ffffff,2,1999,1999,TRUE,TRUE
872b09d01ffffff,2,2005,2005,TRUE,TRUE
872b09d91ffffff,1,1992,1992,TRUE,FALSE
872b0a01dffffff,1,2023,2023,FALSE,TRUE
872b0a0cbffffff,2,1978,1978,TRUE,TRUE
872b0a218ffffff,2,NA,NA,TRUE,TRUE
872b0a21effffff,2,2020,2020,TRUE,TRUE
872b0a233ffffff,2,NA,NA,TRUE,TRUE
872b0a270ffffff,1,2013,2013,TRUE,FALSE
872b0a28bffffff,3,2005,2006,TRUE,TRUE
872b0a2d2ffffff,1,2006,2006,TRUE,FALSE
872b0a2e6ffffff,2,2007,2007,TRUE,TRUE
872b0a2f2ffffff,1,2018,2018,TRUE,FALSE
872b0a331ffffff,1,2015,2015,TRUE,FALSE
872b0a398ffffff,1,2009,2009,TRUE,FALSE
872b0a3abffffff,1,2009,2009,TRUE,FALSE
872b0a74dffffff,6,2006,2006,TRUE,TRUE
872b0a759ffffff,2,2010,2010,TRUE,TRUE
872b0a76effffff,2,2006,2006,TRUE,TRUE
872b0a7aaffffff,2,2012,2012,TRUE,TRUE
872b0a8e0ffffff,2,NA,NA,TRUE,TRUE
872b0aa01ffffff,1,2016,2016,TRUE,FALSE
872b0aa71ffffff,2,2015,2015,TRUE,TRUE
872b0aa74ffffff,6,2015,2015,TRUE,TRUE
872b0aa75ffffff,2,2015,2015,TRUE,TRUE
872b0aa83ffffff,1,2015,2015,TRUE,FALSE
872b0aa9dffffff,1,2015,2015,TRUE,FALSE
872b0aac4ffffff,2,2012,2012,TRUE,TRUE
