h3_cell,records,min_year,max_year,source_obis,source_gbif
872a2678bffffff,2,2009,2009,TRUE,TRUE
872a267adffffff,2,2002,2002,TRUE,TRUE
872a26a90ffffff,2,2011,2011,TRUE,TRUE
872a26aadffffff,2,1980,1980,TRUE,TRUE
872a26ae2ffffff,2,1979,1979,TRUE,TRUE
872a26d2cffffff,2,1978,1978,TRUE,TRUE
872a30044ffffff,3,1976,1976,TRUE,TRUE
872a30059ffffff,2,2018,2018,TRUE,TRUE
872a30068ffffff,2,2021,2021,TRUE,TRUE
872a3006cffffff,2,2022,2022,TRUE,TRUE
872a300d8ffffff,1,2018,2018,FALSE,TRUE
872a30140ffffff,2,1976,1976,TRUE,TRUE
872a30145ffffff,2,2022,2022,TRUE,TRUE
872a3014affffff,2,1977,1977,TRUE,TRUE
872a30172ffffff,2,1978,1978,TRUE,TRUE
872a30173ffffff,1,2022,2022,FALSE,TRUE
872a30176ffffff,2,1978,1978,TRUE,TRUE
872a30205ffffff,2,2021,2021,TRUE,TRUE
872a30218ffffff,4,2023,2024,TRUE,TRUE
872a30222ffffff,2,2022,2022,TRUE,TRUE
872a30229ffffff,2,2024,2024,TRUE,TRUE
872a3022cffffff,2,2021,2021,TRUE,TRUE
872a30231ffffff,2,2021,2021,TRUE,TRUE
872a30246ffffff,6,2021,2024,TRUE,TRUE
872a3024affffff,2,2018,2018,TRUE,TRUE
872a3024cffffff,2,2024,2024,TRUE,TRUE
872a3024effffff,1,2022,2022,FALSE,TRUE
872a30251ffffff,2,2023,2023,TRUE,TRUE
872a30255ffffff,2,2022,2022,TRUE,TRUE
872a30259ffffff,2,2023,2023,TRUE,TRUE
872a3025dffffff,2,2018,2018,TRUE,TRUE
872a30260ffffff,2,2021,2021,TRUE,TRUE
872a30261ffffff,2,2018,2018,TRUE,TRUE
872a30263ffffff,2,2022,2022,TRUE,TRUE
872a30268ffffff,2,2021,2021,TRUE,TRUE
872a3026bffffff,2,2022,2022,TRUE,TRUE
872a3026dffffff,2,2021,2021,TRUE,TRUE
872a30272ffffff,4,2021,2022,TRUE,TRUE
872a30274ffffff,2,2021,2021,TRUE,TRUE
872a30275ffffff,2,2022,2022,TRUE,TRUE
872a30288ffffff,1,2020,2020,FALSE,TRUE
872a302a3ffffff,2,2024,2024,TRUE,TRUE
872a302a9ffffff,2,2020,2020,TRUE,TRUE
872a302b6ffffff,2,2016,2016,TRUE,TRUE
872a302ccffffff,1,2018,2018,FALSE,TRUE
872a302e4ffffff,2,2018,2018,TRUE,TRUE
872a302eeffffff,1,2018,2018,FALSE,TRUE
872a302f6ffffff,1,1997,1997,FALSE,TRUE
872a30301ffffff,2,2022,2022,TRUE,TRUE
872a30302ffffff,2,2022,2022,TRUE,TRUE
872a30304ffffff,2,1975,1975,TRUE,TRUE
872a3030bffffff,2,2003,2003,TRUE,TRUE
872a30319ffffff,4,2021,2021,TRUE,TRUE
872a30320ffffff,3,2017,2018,TRUE,TRUE
872a30326ffffff,2,1975,1975,TRUE,TRUE
872a3032affffff,102,2019,2020,TRUE,TRUE
872a3034cffffff,4,2018,2024,TRUE,TRUE
872a3035affffff,2,2022,2022,TRUE,TRUE
872a30360ffffff,4,2006,2022,TRUE,TRUE
872a30366ffffff,2,2018,2018,TRUE,TRUE
872a30369ffffff,2,2018,2018,TRUE,TRUE
872a3036bffffff,2,2018,2018,TRUE,TRUE
872a3036cffffff,2,2021,2021,TRUE,TRUE
872a30374ffffff,1,2022,2022,FALSE,TRUE
872a30375ffffff,2,1975,1975,TRUE,TRUE
872a30386ffffff,2,2018,2018,TRUE,TRUE
872a30388ffffff,1,2015,2015,FALSE,TRUE
872a3038bffffff,2,2018,2018,TRUE,TRUE
872a3039affffff,1,2018,2018,FALSE,TRUE
872a303b5ffffff,2,2018,2018,TRUE,TRUE
872a30660ffffff,2,2017,2017,TRUE,TRUE
872a3076bffffff,1,2020,2020,FALSE,TRUE
872a3076cffffff,2,NA,NA,TRUE,TRUE
872a30775ffffff,1,2020,2020,FALSE,TRUE
872a3080dffffff,2,2008,2008,TRUE,TRUE
872a30824ffffff,2,2006,2006,TRUE,TRUE
872a30829ffffff,2,2010,2010,TRUE,TRUE
872a30843ffffff,2,2012,2012,TRUE,TRUE
872a30844ffffff,3,1976,1976,FALSE,TRUE
872a30846ffffff,2,1976,1976,TRUE,TRUE
872a3084affffff,2,2022,2022,TRUE,TRUE
872a3084bffffff,2,1979,1979,TRUE,TRUE
872a3084effffff,2,2023,2023,TRUE,TRUE
872a30853ffffff,2,1979,1979,TRUE,TRUE
872a30855ffffff,2,1975,1975,TRUE,TRUE
872a30865ffffff,2,2002,2002,TRUE,TRUE
872a3086affffff,2,1981,1981,TRUE,TRUE
872a3086effffff,2,1978,1978,TRUE,TRUE
872a30874ffffff,4,2009,2022,TRUE,TRUE
872a30875ffffff,2,1976,1976,TRUE,TRUE
872a308a3ffffff,4,1975,1975,TRUE,TRUE
872a308c1ffffff,4,1978,1978,TRUE,TRUE
872a308c4ffffff,2,1978,1978,TRUE,TRUE
872a308e1ffffff,2,1978,1978,TRUE,TRUE
872a308e2ffffff,2,1978,1978,TRUE,TRUE
872a308e4ffffff,3,1976,1976,TRUE,TRUE
872a308e5ffffff,8,1978,2008,TRUE,TRUE
872a308e8ffffff,7,1975,1978,TRUE,TRUE
872a308e9ffffff,2,1978,1978,TRUE,TRUE
872a308edffffff,2,1979,1979,TRUE,TRUE
872a308f1ffffff,2,1978,1978,TRUE,TRUE
872a308f4ffffff,2,2007,2007,TRUE,TRUE
872a30901ffffff,2,2008,2008,TRUE,TRUE
872a30905ffffff,2,1979,1979,TRUE,TRUE
872a30922ffffff,2,2006,2006,TRUE,TRUE
872a30924ffffff,2,2010,2010,TRUE,TRUE
872a30928ffffff,2,2008,2008,TRUE,TRUE
872a3092affffff,2,2010,2010,TRUE,TRUE
872a3092bffffff,4,2006,2010,TRUE,TRUE
872a30940ffffff,4,2002,2007,TRUE,TRUE
872a30941ffffff,4,2009,2009,TRUE,TRUE
872a30942ffffff,6,2007,2010,TRUE,TRUE
872a30943ffffff,2,2009,2009,TRUE,TRUE
872a30944ffffff,2,2007,2007,TRUE,TRUE
872a30945ffffff,2,1978,1978,TRUE,TRUE
872a30946ffffff,4,1978,1978,TRUE,TRUE
872a3094effffff,8,2006,2010,TRUE,TRUE
872a30950ffffff,2,2002,2002,TRUE,TRUE
872a30951ffffff,4,2009,2012,TRUE,TRUE
872a30952ffffff,4,2006,2009,TRUE,TRUE
872a30955ffffff,2,2011,2011,TRUE,TRUE
872a30956ffffff,2,2011,2011,TRUE,TRUE
872a3095affffff,6,2006,2011,TRUE,TRUE
872a3095bffffff,8,1978,2011,TRUE,TRUE
872a3095cffffff,12,2009,2009,TRUE,TRUE
872a3095dffffff,2,2011,2011,TRUE,TRUE
872a30961ffffff,2,2012,2012,TRUE,TRUE
872a30962ffffff,2,2011,2011,TRUE,TRUE
872a30963ffffff,4,2002,2007,TRUE,TRUE
872a30968ffffff,2,2002,2002,TRUE,TRUE
872a3096bffffff,2,2007,2007,TRUE,TRUE
872a3096dffffff,2,2006,2006,TRUE,TRUE
872a30971ffffff,6,1979,2011,TRUE,TRUE
872a30972ffffff,4,1978,1978,TRUE,TRUE
872a30973ffffff,4,2006,2011,TRUE,TRUE
872a30974ffffff,2,2009,2009,TRUE,TRUE
872a30975ffffff,4,2002,2008,TRUE,TRUE
872a30a02ffffff,2,1986,1986,TRUE,TRUE
872a30a2dffffff,2,2011,2011,TRUE,TRUE
872a30a43ffffff,2,1980,1980,TRUE,TRUE
872a30a4bffffff,2,2016,2016,TRUE,TRUE
872a30a53ffffff,150,2018,2020,TRUE,TRUE
872a30a8effffff,2,1975,1975,TRUE,TRUE
872a30a9affffff,2,2018,2018,TRUE,TRUE
872a30aa0ffffff,2,2022,2022,TRUE,TRUE
872a30aa8ffffff,2,2022,2022,TRUE,TRUE
872a30ac3ffffff,2,2018,2018,TRUE,TRUE
872a30ac9ffffff,4,2006,2018,TRUE,TRUE
872a30acbffffff,2,2018,2018,TRUE,TRUE
872a30ad0ffffff,2,1980,1980,TRUE,TRUE
872a30ad3ffffff,4,1975,2002,TRUE,TRUE
872a30ad8ffffff,2,1977,1977,TRUE,TRUE
872a30adaffffff,2,1980,1980,TRUE,TRUE
872a30adbffffff,2,2021,2021,TRUE,TRUE
872a30ae8ffffff,2,2011,2011,TRUE,TRUE
872a30b08ffffff,2,2006,2006,TRUE,TRUE
872a30b0bffffff,2,2008,2008,TRUE,TRUE
872a30b18ffffff,2,2022,2022,TRUE,TRUE
872a30b1bffffff,1,2017,2017,FALSE,TRUE
872a30b23ffffff,2,2008,2008,TRUE,TRUE
872a30b25ffffff,2,2022,2022,TRUE,TRUE
872a30b29ffffff,2,2008,2008,TRUE,TRUE
872a30b2bffffff,2,2009,2009,TRUE,TRUE
872a30b32ffffff,2,2010,2010,TRUE,TRUE
872a30b41ffffff,2,2008,2008,TRUE,TRUE
872a30b44ffffff,2,2008,2008,TRUE,TRUE
872a30b45ffffff,2,2009,2009,TRUE,TRUE
872a30b50ffffff,2,2008,2008,TRUE,TRUE
872a30b5dffffff,2,2015,2015,TRUE,TRUE
872a30b60ffffff,2,2008,2008,TRUE,TRUE
872a30b63ffffff,4,2008,2009,TRUE,TRUE
872a30b64ffffff,4,2006,2009,TRUE,TRUE
872a30b66ffffff,2,2009,2009,TRUE,TRUE
872a30b8affffff,2,1979,1979,TRUE,TRUE
872a30b99ffffff,2,2022,2022,FALSE,TRUE
872a30b9bffffff,2,1979,1979,TRUE,TRUE
872a30bacffffff,2,2012,2012,TRUE,TRUE
872a30bb4ffffff,4,1978,1978,TRUE,TRUE
872a30bb5ffffff,2,2012,2012,TRUE,TRUE
872a31001ffffff,1,2011,2011,FALSE,TRUE
872a31004ffffff,1,1999,1999,FALSE,TRUE
872a3100effffff,2,1976,1976,TRUE,TRUE
872a3101effffff,2,1978,1978,TRUE,TRUE
872a31036ffffff,6,1979,2013,TRUE,TRUE
872a3104effffff,2,2005,2005,TRUE,TRUE
872a31068ffffff,2,2005,2005,TRUE,TRUE
872a3106dffffff,2,2005,2005,TRUE,TRUE
872a31080ffffff,4,1977,2021,TRUE,TRUE
872a31082ffffff,2,2007,2007,TRUE,TRUE
872a31086ffffff,2,2024,2024,TRUE,TRUE
872a3108cffffff,2,1976,1976,TRUE,TRUE
872a3108effffff,4,1977,1977,TRUE,TRUE
872a31090ffffff,2,2023,2023,TRUE,TRUE
872a31096ffffff,4,2023,2023,TRUE,TRUE
872a310a0ffffff,4,1976,2021,TRUE,TRUE
872a310a2ffffff,4,1979,2024,TRUE,TRUE
872a310a4ffffff,2,1979,1979,TRUE,TRUE
872a310a5ffffff,4,1979,1979,TRUE,TRUE
872a310a8ffffff,2,2021,2021,TRUE,TRUE
872a310acffffff,4,2012,2012,TRUE,TRUE
872a310aeffffff,4,2017,2017,TRUE,TRUE
872a310b1ffffff,4,1977,2024,TRUE,TRUE
872a310b4ffffff,4,2021,2023,TRUE,TRUE
872a310f0ffffff,1,1978,1978,FALSE,TRUE
872a31106ffffff,1,1996,1996,FALSE,TRUE
872a3110dffffff,2,1979,1979,TRUE,TRUE
872a31111ffffff,6,1976,1976,TRUE,TRUE
872a31114ffffff,1,1996,1996,FALSE,TRUE
872a31116ffffff,1,1986,1986,FALSE,TRUE
872a31124ffffff,4,2009,2016,TRUE,TRUE
872a31128ffffff,2,2001,2001,TRUE,TRUE
872a3112effffff,2,2023,2023,TRUE,TRUE
872a31132ffffff,1,1986,1986,FALSE,TRUE
872a31144ffffff,2,2016,2016,TRUE,TRUE
872a31146ffffff,2,2008,2008,TRUE,TRUE
872a31149ffffff,2,2011,2011,TRUE,TRUE
872a31154ffffff,2,1977,1977,TRUE,TRUE
872a31162ffffff,4,2004,2008,TRUE,TRUE
872a31166ffffff,2,2003,2003,TRUE,TRUE
872a31173ffffff,2,2018,2018,TRUE,TRUE
872a31181ffffff,2,2024,2024,TRUE,TRUE
872a31183ffffff,2,2017,2017,TRUE,TRUE
872a31185ffffff,1,2023,2023,FALSE,TRUE
872a31186ffffff,2,1979,1979,TRUE,TRUE
872a3118affffff,2,1978,1978,TRUE,TRUE
872a3118cffffff,4,1976,1976,TRUE,TRUE
872a31190ffffff,2,1978,1978,TRUE,TRUE
872a31195ffffff,2,2021,2021,TRUE,TRUE
872a31199ffffff,4,1978,2004,TRUE,TRUE
872a3119affffff,2,1978,1978,TRUE,TRUE
872a3119cffffff,2,2001,2001,TRUE,TRUE
872a311b0ffffff,6,1979,1979,TRUE,TRUE
872a311b2ffffff,6,1979,2024,TRUE,TRUE
872a311b3ffffff,8,1977,1979,TRUE,TRUE
872a311b6ffffff,5,1979,2024,TRUE,TRUE
872a31206ffffff,2,1987,1987,TRUE,TRUE
872a3121cffffff,4,1980,1980,TRUE,TRUE
872a312c5ffffff,1,1961,1961,FALSE,TRUE
872a312d9ffffff,2,2017,2017,TRUE,TRUE
872a312e8ffffff,4,2017,2017,TRUE,TRUE
872a312ebffffff,4,1976,2002,TRUE,TRUE
872a31305ffffff,2,2014,2014,TRUE,TRUE
872a31322ffffff,2,2008,2008,TRUE,TRUE
872a31328ffffff,2,NA,NA,TRUE,TRUE
872a31382ffffff,1,1999,1999,FALSE,TRUE
872a313a5ffffff,3,1975,2005,TRUE,TRUE
872a31413ffffff,1,2019,2019,FALSE,TRUE
872a31421ffffff,2,2019,2019,TRUE,TRUE
872a31424ffffff,4,1975,2023,TRUE,TRUE
872a31425ffffff,1,1983,1983,FALSE,TRUE
872a31428ffffff,2,2003,2003,TRUE,TRUE
872a3142bffffff,3,2017,2021,TRUE,TRUE
872a3142effffff,2,2017,2017,TRUE,TRUE
872a31440ffffff,2,2014,2014,TRUE,TRUE
872a31442ffffff,2,2017,2017,TRUE,TRUE
872a31445ffffff,2,2019,2019,TRUE,TRUE
872a31458ffffff,1,2023,2023,FALSE,TRUE
872a3145bffffff,1,2023,2023,FALSE,TRUE
872a3145cffffff,2,2017,2017,TRUE,TRUE
872a3145dffffff,1,2023,2023,FALSE,TRUE
872a3146cffffff,2,2023,2023,TRUE,TRUE
872a31472ffffff,2,2017,2017,TRUE,TRUE
872a31509ffffff,2,1978,1978,TRUE,TRUE
872a31512ffffff,2,2018,2018,TRUE,TRUE
872a31520ffffff,4,2003,2021,TRUE,TRUE
872a31522ffffff,2,2023,2023,TRUE,TRUE
872a31524ffffff,2,2011,2011,TRUE,TRUE
872a31525ffffff,3,2016,2016,TRUE,TRUE
872a31529ffffff,2,2020,2022,FALSE,TRUE
872a3152cffffff,4,2007,2025,TRUE,TRUE
872a3152dffffff,1,2025,2025,FALSE,TRUE
872a31531ffffff,2,2017,2017,TRUE,TRUE
872a31533ffffff,2,2018,2018,TRUE,TRUE
872a31534ffffff,2,2022,2022,TRUE,TRUE
872a31535ffffff,6,2023,2023,TRUE,TRUE
872a31540ffffff,2,2023,2023,TRUE,TRUE
872a31541ffffff,6,2023,2023,TRUE,TRUE
872a31543ffffff,2,2017,2017,TRUE,TRUE
872a31544ffffff,4,2023,2023,TRUE,TRUE
872a31548ffffff,4,2001,2023,TRUE,TRUE
872a3154affffff,2,2023,2023,TRUE,TRUE
872a3154dffffff,2,2023,2023,TRUE,TRUE
872a31555ffffff,2,2005,2005,TRUE,TRUE
872a31558ffffff,2,1981,1981,TRUE,TRUE
872a3155affffff,1,2022,2022,FALSE,TRUE
872a3155effffff,2,2023,2023,TRUE,TRUE
872a31561ffffff,2,2017,2017,TRUE,TRUE
872a31563ffffff,2,1967,1967,TRUE,TRUE
872a31564ffffff,2,1981,1981,TRUE,TRUE
872a31565ffffff,4,1978,1978,TRUE,TRUE
872a31569ffffff,2,2023,2023,TRUE,TRUE
872a3156affffff,2,1977,1977,TRUE,TRUE
872a3156cffffff,2,1976,1976,TRUE,TRUE
872a31570ffffff,1,2023,2023,FALSE,TRUE
872a31571ffffff,2,2023,2023,TRUE,TRUE
872a31574ffffff,6,2023,2023,TRUE,TRUE
872a31580ffffff,1,2018,2018,FALSE,TRUE
872a31588ffffff,1,2018,2018,FALSE,TRUE
872a31594ffffff,1,2018,2018,FALSE,TRUE
872a3159bffffff,1,2021,2021,FALSE,TRUE
872a3159effffff,1,2018,2018,FALSE,TRUE
872a315adffffff,4,2018,2023,TRUE,TRUE
872a315aeffffff,1,2018,2018,FALSE,TRUE
872a31636ffffff,1,2023,2023,FALSE,TRUE
872a31642ffffff,1,2024,2024,FALSE,TRUE
872a31716ffffff,1,2023,2023,FALSE,TRUE
872a31719ffffff,1,2023,2023,FALSE,TRUE
872a3171effffff,1,2023,2023,FALSE,TRUE
872a31732ffffff,1,2023,2023,FALSE,TRUE
872a31785ffffff,1,2023,2023,FALSE,TRUE
872a31804ffffff,2,2002,2002,TRUE,TRUE
872a3180affffff,2,1979,1979,TRUE,TRUE
872a3180cffffff,2,2016,2016,TRUE,TRUE
872a3180dffffff,2,2015,2015,TRUE,TRUE
872a3180effffff,2,2013,2013,TRUE,TRUE
872a3181affffff,2,2016,2016,TRUE,TRUE
872a3181effffff,2,2009,2009,TRUE,TRUE
872a31821ffffff,2,2016,2016,TRUE,TRUE
872a31823ffffff,4,1979,2016,TRUE,TRUE
872a31831ffffff,4,1979,2014,TRUE,TRUE
872a3184cffffff,2,2007,2007,TRUE,TRUE
872a3185bffffff,2,2006,2006,TRUE,TRUE
872a3185cffffff,2,2007,2007,TRUE,TRUE
872a31864ffffff,2,2006,2006,TRUE,TRUE
872a31883ffffff,2,2016,2016,TRUE,TRUE
872a31886ffffff,2,2016,2016,TRUE,TRUE
872a3188bffffff,2,2015,2015,TRUE,TRUE
872a31890ffffff,2,2015,2015,TRUE,TRUE
872a318a0ffffff,2,2016,2016,TRUE,TRUE
872a318a2ffffff,2,2015,2015,TRUE,TRUE
872a318a5ffffff,2,2016,2016,TRUE,TRUE
872a318acffffff,2,2008,2008,TRUE,TRUE
872a318aeffffff,2,2009,2009,TRUE,TRUE
872a318b5ffffff,2,2008,2008,TRUE,TRUE
872a318d1ffffff,2,2007,2007,TRUE,TRUE
872a318d9ffffff,2,2006,2006,TRUE,TRUE
872a318ddffffff,2,2022,2022,TRUE,TRUE
872a318e0ffffff,2,2007,2007,TRUE,TRUE
872a318f0ffffff,2,2011,2011,TRUE,TRUE
872a318f1ffffff,2,2005,2005,TRUE,TRUE
872a318f3ffffff,2,2010,2010,TRUE,TRUE
872a31900ffffff,2,2001,2001,TRUE,TRUE
872a31916ffffff,2,2003,2003,TRUE,TRUE
872a3191bffffff,2,1979,1979,TRUE,TRUE
872a31921ffffff,2,1979,1979,TRUE,TRUE
872a31923ffffff,4,2001,2001,TRUE,TRUE
872a31929ffffff,2,2008,2008,TRUE,TRUE
872a31931ffffff,2,2016,2016,TRUE,TRUE
872a31932ffffff,2,2016,2016,TRUE,TRUE
872a31933ffffff,6,2001,2001,TRUE,TRUE
872a31951ffffff,2,2012,2012,TRUE,TRUE
872a31954ffffff,2,1979,1979,TRUE,TRUE
872a31960ffffff,2,1979,1979,TRUE,TRUE
872a31963ffffff,2,2010,2010,TRUE,TRUE
872a31976ffffff,2,2003,2003,TRUE,TRUE
872a31989ffffff,2,2005,2005,TRUE,TRUE
872a31993ffffff,2,2016,2016,TRUE,TRUE
872a319b3ffffff,2,2008,2008,TRUE,TRUE
872a319b4ffffff,2,2012,2012,TRUE,TRUE
872a31a04ffffff,4,2007,2011,TRUE,TRUE
872a31a05ffffff,2,2008,2008,TRUE,TRUE
872a31a09ffffff,2,1981,1981,TRUE,TRUE
872a31a0affffff,2,2005,2005,TRUE,TRUE
872a31a0bffffff,2,2007,2007,TRUE,TRUE
872a31a0cffffff,4,2005,2007,TRUE,TRUE
872a31a12ffffff,2,1979,1979,TRUE,TRUE
872a31a14ffffff,2,1979,1979,TRUE,TRUE
872a31a1affffff,2,2007,2007,TRUE,TRUE
872a31a1dffffff,6,2005,2007,TRUE,TRUE
872a31a20ffffff,4,2010,2011,TRUE,TRUE
872a31a21ffffff,2,2016,2016,TRUE,TRUE
872a31a23ffffff,2,2002,2002,TRUE,TRUE
872a31a24ffffff,8,2006,2014,TRUE,TRUE
872a31a25ffffff,4,2014,2015,TRUE,TRUE
872a31a26ffffff,2,2010,2010,TRUE,TRUE
872a31a2dffffff,2,2011,2011,TRUE,TRUE
872a31a31ffffff,2,2007,2007,TRUE,TRUE
872a31a33ffffff,2,2022,2022,TRUE,TRUE
872a31a34ffffff,2,2007,2007,TRUE,TRUE
872a31a40ffffff,2,2004,2004,TRUE,TRUE
872a31a41ffffff,2,2005,2005,TRUE,TRUE
872a31a42ffffff,6,2004,2016,TRUE,TRUE
872a31a43ffffff,2,2006,2006,TRUE,TRUE
872a31a46ffffff,2,2024,2024,TRUE,TRUE
872a31a4bffffff,2,2005,2005,TRUE,TRUE
872a31a4cffffff,2,2004,2004,TRUE,TRUE
872a31a4dffffff,4,2014,2018,TRUE,TRUE
872a31a50ffffff,4,2024,2024,TRUE,TRUE
872a31a51ffffff,2,2024,2024,TRUE,TRUE
872a31a54ffffff,2,2006,2006,TRUE,TRUE
872a31a55ffffff,4,2006,2024,TRUE,TRUE
872a31a56ffffff,2,2005,2005,TRUE,TRUE
872a31a5bffffff,2,2007,2007,TRUE,TRUE
872a31a5effffff,2,2008,2008,TRUE,TRUE
872a31a60ffffff,2,2005,2005,TRUE,TRUE
872a31a61ffffff,2,2007,2007,TRUE,TRUE
872a31a62ffffff,4,2005,2011,TRUE,TRUE
872a31a64ffffff,2,2008,2008,TRUE,TRUE
872a31a68ffffff,2,2005,2005,TRUE,TRUE
872a31a69ffffff,6,2005,2024,TRUE,TRUE
872a31a6affffff,2,2002,2002,TRUE,TRUE
872a31a6bffffff,2,2014,2014,TRUE,TRUE
872a31a6cffffff,2,2005,2005,TRUE,TRUE
872a31a6effffff,4,2007,2008,TRUE,TRUE
872a31a70ffffff,2,2011,2011,TRUE,TRUE
872a31a74ffffff,2,1981,1981,TRUE,TRUE
872a31a75ffffff,2,2002,2002,TRUE,TRUE
872a31a76ffffff,2,1981,1981,TRUE,TRUE
872a31a81ffffff,4,2005,2005,TRUE,TRUE
872a31a86ffffff,2,2011,2011,TRUE,TRUE
872a31a8cffffff,2,2017,2017,TRUE,TRUE
872a31a93ffffff,2,2023,2023,TRUE,TRUE
872a31a99ffffff,2,2017,2017,TRUE,TRUE
872a31a9bffffff,2,2017,2017,TRUE,TRUE
872a31a9effffff,4,2005,2005,TRUE,TRUE
872a31aa0ffffff,2,2003,2003,TRUE,TRUE
872a31aa1ffffff,2,1979,1979,TRUE,TRUE
872a31aa3ffffff,2,2008,2008,TRUE,TRUE
872a31aa4ffffff,2,1979,1979,TRUE,TRUE
872a31aa6ffffff,4,2007,2008,TRUE,TRUE
872a31aaaffffff,2,2006,2006,TRUE,TRUE
872a31aadffffff,2,2011,2011,TRUE,TRUE
872a31ab5ffffff,2,2006,2006,TRUE,TRUE
872a31ac1ffffff,2,2021,2021,TRUE,TRUE
872a31aceffffff,2,2004,2004,TRUE,TRUE
872a31ad1ffffff,2,2022,2022,TRUE,TRUE
872a31ae0ffffff,8,2006,2022,TRUE,TRUE
872a31ae5ffffff,2,2003,2003,TRUE,TRUE
872a31ae6ffffff,2,2006,2006,TRUE,TRUE
872a31aeaffffff,2,2005,2005,TRUE,TRUE
872a31aebffffff,2,2024,2024,TRUE,TRUE
872a31aedffffff,4,2005,2005,TRUE,TRUE
872a31aeeffffff,4,2005,2024,TRUE,TRUE
872a31af1ffffff,2,2003,2003,TRUE,TRUE
872a31af5ffffff,4,2005,2024,TRUE,TRUE
872a31af6ffffff,4,2004,2011,TRUE,TRUE
872a31b09ffffff,2,2018,2018,TRUE,TRUE
872a31b13ffffff,2,2003,2003,TRUE,TRUE
872a31b1dffffff,2,2010,2010,TRUE,TRUE
872a31b21ffffff,2,1979,1979,TRUE,TRUE
872a31b22ffffff,2,2012,2012,TRUE,TRUE
872a31b28ffffff,4,2019,2019,TRUE,TRUE
872a31b41ffffff,2,2002,2002,TRUE,TRUE
872a31b42ffffff,4,2004,2010,TRUE,TRUE
872a31b43ffffff,2,2010,2010,TRUE,TRUE
872a31b48ffffff,2,1980,1980,TRUE,TRUE
872a31b4affffff,2,2008,2008,TRUE,TRUE
872a31b4dffffff,2,2004,2004,TRUE,TRUE
872a31b50ffffff,2,2015,2015,TRUE,TRUE
872a31b51ffffff,2,2003,2003,TRUE,TRUE
872a31b52ffffff,2,2002,2002,TRUE,TRUE
872a31b54ffffff,2,2007,2007,TRUE,TRUE
872a31b55ffffff,2,2010,2010,TRUE,TRUE
872a31b59ffffff,4,2005,2014,TRUE,TRUE
872a31b5bffffff,4,1981,1981,TRUE,TRUE
872a31b5dffffff,2,1979,1979,TRUE,TRUE
872a31b5effffff,4,1981,1981,TRUE,TRUE
872a31b60ffffff,2,2002,2002,TRUE,TRUE
872a31b61ffffff,2,2002,2002,TRUE,TRUE
872a31b63ffffff,2,2003,2003,TRUE,TRUE
872a31b65ffffff,2,2002,2002,TRUE,TRUE
872a31b6affffff,2,2010,2010,TRUE,TRUE
872a31b6dffffff,2,1979,1979,TRUE,TRUE
872a31b74ffffff,2,2004,2004,TRUE,TRUE
872a31b86ffffff,2,2010,2010,TRUE,TRUE
872a31b89ffffff,2,2015,2015,TRUE,TRUE
872a31b8affffff,2,1978,1978,TRUE,TRUE
872a31b8cffffff,2,2007,2007,TRUE,TRUE
872a31b9cffffff,2,2008,2008,TRUE,TRUE
872a31ba0ffffff,2,2010,2010,TRUE,TRUE
872a31ba2ffffff,2,2010,2010,TRUE,TRUE
872a31ba4ffffff,2,2010,2010,TRUE,TRUE
872a31baaffffff,2,2008,2008,TRUE,TRUE
872a31baeffffff,2,2009,2009,TRUE,TRUE
872a31bb1ffffff,2,2005,2005,TRUE,TRUE
872a31bb2ffffff,2,2008,2008,TRUE,TRUE
872a31bb6ffffff,4,2019,2023,TRUE,TRUE
872a31c02ffffff,2,2011,2011,TRUE,TRUE
872a31c03ffffff,1,2023,2023,FALSE,TRUE
872a31c04ffffff,2,1981,1981,TRUE,TRUE
872a31c06ffffff,4,2001,2018,TRUE,TRUE
872a31c09ffffff,4,2014,2014,TRUE,TRUE
872a31c0bffffff,2,2011,2011,TRUE,TRUE
872a31c0dffffff,6,2010,2014,TRUE,TRUE
872a31c0effffff,2,2023,2023,TRUE,TRUE
872a31c11ffffff,2,2018,2018,TRUE,TRUE
872a31c12ffffff,2,2021,2021,TRUE,TRUE
872a31c13ffffff,1,2023,2023,FALSE,TRUE
872a31c16ffffff,2,2023,2023,TRUE,TRUE
872a31c18ffffff,3,2008,2025,TRUE,TRUE
872a31c19ffffff,4,1979,2002,TRUE,TRUE
872a31c1affffff,3,2018,2025,TRUE,TRUE
872a31c1bffffff,6,2007,2023,TRUE,TRUE
872a31c1effffff,5,2021,2025,TRUE,TRUE
872a31c26ffffff,2,2009,2009,TRUE,TRUE
872a31c28ffffff,2,2009,2009,TRUE,TRUE
872a31c29ffffff,2,2011,2011,TRUE,TRUE
872a31c2affffff,2,1975,1975,TRUE,TRUE
872a31c2dffffff,2,2015,2015,TRUE,TRUE
872a31c2effffff,4,1979,2011,TRUE,TRUE
872a31c30ffffff,268,2018,2020,TRUE,TRUE
872a31c31ffffff,6,2001,2008,TRUE,TRUE
872a31c32ffffff,5,1979,2024,TRUE,TRUE
872a31c33ffffff,2,1985,1985,TRUE,TRUE
872a31c36ffffff,6,1975,2021,TRUE,TRUE
872a31c40ffffff,2,2015,2015,TRUE,TRUE
872a31c41ffffff,4,2017,2017,TRUE,TRUE
872a31c44ffffff,2,2011,2011,TRUE,TRUE
872a31c45ffffff,2,2002,2002,TRUE,TRUE
