h3_cell,records,min_year,max_year,source_obis,source_gbif
872a1a41cffffff,3,1991,1991,TRUE,TRUE
872a1a480ffffff,3,1991,1991,TRUE,TRUE
872a1a483ffffff,3,1978,1978,TRUE,TRUE
872a1a49dffffff,3,2008,2008,TRUE,TRUE
872a1a4a0ffffff,3,2008,2008,TRUE,TRUE
872a1a4a2ffffff,2,2024,2024,FALSE,TRUE
872a1a5b6ffffff,3,2011,2011,TRUE,TRUE
872a1a690ffffff,3,2000,2000,TRUE,TRUE
872a1a856ffffff,3,1994,1994,TRUE,TRUE
872a1ad91ffffff,6,2019,2019,TRUE,TRUE
872a1e591ffffff,3,1978,1978,TRUE,TRUE
872a1e596ffffff,6,2019,2019,TRUE,TRUE
872a1e5adffffff,6,2019,2019,TRUE,TRUE
872a1ec88ffffff,6,2019,2019,TRUE,TRUE
872a1edb1ffffff,6,2019,2019,TRUE,TRUE
872a89389ffffff,2,1938,1938,FALSE,TRUE
872a8d865ffffff,2,2024,2024,FALSE,TRUE
872a8dd86ffffff,3,NA,NA,TRUE,TRUE
872aa3960ffffff,3,1996,1996,TRUE,TRUE
872aa8060ffffff,2,2002,2002,FALSE,TRUE
872aa825dffffff,4,2002,2002,FALSE,TRUE
872aa87b4ffffff,6,NA,NA,TRUE,TRUE
872aa9259ffffff,9,2008,2012,TRUE,TRUE
872aa9274ffffff,3,2010,2010,TRUE,TRUE
872aa935affffff,6,2008,2013,TRUE,TRUE
872aa935bffffff,3,2008,2008,TRUE,TRUE
872aa9420ffffff,4,2002,2002,FALSE,TRUE
872aa95aaffffff,3,2006,2006,TRUE,TRUE
872aa9a0affffff,3,2011,2011,TRUE,TRUE
872aa9a44ffffff,3,2008,2008,TRUE,TRUE
872aa9a51ffffff,3,2013,2013,TRUE,TRUE
872aa9a58ffffff,3,2009,2009,TRUE,TRUE
872aa9addffffff,3,1973,1973,TRUE,TRUE
872aa9ae1ffffff,3,1973,1973,TRUE,TRUE
872aa9aeaffffff,3,2008,2008,TRUE,TRUE
872aa9aeeffffff,3,2010,2010,TRUE,TRUE
872aa9b20ffffff,3,2011,2011,TRUE,TRUE
872aa9b43ffffff,3,2010,2010,TRUE,TRUE
872aa9b44ffffff,3,2013,2013,TRUE,TRUE
872aab648ffffff,2,2018,2018,FALSE,TRUE
872aac34dffffff,6,1979,1980,TRUE,TRUE
872aac74bffffff,5,1854,1854,TRUE,TRUE
872aaca15ffffff,2,NA,NA,FALSE,TRUE
872aaca22ffffff,2,2019,2019,FALSE,TRUE
872aaca31ffffff,2,2020,2020,FALSE,TRUE
872aacae8ffffff,2,2023,2023,FALSE,TRUE
872aacb25ffffff,2,2019,2019,FALSE,TRUE
872aad042ffffff,3,2001,2001,TRUE,TRUE
872aad043ffffff,3,2004,2004,TRUE,TRUE
872aad053ffffff,3,1999,1999,TRUE,TRUE
872aad05affffff,3,2002,2002,TRUE,TRUE
872aad061ffffff,6,2019,2019,TRUE,TRUE
872aad0cbffffff,2,2023,2023,FALSE,TRUE
872aad231ffffff,3,2011,2011,TRUE,TRUE
872aad232ffffff,3,2011,2011,TRUE,TRUE
872aad236ffffff,3,2012,2012,TRUE,TRUE
872aad261ffffff,3,2011,2011,TRUE,TRUE
872aad262ffffff,3,1977,1977,TRUE,TRUE
872aad264ffffff,3,2009,2009,TRUE,TRUE
872aad266ffffff,3,2012,2012,TRUE,TRUE
872aad26dffffff,3,2010,2010,TRUE,TRUE
872aad2a3ffffff,2,2022,2022,FALSE,TRUE
872aad318ffffff,3,1975,1975,TRUE,TRUE
872aad324ffffff,6,2019,2019,TRUE,TRUE
872aad325ffffff,6,2019,2019,TRUE,TRUE
872aad330ffffff,2,2021,2021,FALSE,TRUE
872aad341ffffff,3,2012,2012,TRUE,TRUE
872aad3a9ffffff,3,2008,2008,TRUE,TRUE
872aad3abffffff,3,2004,2004,TRUE,TRUE
872aad470ffffff,2,2020,2020,FALSE,TRUE
872aad555ffffff,2,2021,2021,FALSE,TRUE
872aad8cbffffff,2,2023,2023,FALSE,TRUE
872aad948ffffff,3,1985,1985,TRUE,TRUE
872aad96cffffff,6,1993,1994,TRUE,TRUE
872aad96effffff,9,2011,2019,TRUE,TRUE
872aada93ffffff,6,2019,2019,TRUE,TRUE
872aada9affffff,6,2019,2019,TRUE,TRUE
872aadaa0ffffff,3,2010,2010,TRUE,TRUE
872aadac6ffffff,6,2019,2019,TRUE,TRUE
872aadac9ffffff,6,2019,2019,TRUE,TRUE
872aadacdffffff,6,2019,2019,TRUE,TRUE
872aadad2ffffff,6,2019,2019,TRUE,TRUE
872aadad4ffffff,6,2019,2019,TRUE,TRUE
872aadaeaffffff,3,1999,1999,TRUE,TRUE
872aadb05ffffff,6,2019,2019,TRUE,TRUE
872aadb1bffffff,6,2019,2019,TRUE,TRUE
872aadb42ffffff,6,2019,2019,TRUE,TRUE
872aadb9bffffff,6,2019,2019,TRUE,TRUE
872aadc94ffffff,3,1968,1968,TRUE,TRUE
872aadca0ffffff,2,2019,2019,FALSE,TRUE
872aadceaffffff,2,NA,NA,FALSE,TRUE
872ac6c93ffffff,2,NA,NA,TRUE,FALSE
872ac6d32ffffff,1,2004,2004,TRUE,FALSE
872ac6d86ffffff,3,1993,1993,TRUE,TRUE
872ad0200ffffff,18,1997,1999,TRUE,TRUE
872ad0205ffffff,9,1971,1986,TRUE,TRUE
872ad0206ffffff,3,1991,1991,TRUE,TRUE
872ad0236ffffff,6,1997,1997,TRUE,TRUE
872ad024affffff,3,1987,1987,TRUE,TRUE
872ad0250ffffff,12,1978,1978,TRUE,TRUE
872ad0253ffffff,1,NA,NA,TRUE,FALSE
872ad025bffffff,5,NA,NA,TRUE,FALSE
872ad031dffffff,2,2024,2024,FALSE,TRUE
872ad0a55ffffff,3,1964,1964,TRUE,TRUE
872ad0b58ffffff,2,2002,2003,TRUE,FALSE
872ad0b71ffffff,2,2024,2024,FALSE,TRUE
872ad1484ffffff,3,1974,1974,TRUE,TRUE
872ad14a2ffffff,2,1973,1973,FALSE,TRUE
872ad1581ffffff,9,1974,1975,TRUE,TRUE
872ad1583ffffff,3,1977,1977,TRUE,TRUE
872ad158effffff,1,NA,NA,TRUE,FALSE
872ad159cffffff,2,1976,1976,FALSE,TRUE
872ad159dffffff,7,1973,1974,TRUE,TRUE
872ad159effffff,3,1977,1977,TRUE,TRUE
872ad15a6ffffff,10,1974,1977,FALSE,TRUE
872ad2460ffffff,3,2003,2003,TRUE,TRUE
872ad3720ffffff,2,2021,2021,FALSE,TRUE
872ad380bffffff,1,2002,2002,TRUE,FALSE
872ad380dffffff,3,1968,1968,TRUE,TRUE
872ad3875ffffff,1,1995,1995,TRUE,FALSE
872ad3969ffffff,2,2024,2024,FALSE,TRUE
872ad48e5ffffff,3,2005,2005,TRUE,TRUE
872ad4aebffffff,3,2002,2002,TRUE,TRUE
872ad4b6cffffff,2,NA,NA,FALSE,TRUE
872ad5026ffffff,3,1964,1964,TRUE,TRUE
872ad50a0ffffff,3,2004,2004,TRUE,TRUE
872ad50a9ffffff,2,2019,2019,FALSE,TRUE
872ad5105ffffff,1,NA,NA,TRUE,FALSE
872ad5111ffffff,2,1978,1978,FALSE,TRUE
872ad5145ffffff,1,NA,NA,TRUE,FALSE
872ad515dffffff,3,1979,1979,TRUE,TRUE
872ad5555ffffff,3,1971,1971,TRUE,TRUE
872ad56c8ffffff,6,1985,1985,TRUE,TRUE
872ad5792ffffff,3,1972,1972,TRUE,TRUE
872ad58ebffffff,3,1984,1984,TRUE,TRUE
872ad5ab4ffffff,3,1971,1971,TRUE,TRUE
872ad5c36ffffff,3,2003,2003,TRUE,TRUE
872ad5d1affffff,3,2005,2005,TRUE,TRUE
872ad5d81ffffff,3,2004,2004,TRUE,TRUE
872ad5d85ffffff,3,1970,1970,TRUE,TRUE
872ad5db1ffffff,3,1974,1974,TRUE,TRUE
872af001bffffff,3,1984,1984,TRUE,TRUE
872af004effffff,3,1993,1993,TRUE,TRUE
872af0085ffffff,3,1999,1999,TRUE,TRUE
872af0093ffffff,2,2022,2022,FALSE,TRUE
872af00abffffff,6,1998,2009,TRUE,TRUE
872af00b5ffffff,2,2022,2022,FALSE,TRUE
872af00caffffff,3,1981,1981,TRUE,TRUE
872af0135ffffff,3,2004,2004,TRUE,TRUE
872af0198ffffff,3,2008,2008,TRUE,TRUE
872af0201ffffff,3,1973,1973,TRUE,TRUE
872af0290ffffff,2,2019,2019,FALSE,TRUE
872af02e0ffffff,3,2013,2013,TRUE,TRUE
872af02e8ffffff,3,2011,2011,TRUE,TRUE
872af0312ffffff,3,1984,1984,TRUE,TRUE
872af0330ffffff,3,1995,1995,TRUE,TRUE
872af0392ffffff,3,2008,2008,TRUE,TRUE
872af0634ffffff,2,2015,2015,FALSE,TRUE
872af0689ffffff,6,1938,1938,TRUE,TRUE
872af09a3ffffff,3,2005,2005,TRUE,TRUE
872af0ca6ffffff,3,2010,2010,TRUE,TRUE
872af0ca8ffffff,3,2012,2012,TRUE,TRUE
872af0cc3ffffff,3,2009,2009,TRUE,TRUE
872af0ccbffffff,3,1999,1999,TRUE,TRUE
872af0cceffffff,3,1994,1994,TRUE,TRUE
872af0cf3ffffff,3,2009,2009,TRUE,TRUE
872af0d58ffffff,3,1993,1993,TRUE,TRUE
872af0d81ffffff,3,1978,1978,TRUE,TRUE
872af0d85ffffff,2,2022,2022,FALSE,TRUE
872af0d8effffff,3,2012,2012,TRUE,TRUE
872af0d90ffffff,3,2004,2004,TRUE,TRUE
872af0d91ffffff,3,2009,2009,TRUE,TRUE
872af0d98ffffff,3,2010,2010,TRUE,TRUE
872af1418ffffff,3,1996,1996,TRUE,TRUE
872af141cffffff,3,1981,1981,TRUE,TRUE
872af14e0ffffff,3,2013,2013,TRUE,TRUE
872af14ebffffff,3,1999,1999,TRUE,TRUE
872af1586ffffff,3,2013,2013,TRUE,TRUE
872af15a2ffffff,3,1973,1973,TRUE,TRUE
872af15b1ffffff,3,2009,2009,TRUE,TRUE
872af1680ffffff,3,2013,2013,TRUE,TRUE
872af1792ffffff,3,1968,1968,TRUE,TRUE
872af17adffffff,3,1977,1977,TRUE,TRUE
872af2032ffffff,3,1986,1986,TRUE,TRUE
872af2256ffffff,3,1957,1957,TRUE,TRUE
872af22ceffffff,3,2015,2015,TRUE,TRUE
872af22eaffffff,3,1938,1938,TRUE,TRUE
872af2343ffffff,3,2008,2008,TRUE,TRUE
872af2346ffffff,8,1976,2015,TRUE,TRUE
872af234cffffff,3,1976,1976,TRUE,TRUE
872af234effffff,5,2008,2015,TRUE,TRUE
872af2354ffffff,6,1938,1938,TRUE,TRUE
872af235bffffff,3,1972,1972,TRUE,TRUE
872af235cffffff,4,1938,1938,FALSE,TRUE
872af2360ffffff,5,2015,2015,TRUE,TRUE
872af2364ffffff,5,2008,2008,TRUE,TRUE
872af236affffff,6,2008,2008,TRUE,TRUE
872af236bffffff,10,2015,2015,TRUE,TRUE
872af2a76ffffff,3,2009,2009,TRUE,TRUE
872af3244ffffff,3,1970,1970,TRUE,TRUE
872af34d8ffffff,3,1984,1984,TRUE,TRUE
872af3780ffffff,3,1972,1972,TRUE,TRUE
872af3866ffffff,3,1989,1989,TRUE,TRUE
872af3922ffffff,3,2008,2008,TRUE,TRUE
872af392dffffff,3,2007,2007,TRUE,TRUE
872af3b44ffffff,2,2024,2024,FALSE,TRUE
872af3c34ffffff,3,2008,2008,TRUE,TRUE
872af3d13ffffff,3,2008,2008,TRUE,TRUE
872af3d18ffffff,2,2015,2015,FALSE,TRUE
872af3d9cffffff,3,2008,2008,TRUE,TRUE
872af3db1ffffff,3,2006,2006,TRUE,TRUE
872af4406ffffff,3,2006,2006,TRUE,TRUE
872af440bffffff,3,2009,2009,TRUE,TRUE
872af4415ffffff,3,2010,2010,TRUE,TRUE
872af4422ffffff,3,1991,1991,TRUE,TRUE
872af4424ffffff,3,1999,1999,TRUE,TRUE
872af4425ffffff,3,1998,1998,TRUE,TRUE
872af4436ffffff,3,2011,2011,TRUE,TRUE
872af444dffffff,3,1993,1993,TRUE,TRUE
872af44d5ffffff,3,2013,2013,TRUE,TRUE
872af44f2ffffff,3,2013,2013,TRUE,TRUE
872af4501ffffff,3,2007,2007,TRUE,TRUE
872af451effffff,3,1984,1984,TRUE,TRUE
872af4522ffffff,3,1992,1992,TRUE,TRUE
872af4523ffffff,3,1988,1988,TRUE,TRUE
872af4533ffffff,3,2009,2009,TRUE,TRUE
872af458bffffff,3,2010,2010,TRUE,TRUE
872af45a3ffffff,3,1974,1974,TRUE,TRUE
872af45a6ffffff,3,2010,2010,TRUE,TRUE
872af45a9ffffff,6,1988,1991,TRUE,TRUE
872af45aaffffff,3,1989,1989,TRUE,TRUE
872af4782ffffff,3,2000,2000,TRUE,TRUE
872af4c33ffffff,3,1993,1993,TRUE,TRUE
872af4ca6ffffff,3,1998,1998,TRUE,TRUE
872af4cb2ffffff,3,1997,1997,TRUE,TRUE
872af4cb4ffffff,3,1975,1975,TRUE,TRUE
872af4cb6ffffff,6,1978,2009,TRUE,TRUE
872af4d83ffffff,3,1993,1993,TRUE,TRUE
872af4d9effffff,3,1986,1986,TRUE,TRUE
872af4db2ffffff,3,2011,2011,TRUE,TRUE
872af6009ffffff,2,2021,2021,FALSE,TRUE
872af6043ffffff,2,2023,2023,FALSE,TRUE
872af606affffff,3,2011,2011,TRUE,TRUE
872af6185ffffff,2,2022,2022,FALSE,TRUE
872af631dffffff,2,2021,2021,FALSE,TRUE
872af632dffffff,3,2005,2005,TRUE,TRUE
872af6336ffffff,3,2010,2010,TRUE,TRUE
872af6376ffffff,2,2020,2020,FALSE,TRUE
872af6465ffffff,2,2023,2023,FALSE,TRUE
872af68cbffffff,3,2012,2012,TRUE,TRUE
872af6a05ffffff,3,2013,2013,TRUE,TRUE
872af6a19ffffff,2,2024,2024,FALSE,TRUE
872af6a2cffffff,3,2010,2010,TRUE,TRUE
872af6a2effffff,3,2003,2003,TRUE,TRUE
872af6a60ffffff,3,2011,2011,TRUE,TRUE
872af6a64ffffff,3,2008,2008,TRUE,TRUE
872af6a76ffffff,3,2010,2010,TRUE,TRUE
872af6a99ffffff,3,2012,2012,TRUE,TRUE
872af6a9affffff,3,2013,2013,TRUE,TRUE
872af6b2affffff,3,2009,2009,TRUE,TRUE
872af6b56ffffff,3,2009,2009,TRUE,TRUE
872af6b61ffffff,3,2007,2007,TRUE,TRUE
872af6b65ffffff,3,2009,2009,TRUE,TRUE
872af6b71ffffff,3,2010,2010,TRUE,TRUE
873b36babffffff,1,NA,NA,TRUE,FALSE
8744132ddffffff,3,1982,1982,TRUE,TRUE
874413345ffffff,3,1991,1991,TRUE,TRUE
874413363ffffff,1,NA,NA,TRUE,FALSE
87441a526ffffff,1,NA,NA,TRUE,FALSE
87441a893ffffff,2,2018,2018,FALSE,TRUE
87441a915ffffff,3,1987,1987,TRUE,TRUE
87441b674ffffff,3,1977,1977,TRUE,TRUE
87441b6e5ffffff,8,1995,1995,TRUE,TRUE
87441b6eeffffff,3,1968,1968,TRUE,TRUE
87441b700ffffff,1,NA,NA,TRUE,FALSE
87441b704ffffff,1,NA,NA,TRUE,FALSE
87441b741ffffff,30,1990,1995,TRUE,TRUE
87441b74effffff,12,1990,1995,TRUE,TRUE
87441b758ffffff,6,1990,1990,TRUE,FALSE
87441b75dffffff,24,1962,1994,TRUE,TRUE
87441b75effffff,52,1860,1860,TRUE,TRUE
87441e76bffffff,1,NA,NA,TRUE,FALSE
87441ea51ffffff,1,NA,NA,TRUE,FALSE
874442d94ffffff,4,1973,1973,TRUE,TRUE
874442d9bffffff,4,1966,1966,TRUE,TRUE
87444640cffffff,4,1878,1878,TRUE,TRUE
874446498ffffff,4,1979,1979,TRUE,TRUE
8744500a5ffffff,3,1967,1967,TRUE,TRUE
8744500b6ffffff,2,1970,1970,FALSE,TRUE
87445084dffffff,2,1974,1974,TRUE,FALSE
874450cc9ffffff,8,1970,1971,TRUE,FALSE
874452064ffffff,3,1958,1958,TRUE,TRUE
874452820ffffff,1,NA,NA,TRUE,FALSE
874452855ffffff,4,1954,1954,TRUE,TRUE
8744529a1ffffff,3,1959,1959,TRUE,TRUE
874452b9affffff,2,1958,1958,TRUE,FALSE
874452d40ffffff,3,1962,1962,TRUE,TRUE
874452d6effffff,2,1961,1961,TRUE,FALSE
874452db4ffffff,1,NA,NA,TRUE,FALSE
874453782ffffff,2,1968,1968,TRUE,FALSE
874455494ffffff,4,1953,1953,FALSE,TRUE
874455848ffffff,4,1955,1955,TRUE,TRUE
87445586affffff,4,1899,1899,TRUE,TRUE
874455aacffffff,4,1962,1962,TRUE,TRUE
874455ac9ffffff,4,1964,1964,TRUE,TRUE
874455af6ffffff,4,1962,1962,TRUE,TRUE
874455b75ffffff,4,1975,1975,TRUE,TRUE
874455b85ffffff,4,1963,1963,TRUE,TRUE
874455ba6ffffff,4,1994,1994,TRUE,TRUE
87445620affffff,3,1971,1971,TRUE,TRUE
874456669ffffff,1,NA,NA,TRUE,FALSE
8744a8cc0ffffff,3,2016,2016,TRUE,TRUE
8744ab664ffffff,1,NA,NA,TRUE,FALSE
8744ab958ffffff,3,1981,1981,TRUE,TRUE
8744ad264ffffff,3,1980,1980,TRUE,TRUE
8744ad340ffffff,2,1990,1990,FALSE,TRUE
8744ad40dffffff,3,1980,1980,TRUE,TRUE
8744d0054ffffff,2,2020,2020,FALSE,TRUE
8744d0255ffffff,3,1938,1938,TRUE,TRUE
8744d03a0ffffff,2,2021,2021,FALSE,TRUE
8744d0443ffffff,2,2021,2021,FALSE,TRUE
8744d0701ffffff,2,2024,2024,FALSE,TRUE
8744d0712ffffff,2,NA,NA,FALSE,TRUE
8744d0715ffffff,2,2021,2021,FALSE,TRUE
8744d0726ffffff,2,2024,2024,FALSE,TRUE
8744d0728ffffff,2,2024,2024,FALSE,TRUE
8744d072affffff,2,2021,2021,FALSE,TRUE
8744d0735ffffff,3,1946,1946,TRUE,TRUE
8744d07adffffff,1,NA,NA,TRUE,FALSE
8744d0a84ffffff,3,1972,1972,TRUE,TRUE
8744d0a8effffff,3,1938,1938,TRUE,TRUE
8744d0b9bffffff,6,1961,1965,TRUE,TRUE
8744d2210ffffff,1,1997,1997,TRUE,FALSE
8744d22f0ffffff,3,1993,2007,TRUE,FALSE
8744d22f2ffffff,2,1997,2001,TRUE,FALSE
8744d2a54ffffff,1,2005,2005,TRUE,FALSE
8744d2b4dffffff,1,2008,2008,TRUE,FALSE
8744d3d16ffffff,3,1936,1936,TRUE,TRUE
8744d4248ffffff,1,2004,2004,TRUE,FALSE
8744d5059ffffff,2,2018,2018,FALSE,TRUE
8744d51a6ffffff,3,1990,1990,TRUE,TRUE
8744d5506ffffff,2,2018,2018,FALSE,TRUE
8744d5c53ffffff,3,NA,NA,TRUE,TRUE
8744d5cecffffff,6,1990,1990,TRUE,TRUE
8744d5d04ffffff,2,NA,NA,FALSE,TRUE
8744e00d8ffffff,3,1990,1990,TRUE,FALSE
8744e189effffff,3,1957,1957,TRUE,TRUE
8744e18b0ffffff,2,1988,1988,FALSE,TRUE
8744e4626ffffff,3,1970,1970,TRUE,TRUE
8744e5058ffffff,1,NA,NA,TRUE,FALSE
8744e50ceffffff,2,1974,1974,TRUE,FALSE
8744e50e9ffffff,2,1960,1960,TRUE,FALSE
8744e5363ffffff,3,1979,1979,TRUE,TRUE
8744e5386ffffff,5,1980,1980,TRUE,TRUE
8744e53b6ffffff,2,1975,1975,TRUE,FALSE
8744e54c6ffffff,2,1961,1961,TRUE,FALSE
8744e56ccffffff,2,1984,1984,FALSE,TRUE
8744e5aebffffff,1,NA,NA,TRUE,FALSE
8744e5b58ffffff,1,NA,NA,TRUE,FALSE
8744f0080ffffff,3,2015,2015,TRUE,TRUE
8744f0448ffffff,2,1900,1900,FALSE,TRUE
8744f0453ffffff,2,2022,2022,FALSE,TRUE
8744f0630ffffff,2,2024,2024,FALSE,TRUE
8744f0da2ffffff,3,1981,1981,TRUE,TRUE
8744f301bffffff,2,1978,1978,TRUE,FALSE
8744f30a8ffffff,1,NA,NA,TRUE,FALSE
8744f30a9ffffff,4,1978,1978,TRUE,FALSE
8744f30adffffff,2,1978,1978,TRUE,FALSE
8744f3183ffffff,2,2019,2019,FALSE,TRUE
8744f33acffffff,2,1980,1980,TRUE,FALSE
8744f3429ffffff,1,1991,1991,TRUE,FALSE
8744f3465ffffff,3,1968,1968,TRUE,TRUE
8744f34caffffff,1,2008,2008,TRUE,FALSE
8744f3562ffffff,1,2004,2004,TRUE,FALSE
8744f3c73ffffff,2,2024,2024,FALSE,TRUE
8744f4242ffffff,3,1995,1995,TRUE,TRUE
8744f5193ffffff,1,NA,NA,TRUE,FALSE
8744f519affffff,2,2019,2019,FALSE,TRUE
8744f5201ffffff,3,2006,2006,TRUE,TRUE
8744f5203ffffff,1,NA,NA,TRUE,FALSE
8744f521affffff,51,1996,1996,TRUE,TRUE
8744f5221ffffff,3,1931,1931,TRUE,TRUE
8744f552bffffff,3,1931,1931,TRUE,TRUE
8744f5a93ffffff,5,1966,1989,TRUE,TRUE
8744f5c4dffffff,3,1995,1995,TRUE,TRUE
8744f5cddffffff,20,1993,1994,FALSE,TRUE
8744f5d45ffffff,12,1993,1994,TRUE,TRUE
8744f5d49ffffff,4,2016,2016,TRUE,TRUE
8744f5d63ffffff,1,NA,NA,TRUE,FALSE
8744f5d68ffffff,2,1998,1998,FALSE,TRUE
8744f6b6bffffff,2,2019,2019,FALSE,TRUE
875f10969ffffff,2,NA,NA,FALSE,TRUE
875f1096bffffff,4,NA,NA,FALSE,TRUE
87088079cffffff,2,2015,2015,FALSE,TRUE
8708838b0ffffff,2,2013,2013,FALSE,TRUE
870890cccffffff,2,2024,2024,FALSE,TRUE
870899424ffffff,2,1906,1906,FALSE,TRUE
8708a94ebffffff,2,2022,2022,FALSE,TRUE
8708ae6e5ffffff,2,NA,NA,FALSE,TRUE
8708b3708ffffff,2,NA,NA,FALSE,TRUE
87099a6b2ffffff,2,2020,2020,FALSE,TRUE
87099b56effffff,2,NA,NA,FALSE,TRUE
8711001a4ffffff,2,1934,1934,FALSE,TRUE
8711044aeffffff,2,1933,1933,FALSE,TRUE
871105558ffffff,2,1924,1924,FALSE,TRUE
87196bbb6ffffff,2,NA,NA,FALSE,TRUE
871f050a8ffffff,2,NA,NA,FALSE,TRUE
871f18b44ffffff,16,2002,2002,FALSE,TRUE
871f1d155ffffff,2,2016,2016,FALSE,TRUE
871f2160dffffff,2,2023,2023,FALSE,TRUE
871f28483ffffff,4,2010,2010,FALSE,TRUE
871f2a182ffffff,2,2023,2023,FALSE,TRUE
871f2a99cffffff,2,2023,2023,FALSE,TRUE
871f2acaeffffff,2,2024,2024,FALSE,TRUE
871f2d602ffffff,2,NA,NA,FALSE,TRUE
871f2dac3ffffff,2,2024,2024,FALSE,TRUE
871f2e2d0ffffff,2,2010,2010,FALSE,TRUE
871f32ad3ffffff,3,NA,NA,TRUE,TRUE
871f33145ffffff,2,2016,2016,FALSE,TRUE
8720a9168ffffff,1,NA,NA,TRUE,FALSE
