h3_cell,records,min_year,max_year,source_obis,source_gbif
871866605ffffff,2,1999,1999,TRUE,TRUE
871866609ffffff,6,1999,1999,TRUE,TRUE
87186660affffff,6,1999,1999,TRUE,TRUE
87186660bffffff,6,1999,1999,TRUE,TRUE
87186660cffffff,2,1999,1999,TRUE,TRUE
87186660dffffff,2,1999,1999,TRUE,TRUE
87186661bffffff,2,1999,1999,TRUE,TRUE
87186661effffff,2,1999,1999,TRUE,TRUE
87186662affffff,2,1999,1999,TRUE,TRUE
871866646ffffff,2,1999,1999,TRUE,TRUE
871866650ffffff,4,1999,1999,TRUE,TRUE
871866652ffffff,2,1999,1999,TRUE,TRUE
871866655ffffff,2,1999,1999,TRUE,TRUE
871866656ffffff,6,1999,1999,TRUE,TRUE
8718666a4ffffff,2,1999,1999,TRUE,TRUE
8718666adffffff,2,1999,1999,TRUE,TRUE
8718666b2ffffff,2,1999,1999,TRUE,TRUE
8718666c4ffffff,3,1999,2022,TRUE,TRUE
8718666e0ffffff,20,1999,1999,TRUE,TRUE
8718666e1ffffff,10,1999,1999,TRUE,TRUE
8718666e3ffffff,3,1999,2024,TRUE,TRUE
8718666e4ffffff,10,1999,1999,TRUE,TRUE
8718666e5ffffff,42,1999,1999,TRUE,TRUE
8718666e6ffffff,4,1999,1999,TRUE,TRUE
871866728ffffff,2,2022,2023,FALSE,TRUE
87186672dffffff,1,2022,2022,FALSE,TRUE
871866743ffffff,2,1999,1999,TRUE,TRUE
871866758ffffff,2,1999,1999,TRUE,TRUE
87186675dffffff,2,1999,1999,TRUE,TRUE
87186675effffff,2,1999,1999,TRUE,TRUE
871866771ffffff,2,1999,1999,TRUE,TRUE
871866774ffffff,2,2022,2022,FALSE,TRUE
871866776ffffff,4,1999,1999,TRUE,TRUE
871866786ffffff,2,1999,1999,TRUE,TRUE
8718667a4ffffff,2,1999,1999,TRUE,TRUE
8718667a5ffffff,2,1999,1999,TRUE,TRUE
8718667b0ffffff,2,1999,1999,TRUE,TRUE
8718667b1ffffff,2,1999,1999,TRUE,TRUE
871866805ffffff,3,NA,NA,FALSE,TRUE
871866809ffffff,3,NA,NA,FALSE,TRUE
871866813ffffff,3,NA,NA,FALSE,TRUE
871866814ffffff,2,1999,1999,TRUE,TRUE
871866822ffffff,2,2013,2013,TRUE,TRUE
871866825ffffff,2,1999,1999,TRUE,TRUE
871866826ffffff,4,2013,2013,TRUE,TRUE
871866829ffffff,3,1999,1999,TRUE,TRUE
871866831ffffff,2,2013,2013,TRUE,TRUE
871866835ffffff,2,2013,2013,TRUE,TRUE
871866842ffffff,1,NA,NA,FALSE,TRUE
871866844ffffff,2,2012,2012,TRUE,TRUE
871866848ffffff,4,2012,2012,TRUE,TRUE
87186684affffff,8,2012,2012,TRUE,TRUE
87186684dffffff,2,2012,2012,TRUE,TRUE
871866858ffffff,2,NA,NA,FALSE,TRUE
871866859ffffff,2,2012,2012,TRUE,TRUE
871866861ffffff,2,2012,2012,TRUE,TRUE
871866863ffffff,8,2012,2012,TRUE,TRUE
871866864ffffff,3,NA,NA,FALSE,TRUE
871866865ffffff,12,2012,2012,TRUE,TRUE
871866866ffffff,2,1999,1999,TRUE,TRUE
871866868ffffff,18,2012,2012,TRUE,TRUE
871866869ffffff,2,2012,2012,TRUE,TRUE
87186686affffff,4,2012,2012,TRUE,TRUE
87186686bffffff,2,NA,NA,FALSE,TRUE
87186686cffffff,6,2012,2012,TRUE,TRUE
87186686dffffff,11,2012,2012,TRUE,TRUE
871866870ffffff,2,1999,1999,TRUE,TRUE
871866882ffffff,3,NA,NA,FALSE,TRUE
871866883ffffff,2,1999,1999,TRUE,TRUE
87186689affffff,3,1999,2013,TRUE,TRUE
87186689cffffff,2,1999,1999,TRUE,TRUE
87186689dffffff,2,1999,1999,TRUE,TRUE
8718668a0ffffff,2,1999,1999,TRUE,TRUE
8718668a2ffffff,2,1999,1999,TRUE,TRUE
8718668a6ffffff,4,1999,1999,TRUE,TRUE
8718668abffffff,1,2013,2013,FALSE,TRUE
8718668adffffff,2,1999,1999,TRUE,TRUE
8718668c4ffffff,2,1999,1999,TRUE,TRUE
8718668ceffffff,3,NA,NA,FALSE,TRUE
8718668ddffffff,2,1999,1999,TRUE,TRUE
8718668f1ffffff,3,NA,NA,FALSE,TRUE
871866901ffffff,2,1999,1999,TRUE,TRUE
871866902ffffff,2,1999,1999,TRUE,TRUE
871866903ffffff,2,1999,1999,TRUE,TRUE
871866906ffffff,2,1999,1999,TRUE,TRUE
87186690cffffff,2,1999,1999,TRUE,TRUE
871866918ffffff,4,1999,2013,TRUE,TRUE
87186691affffff,2,1999,1999,TRUE,TRUE
87186691bffffff,4,2013,2013,TRUE,TRUE
87186691effffff,4,2013,2013,TRUE,TRUE
87186692dffffff,2,1999,1999,TRUE,TRUE
871866930ffffff,2,2013,2013,TRUE,TRUE
871866932ffffff,4,2013,2013,TRUE,TRUE
871866934ffffff,4,2013,2013,TRUE,TRUE
871866944ffffff,2,1999,1999,TRUE,TRUE
871866946ffffff,2,1999,1999,TRUE,TRUE
871866948ffffff,3,2012,2012,TRUE,TRUE
871866949ffffff,6,2012,2012,TRUE,TRUE
87186694affffff,4,2012,2012,TRUE,TRUE
87186694cffffff,2,2012,2012,TRUE,TRUE
87186694dffffff,6,2012,2012,TRUE,TRUE
871866951ffffff,2,1999,1999,TRUE,TRUE
871866958ffffff,6,2012,2012,TRUE,TRUE
87186695affffff,2,1999,1999,TRUE,TRUE
87186695dffffff,2,2012,2012,TRUE,TRUE
87186696bffffff,2,2012,2012,TRUE,TRUE
871866980ffffff,2,1999,1999,TRUE,TRUE
871866981ffffff,2,1999,1999,TRUE,TRUE
871866984ffffff,2,2013,2013,TRUE,TRUE
871866986ffffff,6,1999,1999,TRUE,TRUE
87186698dffffff,2,1999,1999,TRUE,TRUE
871866990ffffff,4,2013,2013,TRUE,TRUE
871866993ffffff,2,1999,1999,TRUE,TRUE
871866995ffffff,2,2013,2013,TRUE,TRUE
871866998ffffff,4,1999,1999,TRUE,TRUE
871866999ffffff,6,1999,1999,TRUE,TRUE
87186699dffffff,2,1999,1999,TRUE,TRUE
8718669a0ffffff,2,2013,2013,TRUE,TRUE
8718669a2ffffff,2,2013,2013,TRUE,TRUE
8718669a3ffffff,2,2013,2013,TRUE,TRUE
8718669a5ffffff,2,2013,2013,TRUE,TRUE
8718669aaffffff,2,1999,1999,TRUE,TRUE
8718669abffffff,2,1999,1999,TRUE,TRUE
8718669adffffff,6,2013,2013,TRUE,TRUE
8718669aeffffff,4,2013,2013,TRUE,TRUE
8718669b0ffffff,2,2013,2013,TRUE,TRUE
8718669b1ffffff,4,2013,2013,TRUE,TRUE
8718669b6ffffff,8,2013,2013,TRUE,TRUE
871866a16ffffff,2,NA,NA,FALSE,TRUE
871866a1bffffff,2,NA,NA,FALSE,TRUE
871866a20ffffff,2,NA,NA,FALSE,TRUE
871866a2bffffff,2,NA,NA,FALSE,TRUE
871866a44ffffff,7,2000,2020,TRUE,TRUE
871866a45ffffff,4,2002,2011,FALSE,TRUE
871866a46ffffff,2,2000,2023,FALSE,TRUE
871866a50ffffff,1,2020,2020,FALSE,TRUE
871866a51ffffff,3,NA,NA,FALSE,TRUE
871866a52ffffff,7,2012,2023,FALSE,TRUE
871866a54ffffff,5,2011,2024,FALSE,TRUE
871866a55ffffff,2,1991,1991,TRUE,TRUE
871866a56ffffff,13,2002,2024,FALSE,TRUE
871866a5bffffff,1,2010,2010,FALSE,TRUE
871866a61ffffff,1,NA,NA,FALSE,TRUE
871866a63ffffff,12,2003,2024,FALSE,TRUE
871866a6affffff,2,2011,2011,FALSE,TRUE
871866a6bffffff,2,2004,2011,FALSE,TRUE
871866a6cffffff,2,NA,NA,FALSE,TRUE
871866a6effffff,1,2005,2005,FALSE,TRUE
871866a73ffffff,1,2017,2017,FALSE,TRUE
871866a88ffffff,3,NA,NA,FALSE,TRUE
871866ab1ffffff,2,NA,NA,FALSE,TRUE
871866ac5ffffff,3,NA,NA,FALSE,TRUE
871866ad0ffffff,1,2004,2004,FALSE,TRUE
871866ad1ffffff,3,2020,2022,TRUE,TRUE
871866ad2ffffff,1,2005,2005,FALSE,TRUE
871866ad3ffffff,1,2009,2009,FALSE,TRUE
871866ae0ffffff,1,2010,2010,FALSE,TRUE
871866ae1ffffff,2,2004,2004,TRUE,TRUE
871866ae2ffffff,1,NA,NA,FALSE,TRUE
871866ae3ffffff,3,2020,2023,FALSE,TRUE
871866ae5ffffff,1,2012,2012,FALSE,TRUE
871866aeeffffff,1,2004,2004,FALSE,TRUE
871866b06ffffff,2,2012,2012,TRUE,TRUE
871866b10ffffff,4,2012,2012,TRUE,TRUE
871866b11ffffff,2,NA,NA,FALSE,TRUE
871866b12ffffff,8,2012,2012,TRUE,TRUE
871866b15ffffff,2,2012,2012,TRUE,TRUE
871866b16ffffff,2,2012,2012,TRUE,TRUE
871866b20ffffff,12,2012,2012,TRUE,TRUE
871866b21ffffff,2,NA,NA,FALSE,TRUE
871866b22ffffff,2,2012,2012,TRUE,TRUE
871866b24ffffff,20,2012,2012,TRUE,TRUE
871866b25ffffff,2,2012,2012,TRUE,TRUE
871866b26ffffff,12,2012,2012,TRUE,TRUE
871866b30ffffff,2,2012,2012,TRUE,TRUE
871866b31ffffff,5,2012,2012,TRUE,TRUE
871866b34ffffff,2,2012,2012,TRUE,TRUE
871866b35ffffff,4,2012,2012,TRUE,TRUE
871866b36ffffff,2,2012,2012,TRUE,TRUE
871866b5dffffff,2,NA,NA,FALSE,TRUE
871866b70ffffff,2,NA,NA,FALSE,TRUE
871866b81ffffff,1,2011,2011,FALSE,TRUE
871866b85ffffff,2,NA,NA,FALSE,TRUE
871866b8dffffff,1,2011,2011,FALSE,TRUE
871866b93ffffff,2,NA,NA,FALSE,TRUE
871866ba0ffffff,1,NA,NA,FALSE,TRUE
871866ba5ffffff,6,2012,2012,TRUE,TRUE
871866c2cffffff,2,1999,1999,TRUE,TRUE
871866c44ffffff,2,2013,2013,TRUE,TRUE
871866c4affffff,4,2013,2013,TRUE,TRUE
871866c4effffff,2,1999,1999,TRUE,TRUE
871866c58ffffff,6,2013,2013,TRUE,TRUE
871866c5bffffff,4,2013,2013,TRUE,TRUE
871866c5dffffff,2,1999,1999,TRUE,TRUE
871866c62ffffff,4,2013,2013,TRUE,TRUE
871866c66ffffff,2,2013,2013,TRUE,TRUE
871866c6effffff,2,NA,NA,FALSE,TRUE
871866c81ffffff,4,2013,2013,TRUE,TRUE
871866c83ffffff,4,2013,2013,TRUE,TRUE
871866c8effffff,10,2013,2013,TRUE,TRUE
871866c98ffffff,4,1999,1999,TRUE,TRUE
871866c99ffffff,2,1999,1999,TRUE,TRUE
871866c9dffffff,6,2013,2013,TRUE,TRUE
871866ca8ffffff,2,2013,2013,TRUE,TRUE
871866ca9ffffff,2,2013,2013,TRUE,TRUE
871866caaffffff,8,2013,2013,TRUE,TRUE
871866cadffffff,2,2013,2013,TRUE,TRUE
871866cccffffff,2,1999,1999,TRUE,TRUE
871866cd6ffffff,2,2013,2013,TRUE,TRUE
871866cf2ffffff,4,2013,2013,TRUE,TRUE
871866cf6ffffff,4,2013,2013,TRUE,TRUE
871866d09ffffff,2,2013,2013,TRUE,TRUE
871866d0affffff,4,2013,2013,TRUE,TRUE
871866d0bffffff,2,2013,2013,TRUE,TRUE
871866d10ffffff,2,2013,2013,TRUE,TRUE
871866d1cffffff,6,2013,2013,TRUE,TRUE
871866d1dffffff,2,2013,2013,TRUE,TRUE
871866d42ffffff,2,2013,2013,TRUE,TRUE
871866d45ffffff,2,2013,2013,TRUE,TRUE
871866d4affffff,2,1999,1999,TRUE,TRUE
871866d50ffffff,2,2013,2013,TRUE,TRUE
871866d51ffffff,4,2013,2013,TRUE,TRUE
871866d52ffffff,4,1999,1999,TRUE,TRUE
871866d56ffffff,2,2013,2013,TRUE,TRUE
871866d58ffffff,4,2013,2013,TRUE,TRUE
871866d59ffffff,4,2013,2013,TRUE,TRUE
871866d5cffffff,2,2013,2013,TRUE,TRUE
871866d61ffffff,6,2013,2013,TRUE,TRUE
871866d63ffffff,2,1999,1999,TRUE,TRUE
871866d65ffffff,8,2013,2013,TRUE,TRUE
871866d68ffffff,2,2013,2013,TRUE,TRUE
871866d6cffffff,4,1999,2013,TRUE,TRUE
871866d76ffffff,2,1999,1999,TRUE,TRUE
871866da0ffffff,2,2013,2013,TRUE,TRUE
871866da2ffffff,6,2013,2013,TRUE,TRUE
871866da4ffffff,2,2013,2013,TRUE,TRUE
871866da5ffffff,2,1999,1999,TRUE,TRUE
871866db1ffffff,20,2013,2013,TRUE,TRUE
871866db5ffffff,8,1999,2013,TRUE,TRUE
87186a013ffffff,1,2006,2006,FALSE,TRUE
87186a01bffffff,2,2007,2007,FALSE,TRUE
87186a01dffffff,1,NA,NA,FALSE,TRUE
87186a033ffffff,1,NA,NA,FALSE,TRUE
87186a082ffffff,4,2010,2010,FALSE,TRUE
87186a08cffffff,2,2019,2019,TRUE,TRUE
87186a093ffffff,1,2000,2000,FALSE,TRUE
87186a096ffffff,3,NA,NA,FALSE,TRUE
87186a09bffffff,1,NA,NA,FALSE,TRUE
87186a09dffffff,17,1999,2020,TRUE,TRUE
87186a0a0ffffff,2,NA,NA,FALSE,TRUE
87186a0aaffffff,1,2007,2007,FALSE,TRUE
87186a0abffffff,1,NA,NA,FALSE,TRUE
87186a0acffffff,1,NA,NA,FALSE,TRUE
87186a0c4ffffff,1,2001,2001,FALSE,TRUE
87186a0eeffffff,1,NA,NA,FALSE,TRUE
87186a0f3ffffff,1,NA,NA,FALSE,TRUE
87186a100ffffff,1,NA,NA,FALSE,TRUE
87186a11bffffff,2,2011,2021,FALSE,TRUE
87186a11cffffff,1,2011,2011,FALSE,TRUE
87186a186ffffff,1,1965,1965,FALSE,TRUE
87186a18effffff,1,2008,2008,FALSE,TRUE
87186a191ffffff,2,NA,NA,FALSE,TRUE
87186a193ffffff,3,2016,2016,TRUE,TRUE
87186a19cffffff,1,2008,2008,FALSE,TRUE
87186a19dffffff,2,2008,2008,TRUE,TRUE
87186a286ffffff,2,2018,2018,TRUE,TRUE
87186a291ffffff,1,NA,NA,FALSE,TRUE
87186a292ffffff,1,2012,2012,FALSE,TRUE
87186a29affffff,1,2014,2014,FALSE,TRUE
87186a2a2ffffff,1,1969,1969,FALSE,TRUE
87186a2b3ffffff,2,2008,2008,TRUE,TRUE
87186a2c5ffffff,2,1996,1996,TRUE,TRUE
87186a2d3ffffff,1,2014,2014,FALSE,TRUE
87186a2d8ffffff,6,1999,2000,TRUE,TRUE
87186a2f3ffffff,1,2023,2023,FALSE,TRUE
87186a348ffffff,1,2014,2014,FALSE,TRUE
87186a3b0ffffff,1,2001,2001,FALSE,TRUE
87186a3b3ffffff,1,NA,NA,FALSE,TRUE
87186a3b6ffffff,1,2001,2001,FALSE,TRUE
87186a403ffffff,1,NA,NA,FALSE,TRUE
87186a42affffff,1,NA,NA,FALSE,TRUE
87186a444ffffff,1,2021,2021,FALSE,TRUE
87186a446ffffff,2,2000,2000,FALSE,TRUE
87186a450ffffff,1,NA,NA,FALSE,TRUE
87186a461ffffff,4,1991,2020,TRUE,TRUE
87186a462ffffff,26,1986,2019,TRUE,TRUE
87186a463ffffff,2,2000,2000,FALSE,TRUE
87186a464ffffff,2,2010,2010,TRUE,TRUE
87186a465ffffff,1,2010,2010,FALSE,TRUE
87186a46cffffff,3,2000,2000,FALSE,TRUE
87186a470ffffff,2,2006,2011,FALSE,TRUE
87186a471ffffff,10,2006,2023,FALSE,TRUE
87186a474ffffff,7,1951,2022,FALSE,TRUE
87186a476ffffff,42,1978,2020,TRUE,TRUE
87186a4e5ffffff,1,NA,NA,FALSE,TRUE
87186a501ffffff,2,2020,2020,TRUE,TRUE
87186a502ffffff,1,2008,2008,FALSE,TRUE
87186a503ffffff,4,2008,2018,TRUE,TRUE
87186a508ffffff,3,NA,NA,FALSE,TRUE
87186a512ffffff,4,2018,2018,TRUE,TRUE
87186a513ffffff,1,2012,2012,FALSE,TRUE
87186a515ffffff,1,NA,NA,FALSE,TRUE
87186a529ffffff,1,2003,2003,FALSE,TRUE
87186a52bffffff,2,2003,2003,TRUE,TRUE
87186a531ffffff,1,NA,NA,FALSE,TRUE
87186a545ffffff,1,NA,NA,FALSE,TRUE
87186a553ffffff,2,NA,NA,FALSE,TRUE
87186a55bffffff,7,1988,2012,TRUE,TRUE
87186a55cffffff,1,NA,NA,FALSE,TRUE
87186a562ffffff,1,2007,2007,FALSE,TRUE
87186a572ffffff,1,NA,NA,FALSE,TRUE
87186a573ffffff,2,2002,2002,TRUE,TRUE
87186a5a5ffffff,2,NA,NA,FALSE,TRUE
87186a5a6ffffff,2,2019,2019,TRUE,TRUE
87186a5b3ffffff,1,NA,NA,FALSE,TRUE
87186a5b4ffffff,28,1975,2020,TRUE,TRUE
87186a624ffffff,14,1997,2020,TRUE,TRUE
87186a661ffffff,8,1974,2020,TRUE,TRUE
87186a665ffffff,2,1974,2004,FALSE,TRUE
87186a66cffffff,10,2015,2019,TRUE,TRUE
87186a702ffffff,7,1990,2010,TRUE,TRUE
87186a703ffffff,5,1915,2010,FALSE,TRUE
87186a705ffffff,3,NA,NA,FALSE,TRUE
87186a709ffffff,4,2012,2014,FALSE,TRUE
87186a70cffffff,5,1986,2014,TRUE,TRUE
87186a71affffff,1,2007,2007,FALSE,TRUE
87186a744ffffff,1,2003,2003,FALSE,TRUE
87186a745ffffff,1,2000,2000,FALSE,TRUE
87186a749ffffff,1,NA,NA,FALSE,TRUE
87186a74affffff,5,2014,2018,TRUE,TRUE
87186a74cffffff,3,NA,NA,FALSE,TRUE
87186a752ffffff,1,2008,2008,FALSE,TRUE
87186a753ffffff,16,1991,2014,TRUE,TRUE
87186a755ffffff,7,1954,2014,FALSE,TRUE
87186a756ffffff,3,NA,NA,FALSE,TRUE
87186a75affffff,1,NA,NA,FALSE,TRUE
87186a760ffffff,1,NA,NA,FALSE,TRUE
87186a76effffff,1,NA,NA,FALSE,TRUE
87186a7acffffff,1,NA,NA,FALSE,TRUE
87186acdbffffff,1,NA,NA,FALSE,TRUE
87186ad1bffffff,1,2014,2014,FALSE,TRUE
87186b481ffffff,1,2008,2008,FALSE,TRUE
87186b498ffffff,1,NA,NA,FALSE,TRUE
87186b4b1ffffff,1,2008,2008,FALSE,TRUE
87186b4b2ffffff,1,NA,NA,FALSE,TRUE
87186b6caffffff,1,2014,2014,FALSE,TRUE
87186e508ffffff,5,2019,2019,FALSE,TRUE
87187000effffff,2,1999,1999,TRUE,TRUE
871870054ffffff,2,2002,2002,TRUE,TRUE
871870069ffffff,2,1999,1999,TRUE,TRUE
87187006cffffff,2,1999,1999,TRUE,TRUE
871870084ffffff,2,2012,2012,TRUE,TRUE
871870085ffffff,4,2012,2012,TRUE,TRUE
871870088ffffff,2,2012,2012,TRUE,TRUE
87187008bffffff,4,2012,2012,TRUE,TRUE
87187008cffffff,2,2012,2012,TRUE,TRUE
87187008dffffff,2,2012,2012,TRUE,TRUE
871870090ffffff,2,2011,2011,TRUE,TRUE
871870092ffffff,4,2010,2011,TRUE,TRUE
871870095ffffff,2,2011,2011,TRUE,TRUE
871870098ffffff,14,2010,2010,TRUE,TRUE
87187009bffffff,2,2010,2010,TRUE,TRUE
87187009effffff,4,2010,2010,TRUE,TRUE
8718700aaffffff,4,2012,2012,TRUE,TRUE
8718700abffffff,2,2012,2012,TRUE,TRUE
8718700aeffffff,2,2003,2003,TRUE,TRUE
8718700b1ffffff,4,2012,2012,TRUE,TRUE
8718700b2ffffff,4,2011,2011,TRUE,TRUE
8718700b3ffffff,4,2011,2011,TRUE,TRUE
8718700b6ffffff,2,2012,2012,TRUE,TRUE
8718700d2ffffff,6,2012,2012,TRUE,TRUE
8718700d3ffffff,4,2012,2012,TRUE,TRUE
8718700d9ffffff,2,2012,2012,TRUE,TRUE
8718700daffffff,6,2012,2012,TRUE,TRUE
8718700dbffffff,4,2012,2012,TRUE,TRUE
8718700e4ffffff,2,1999,1999,TRUE,TRUE
871870103ffffff,2,2003,2003,TRUE,TRUE
87187010cffffff,4,2011,2011,TRUE,TRUE
871870114ffffff,4,2011,2011,TRUE,TRUE
871870115ffffff,4,2011,2011,TRUE,TRUE
871870116ffffff,2,2011,2011,TRUE,TRUE
871870120ffffff,2,2011,2011,TRUE,TRUE
871870125ffffff,4,2011,2011,TRUE,TRUE
871870126ffffff,4,2011,2011,TRUE,TRUE
87187012bffffff,2,2011,2011,TRUE,TRUE
87187012cffffff,2,2002,2002,TRUE,TRUE
87187012dffffff,2,2002,2002,TRUE,TRUE
871870140ffffff,2,2002,2002,TRUE,TRUE
871870148ffffff,2,2002,2002,TRUE,TRUE
871870156ffffff,2,2002,2002,TRUE,TRUE
871870160ffffff,2,2011,2011,TRUE,TRUE
871870161ffffff,4,2011,2011,TRUE,TRUE
871870162ffffff,2,2011,2011,TRUE,TRUE
871870170ffffff,4,2011,2011,TRUE,TRUE
871870175ffffff,4,2011,2011,TRUE,TRUE
871870176ffffff,4,2011,2011,TRUE,TRUE
8718701a4ffffff,4,2011,2011,TRUE,TRUE
871870206ffffff,2,2002,2002,TRUE,TRUE
871870209ffffff,1,NA,NA,FALSE,TRUE
87187020affffff,4,2012,2012,TRUE,TRUE
87187020bffffff,2,2012,2012,TRUE,TRUE
87187020dffffff,4,2002,2002,TRUE,TRUE
871870212ffffff,4,2012,2012,TRUE,TRUE
871870213ffffff,8,2012,2012,TRUE,TRUE
871870218ffffff,4,2012,2012,TRUE,TRUE
871870219ffffff,4,2012,2012,TRUE,TRUE
87187021effffff,4,2012,2012,TRUE,TRUE
871870223ffffff,2,NA,NA,FALSE,TRUE
871870230ffffff,2,2002,2002,TRUE,TRUE
871870250ffffff,4,2012,2012,TRUE,TRUE
871870251ffffff,6,2012,2012,TRUE,TRUE
871870252ffffff,2,2002,2002,TRUE,TRUE
871870256ffffff,2,2012,2012,TRUE,TRUE
871870258ffffff,5,2012,2012,TRUE,TRUE
871870259ffffff,2,2012,2012,TRUE,TRUE
87187025affffff,3,2002,2002,TRUE,TRUE
87187025bffffff,2,2002,2002,TRUE,TRUE
87187025cffffff,4,2012,2012,TRUE,TRUE
87187025effffff,2,2002,2002,TRUE,TRUE
871870264ffffff,3,NA,NA,FALSE,TRUE
871870268ffffff,3,NA,NA,FALSE,TRUE
871870269ffffff,2,2002,2002,TRUE,TRUE
871870272ffffff,3,NA,NA,FALSE,TRUE
871870280ffffff,5,2002,2002,TRUE,TRUE
871870281ffffff,4,2002,2002,TRUE,TRUE
871870285ffffff,2,2002,2002,TRUE,TRUE
871870286ffffff,1,NA,NA,FALSE,TRUE
871870289ffffff,2,2002,2002,TRUE,TRUE
87187028bffffff,5,2002,2002,TRUE,TRUE
87187028cffffff,2,2002,2002,TRUE,TRUE
87187028effffff,2,2002,2002,TRUE,TRUE
871870298ffffff,1,1999,1999,FALSE,TRUE
87187029affffff,2,2012,2012,TRUE,TRUE
87187029bffffff,4,2012,2012,TRUE,TRUE
87187029cffffff,2,2002,2002,TRUE,TRUE
8718702a0ffffff,2,2012,2012,TRUE,TRUE
8718702a5ffffff,4,2012,2012,TRUE,TRUE
8718702a6ffffff,4,2012,2012,TRUE,TRUE
8718702a8ffffff,2,2002,2002,TRUE,TRUE
8718702b1ffffff,2,2002,2002,TRUE,TRUE
8718702b2ffffff,2,2002,2002,TRUE,TRUE
8718702ccffffff,3,NA,NA,FALSE,TRUE
8718702d0ffffff,2,2002,2002,TRUE,TRUE
8718702daffffff,3,NA,NA,FALSE,TRUE
8718702e1ffffff,2,2002,2002,TRUE,TRUE
8718702ecffffff,2,2002,2002,TRUE,TRUE
8718702edffffff,2,2002,2002,TRUE,TRUE
8718702f0ffffff,1,NA,NA,FALSE,TRUE
8718702f1ffffff,4,2002,2003,TRUE,TRUE
8718702f5ffffff,3,NA,NA,FALSE,TRUE
8718702f6ffffff,2,2002,2002,TRUE,TRUE
871870324ffffff,2,2002,2002,TRUE,TRUE
871870328ffffff,2,NA,NA,FALSE,TRUE
871870355ffffff,2,NA,NA,FALSE,TRUE
87187036bffffff,2,2002,2002,TRUE,TRUE
87187038affffff,2,2002,2002,TRUE,TRUE
871870390ffffff,2,2002,2002,TRUE,TRUE
871870391ffffff,2,2002,2002,TRUE,TRUE
871870398ffffff,2,1999,1999,TRUE,TRUE
87187039affffff,6,1999,2012,TRUE,TRUE
87187039bffffff,6,2012,2012,TRUE,TRUE
87187039effffff,4,1999,1999,TRUE,TRUE
8718703a0ffffff,2,1999,1999,TRUE,TRUE
8718703a6ffffff,2,2002,2002,TRUE,TRUE
8718703aeffffff,2,2002,2002,TRUE,TRUE
871870400ffffff,2,2013,2013,TRUE,TRUE
871870405ffffff,4,2002,2013,TRUE,TRUE
871870406ffffff,2,2002,2002,TRUE,TRUE
871870408ffffff,2,2002,2002,TRUE,TRUE
871870410ffffff,2,2012,2012,TRUE,TRUE
871870411ffffff,4,2012,2012,TRUE,TRUE
871870412ffffff,12,2010,2010,TRUE,TRUE
871870414ffffff,6,2010,2013,TRUE,TRUE
871870415ffffff,2,2002,2002,TRUE,TRUE
871870416ffffff,18,2010,2012,TRUE,TRUE
871870418ffffff,2,2012,2012,TRUE,TRUE
871870419ffffff,4,2012,2012,TRUE,TRUE
87187041cffffff,2,2010,2010,TRUE,TRUE
87187041effffff,2,2012,2012,TRUE,TRUE
871870420ffffff,4,2011,2011,TRUE,TRUE
871870422ffffff,2,2011,2011,TRUE,TRUE
871870423ffffff,4,2002,2002,TRUE,TRUE
871870424ffffff,2,1999,1999,TRUE,TRUE
871870426ffffff,2,2011,2011,TRUE,TRUE
871870428ffffff,2,2013,2013,TRUE,TRUE
871870429ffffff,6,2013,2013,TRUE,TRUE
87187042affffff,2,2013,2013,TRUE,TRUE
87187042dffffff,4,2002,2002,TRUE,TRUE
871870430ffffff,4,2010,2010,TRUE,TRUE
871870431ffffff,2,2010,2010,TRUE,TRUE
871870432ffffff,8,2010,2010,TRUE,TRUE
871870433ffffff,4,2002,2010,TRUE,TRUE
871870435ffffff,4,2010,2010,TRUE,TRUE
871870442ffffff,6,2010,2011,TRUE,TRUE
871870444ffffff,4,2013,2013,TRUE,TRUE
871870445ffffff,6,2002,2013,TRUE,TRUE
871870446ffffff,8,2010,2010,TRUE,TRUE
871870449ffffff,6,2013,2013,TRUE,TRUE
87187044cffffff,2,2013,2013,TRUE,TRUE
87187044effffff,2,2002,2002,TRUE,TRUE
871870450ffffff,6,2010,2010,TRUE,TRUE
871870451ffffff,14,2002,2010,TRUE,TRUE
871870452ffffff,2,2012,2012,TRUE,TRUE
871870453ffffff,2,1999,1999,TRUE,TRUE
871870454ffffff,6,2010,2010,TRUE,TRUE
871870456ffffff,4,2010,2010,TRUE,TRUE
87187045dffffff,2,2011,2011,TRUE,TRUE
871870462ffffff,2,2013,2013,TRUE,TRUE
871870463ffffff,6,2010,2010,TRUE,TRUE
871870465ffffff,6,2010,2010,TRUE,TRUE
871870468ffffff,4,2010,2011,TRUE,TRUE
871870469ffffff,2,2010,2010,TRUE,TRUE
87187046affffff,8,2002,2013,TRUE,TRUE
87187046bffffff,4,1999,2002,TRUE,TRUE
87187046cffffff,4,2010,2010,TRUE,TRUE
87187046dffffff,6,2010,2010,TRUE,TRUE
87187046effffff,2,2002,2002,TRUE,TRUE
871870470ffffff,2,2010,2010,TRUE,TRUE
871870471ffffff,10,2010,2011,TRUE,TRUE
871870472ffffff,2,2010,2010,TRUE,TRUE
871870473ffffff,2,2002,2002,TRUE,TRUE
871870474ffffff,6,2011,2013,TRUE,TRUE
871870475ffffff,2,2013,2013,TRUE,TRUE
871870481ffffff,2,2002,2002,TRUE,TRUE
