h3_cell,records,min_year,max_year,source_obis,source_gbif
871b8522bffffff,1,1957,1957,TRUE,FALSE
871b8522effffff,1,1950,1950,TRUE,FALSE
871b85230ffffff,1,1951,1951,TRUE,FALSE
871b85232ffffff,1,1951,1951,TRUE,FALSE
871b85235ffffff,1,1950,1950,TRUE,FALSE
871b85256ffffff,1,1950,1950,TRUE,FALSE
871b85288ffffff,1,1950,1950,TRUE,FALSE
871b85295ffffff,3,1951,1951,TRUE,FALSE
871b852acffffff,2,1950,1950,TRUE,FALSE
871b852b2ffffff,1,1957,1957,TRUE,FALSE
871b852cbffffff,2,1950,1950,TRUE,FALSE
871b852ddffffff,1,1957,1957,TRUE,FALSE
871b852ebffffff,1,1951,1951,TRUE,FALSE
871b8531effffff,3,1951,1951,TRUE,FALSE
871b85323ffffff,5,1950,1951,TRUE,FALSE
871b85326ffffff,1,1951,1951,TRUE,FALSE
871b8532effffff,1,1951,1951,TRUE,FALSE
871b85331ffffff,1,1951,1951,TRUE,FALSE
871b85332ffffff,2,1951,1951,TRUE,FALSE
871b85352ffffff,2,1951,1951,TRUE,FALSE
871b85356ffffff,1,1951,1951,TRUE,FALSE
871b85364ffffff,2,1956,1957,TRUE,FALSE
871b85371ffffff,1,1957,1957,TRUE,FALSE
871b85380ffffff,1,1951,1951,TRUE,FALSE
871b853b3ffffff,1,1951,1951,TRUE,FALSE
871b85405ffffff,2,1987,1987,TRUE,TRUE
871b8541dffffff,1,1951,1951,TRUE,FALSE
871b85443ffffff,2,1959,1959,TRUE,FALSE
871b85483ffffff,1,1951,1951,TRUE,FALSE
871b8548dffffff,1,1951,1951,TRUE,FALSE
871b85499ffffff,1,1951,1951,TRUE,FALSE
871b8554bffffff,1,2014,2014,TRUE,FALSE
871b855a8ffffff,1,1951,1951,TRUE,FALSE
871b85619ffffff,1,1951,1951,TRUE,FALSE
871b85656ffffff,2,1951,1951,TRUE,FALSE
871b85660ffffff,2,1950,1950,TRUE,FALSE
871b856a1ffffff,1,1951,1951,TRUE,FALSE
871b856f4ffffff,1,1950,1950,TRUE,FALSE
871b85720ffffff,2706,1927,1958,TRUE,FALSE
871b8574cffffff,1,1950,1950,TRUE,FALSE
871b85755ffffff,1,1950,1950,TRUE,FALSE
871b85761ffffff,2,1951,1951,TRUE,FALSE
871b8576effffff,1,1951,1951,TRUE,FALSE
871b85793ffffff,1,1950,1950,TRUE,FALSE
871b8579affffff,1,1951,1951,TRUE,FALSE
871b857a1ffffff,1,1951,1951,TRUE,FALSE
871b857a3ffffff,2,1951,1951,TRUE,FALSE
871b85808ffffff,2,1950,1950,TRUE,FALSE
871b85849ffffff,3,1951,1951,TRUE,FALSE
871b85851ffffff,1,1950,1950,TRUE,FALSE
871b8588effffff,1,1950,1950,TRUE,FALSE
871b858b3ffffff,1,1956,1956,TRUE,FALSE
871b858cbffffff,1,1951,1951,TRUE,FALSE
871b858d3ffffff,1,1950,1950,TRUE,FALSE
871b85933ffffff,1,1950,1950,TRUE,FALSE
871b85942ffffff,1,1950,1950,TRUE,FALSE
871b85981ffffff,1,1951,1951,TRUE,FALSE
871b8598effffff,2,1950,1950,TRUE,FALSE
871b859aeffffff,1,1950,1950,TRUE,FALSE
871b859b3ffffff,1,1950,1950,TRUE,FALSE
871b85a05ffffff,1,1951,1951,TRUE,FALSE
871b85a11ffffff,1,2015,2015,TRUE,FALSE
871b85a32ffffff,1,1956,1956,TRUE,FALSE
871b85a33ffffff,1,1950,1950,TRUE,FALSE
871b85a48ffffff,1,1951,1951,TRUE,FALSE
871b85a4affffff,1,1957,1957,TRUE,FALSE
871b85a50ffffff,1,1951,1951,TRUE,FALSE
871b85a70ffffff,1,1950,1950,TRUE,FALSE
871b85a80ffffff,2,1951,1951,TRUE,FALSE
871b85a94ffffff,1,1951,1951,TRUE,FALSE
871b85a99ffffff,2,1951,1951,TRUE,FALSE
871b85aa0ffffff,1,1951,1951,TRUE,FALSE
871b85aa9ffffff,3,1951,1951,TRUE,FALSE
871b85aaeffffff,1,1957,1957,TRUE,FALSE
871b85ab5ffffff,1,1951,1951,TRUE,FALSE
871b85ac3ffffff,1,1951,1951,TRUE,FALSE
871b85ac4ffffff,1,1957,1957,TRUE,FALSE
871b85ad0ffffff,1,2015,2015,TRUE,FALSE
871b85adaffffff,1,1957,1957,TRUE,FALSE
871b85aeaffffff,1,1951,1951,TRUE,FALSE
871b85af6ffffff,1,1950,1950,TRUE,FALSE
871b85b14ffffff,1,1951,1951,TRUE,FALSE
871b85bb1ffffff,3,1950,1950,TRUE,FALSE
871b85c0cffffff,2,1947,1947,TRUE,FALSE
871b85c22ffffff,2,2010,2010,TRUE,TRUE
871b85c4bffffff,1,2014,2014,TRUE,FALSE
871b85c4dffffff,6,1950,1950,TRUE,FALSE
871b85c50ffffff,1,1950,1950,TRUE,FALSE
871b85c68ffffff,1,1959,1959,TRUE,FALSE
871b85c6affffff,5,1959,1959,TRUE,FALSE
871b85c73ffffff,1,2014,2014,TRUE,FALSE
871b85cc6ffffff,2,1978,1978,TRUE,TRUE
871b85cc8ffffff,1,1959,1959,TRUE,FALSE
871b85cd0ffffff,2,1947,1947,TRUE,FALSE
871b85d42ffffff,4,1975,2014,TRUE,TRUE
871b85d49ffffff,2,1947,1947,TRUE,FALSE
871b85d58ffffff,1,2014,2014,TRUE,FALSE
871b85d5cffffff,2,2014,2014,TRUE,FALSE
871b88001ffffff,3,1970,1970,TRUE,TRUE
871b8801bffffff,6,1970,1970,TRUE,TRUE
871b88080ffffff,1,1947,1947,TRUE,FALSE
871b8809affffff,2,1970,1970,TRUE,TRUE
871b8809bffffff,3,1970,1970,TRUE,TRUE
871b880abffffff,2,1970,1970,TRUE,TRUE
871b880caffffff,3,1970,1970,TRUE,TRUE
871b880d1ffffff,1,1970,1970,FALSE,TRUE
871b8810affffff,1,1970,1970,TRUE,FALSE
871b8811affffff,1,1950,1950,TRUE,FALSE
871b88153ffffff,4,1970,1970,TRUE,TRUE
871b88209ffffff,1,1949,1949,TRUE,FALSE
871b8820dffffff,1,1968,1968,FALSE,TRUE
871b88241ffffff,2,1968,1968,TRUE,FALSE
871b883a4ffffff,3,1970,1970,TRUE,TRUE
871b88406ffffff,3,1971,1971,TRUE,TRUE
871b88410ffffff,1,1951,1951,TRUE,FALSE
871b88425ffffff,1,1949,1949,TRUE,FALSE
871b88452ffffff,6,1971,1971,TRUE,TRUE
871b8845bffffff,1,1950,1950,TRUE,FALSE
871b88468ffffff,4,1969,1970,TRUE,TRUE
871b8846affffff,2,1970,1970,TRUE,TRUE
871b88480ffffff,69,1971,1971,TRUE,TRUE
871b8849bffffff,1,1949,1949,TRUE,FALSE
871b884a8ffffff,1,1948,1948,TRUE,FALSE
871b884cdffffff,9,1971,1971,TRUE,TRUE
871b884d5ffffff,1,1969,1969,TRUE,FALSE
871b884d9ffffff,1,1968,1968,TRUE,FALSE
871b884e0ffffff,2,1947,1969,TRUE,FALSE
871b884e8ffffff,4,1972,1972,TRUE,TRUE
871b884f6ffffff,3,1972,1972,TRUE,TRUE
871b88500ffffff,9,1971,1971,TRUE,TRUE
871b8851affffff,1,1951,1951,TRUE,FALSE
871b88525ffffff,3,1971,1971,TRUE,TRUE
871b88528ffffff,2,1972,1972,TRUE,TRUE
871b8854cffffff,3,1971,1971,TRUE,TRUE
871b88554ffffff,6,1971,1971,TRUE,TRUE
871b88586ffffff,3,1970,1970,TRUE,TRUE
871b88596ffffff,1,1949,1949,TRUE,FALSE
871b885a1ffffff,1,1951,1951,TRUE,FALSE
871b885a2ffffff,2,1951,1951,TRUE,FALSE
871b885a6ffffff,3,1970,1970,TRUE,TRUE
871b885b1ffffff,2,1967,1967,TRUE,TRUE
871b885b5ffffff,4,1972,1972,TRUE,TRUE
871b8862effffff,1,1970,1970,FALSE,TRUE
871b8869bffffff,3,1970,1970,TRUE,TRUE
871b886c8ffffff,5,1972,1972,TRUE,TRUE
871b886e2ffffff,1,1949,1949,TRUE,FALSE
871b8870dffffff,2,1970,1970,TRUE,TRUE
871b8871cffffff,1,1972,1972,TRUE,FALSE
871b88732ffffff,3,1971,1971,TRUE,TRUE
871b887aeffffff,3,1970,1970,TRUE,TRUE
871b887b1ffffff,18,1970,1971,TRUE,TRUE
871b88810ffffff,3,1971,1971,TRUE,TRUE
871b888a1ffffff,1,1951,1951,TRUE,FALSE
871b888a2ffffff,3,1950,1950,TRUE,FALSE
871b888abffffff,3,1971,1971,TRUE,TRUE
871b8890dffffff,5,1950,1950,TRUE,FALSE
871b88929ffffff,2,1969,1969,TRUE,TRUE
871b8894affffff,1,1950,1950,TRUE,FALSE
871b88994ffffff,2,1951,1951,TRUE,FALSE
871b8899cffffff,1,1951,1951,TRUE,FALSE
871b889a1ffffff,2,1951,1951,TRUE,FALSE
871b889a3ffffff,1,1951,1951,TRUE,FALSE
871b889aaffffff,3,1950,1950,TRUE,FALSE
871b889b2ffffff,1,1950,1950,TRUE,FALSE
871b88a19ffffff,2,1969,1969,TRUE,TRUE
871b88b13ffffff,2,1969,1969,TRUE,TRUE
871b88b4bffffff,1,1968,1968,TRUE,FALSE
871b88c1bffffff,3,1971,1971,TRUE,TRUE
871b88c26ffffff,6,1971,1971,TRUE,TRUE
871b88c70ffffff,6,1971,1971,TRUE,TRUE
871b88c74ffffff,1,1951,1951,TRUE,FALSE
871b88c99ffffff,9,1971,1971,TRUE,TRUE
871b88ca1ffffff,9,1971,1971,TRUE,TRUE
871b88cc4ffffff,6,1971,1971,TRUE,TRUE
871b88cd1ffffff,3,1971,1971,FALSE,TRUE
871b88d06ffffff,8,1951,1971,TRUE,TRUE
871b88d20ffffff,6,1971,1971,TRUE,TRUE
871b88d50ffffff,2,1950,1950,TRUE,FALSE
871b88d55ffffff,3,1950,1950,TRUE,FALSE
871b88d58ffffff,2,1951,1951,TRUE,FALSE
871b88d66ffffff,1,1951,1951,TRUE,FALSE
871b88d72ffffff,3,1950,1950,TRUE,FALSE
871b88d75ffffff,1,1951,1951,TRUE,FALSE
871b88d80ffffff,3,1971,1971,TRUE,TRUE
871b88d84ffffff,4,1971,1971,TRUE,TRUE
871b88d8bffffff,10,1947,1971,TRUE,TRUE
871b88d93ffffff,1,1948,1948,TRUE,FALSE
871b88d94ffffff,3,1950,1950,TRUE,FALSE
871b88d98ffffff,2,1947,1970,TRUE,FALSE
871b88d9affffff,6,1950,1950,TRUE,FALSE
871b88d9cffffff,1,1970,1970,FALSE,TRUE
871b88da4ffffff,2,1950,1950,TRUE,FALSE
871b88db0ffffff,3,1971,1971,TRUE,TRUE
871b89005ffffff,1,1950,1950,TRUE,FALSE
871b8906dffffff,1,1951,1951,TRUE,FALSE
871b890f3ffffff,1,1947,1947,TRUE,FALSE
871b89318ffffff,1,1971,1971,FALSE,TRUE
871b8942effffff,58,1971,1971,TRUE,TRUE
871b89475ffffff,1,1968,1968,TRUE,FALSE
871b8948cffffff,2,1968,1968,TRUE,TRUE
871b8948dffffff,1,1968,1968,TRUE,FALSE
871b894a9ffffff,2,1968,1968,TRUE,FALSE
871b894ceffffff,2,1968,1968,TRUE,TRUE
871b89522ffffff,4,1968,1968,TRUE,TRUE
871b89526ffffff,1,1968,1968,FALSE,TRUE
871b89584ffffff,2,1947,1947,TRUE,FALSE
871b89596ffffff,2,1968,1968,TRUE,TRUE
871b895a4ffffff,5,1968,1968,TRUE,TRUE
871b89742ffffff,2,NA,NA,TRUE,TRUE
871b89843ffffff,1,1951,1951,TRUE,FALSE
871b898a6ffffff,3,1970,1970,TRUE,FALSE
871b898b3ffffff,1,1970,1970,TRUE,FALSE
871b89b8dffffff,1,1951,1951,TRUE,FALSE
871b89c25ffffff,1,1968,1968,FALSE,TRUE
871b8a02affffff,4,1946,1947,TRUE,FALSE
871b8a032ffffff,1,1948,1948,TRUE,FALSE
871b8a036ffffff,1,1968,1968,TRUE,FALSE
871b8a040ffffff,2,1967,1967,TRUE,TRUE
871b8a045ffffff,2,1967,1967,TRUE,TRUE
871b8a053ffffff,1,1966,1966,TRUE,FALSE
871b8a073ffffff,1,1966,1966,TRUE,FALSE
871b8a074ffffff,2,1972,1972,FALSE,TRUE
871b8a0b4ffffff,2,1950,1950,TRUE,FALSE
871b8a0cbffffff,1,1948,1948,TRUE,FALSE
871b8a0e0ffffff,1,1966,1966,TRUE,FALSE
871b8a109ffffff,4,1967,1967,TRUE,TRUE
871b8a111ffffff,2,1967,1967,TRUE,TRUE
871b8a11affffff,2,1967,1967,TRUE,TRUE
871b8a11bffffff,2,1968,1968,TRUE,TRUE
871b8a11effffff,4,1967,1967,TRUE,TRUE
871b8a126ffffff,1,1950,1950,TRUE,FALSE
871b8a128ffffff,2,1967,1967,TRUE,TRUE
871b8a131ffffff,2,1947,1947,TRUE,FALSE
871b8a134ffffff,2,1970,1970,TRUE,TRUE
871b8a136ffffff,4,1968,1968,TRUE,TRUE
871b8a140ffffff,2,1971,1971,TRUE,TRUE
871b8a143ffffff,2,1968,1968,TRUE,TRUE
871b8a14cffffff,1,1947,1947,TRUE,FALSE
871b8a150ffffff,1,1968,1968,TRUE,FALSE
871b8a151ffffff,2,1967,1967,TRUE,TRUE
871b8a164ffffff,1,1951,1951,TRUE,FALSE
871b8a1acffffff,2,1967,1967,TRUE,TRUE
871b8a201ffffff,6,1970,1970,TRUE,TRUE
871b8a202ffffff,3,1970,1970,TRUE,TRUE
871b8a20bffffff,4,1974,1974,TRUE,TRUE
871b8a225ffffff,1,1947,1947,TRUE,FALSE
871b8a244ffffff,1,1951,1951,TRUE,FALSE
871b8a254ffffff,2,1967,1967,TRUE,TRUE
871b8a265ffffff,1,1967,1967,TRUE,FALSE
871b8a269ffffff,1,1969,1969,TRUE,FALSE
871b8a26affffff,2,1967,1967,TRUE,TRUE
871b8a26effffff,5,1951,1969,TRUE,FALSE
871b8a271ffffff,2,1967,1967,TRUE,TRUE
871b8a276ffffff,1,1967,1967,FALSE,TRUE
871b8a292ffffff,1,1966,1966,TRUE,FALSE
871b8a2a2ffffff,1,1966,1966,TRUE,FALSE
871b8a2aeffffff,3,1970,1970,TRUE,TRUE
871b8a2c3ffffff,8,1948,1972,TRUE,TRUE
871b8a2c8ffffff,3,1967,1969,TRUE,TRUE
871b8a2c9ffffff,2,1966,1966,TRUE,TRUE
871b8a2ccffffff,1,1967,1967,TRUE,FALSE
871b8a2d0ffffff,2,1969,1969,TRUE,TRUE
871b8a2dcffffff,2,1970,1970,TRUE,TRUE
871b8a2e0ffffff,3,1970,1970,TRUE,TRUE
871b8a2e5ffffff,1,1967,1967,TRUE,FALSE
871b8a308ffffff,2,1967,1967,TRUE,TRUE
871b8a309ffffff,2,1967,1967,TRUE,TRUE
871b8a30affffff,3,1970,1970,TRUE,TRUE
871b8a332ffffff,1,1969,1969,TRUE,FALSE
871b8a334ffffff,2,1967,1967,TRUE,TRUE
871b8a349ffffff,6,1951,1951,TRUE,FALSE
871b8a34bffffff,1,1967,1967,TRUE,FALSE
871b8a34cffffff,2,1967,1967,TRUE,TRUE
871b8a352ffffff,2,1967,1967,TRUE,TRUE
871b8a353ffffff,1,1967,1967,TRUE,FALSE
871b8a35bffffff,2,1967,1967,TRUE,TRUE
871b8a36bffffff,2,1951,1951,TRUE,FALSE
871b8a36cffffff,2,1967,1967,TRUE,TRUE
871b8a375ffffff,2,1967,1967,TRUE,TRUE
871b8a38cffffff,1,1966,1966,TRUE,FALSE
871b8a4a0ffffff,2,1967,1967,TRUE,TRUE
871b8a4a6ffffff,1,1945,1945,TRUE,FALSE
871b8a50effffff,2,1945,1945,TRUE,FALSE
871b8a516ffffff,7,1946,1948,TRUE,FALSE
871b8a521ffffff,4,1946,1968,TRUE,TRUE
871b8a525ffffff,1,1968,1968,TRUE,FALSE
871b8a544ffffff,3,1948,1948,TRUE,FALSE
871b8a564ffffff,1,1948,1948,TRUE,FALSE
871b8a581ffffff,3,1945,1945,TRUE,FALSE
871b8a592ffffff,2,1967,1967,TRUE,TRUE
871b8a5a1ffffff,1,1970,1970,TRUE,FALSE
871b8a709ffffff,1,1948,1948,TRUE,FALSE
871b8a768ffffff,2,1967,1967,TRUE,TRUE
871b8a802ffffff,1,1968,1968,TRUE,FALSE
871b8a805ffffff,3,1970,1970,TRUE,TRUE
871b8a808ffffff,3,1968,1968,TRUE,TRUE
871b8a809ffffff,4,1970,1970,TRUE,TRUE
871b8a810ffffff,6,1968,1970,TRUE,TRUE
871b8a81bffffff,2,1951,1951,TRUE,FALSE
871b8a828ffffff,4,1968,1968,TRUE,TRUE
871b8a82cffffff,4,1970,1970,TRUE,TRUE
871b8a82effffff,2,1969,1969,TRUE,TRUE
871b8a833ffffff,4,1969,1969,TRUE,TRUE
871b8a840ffffff,4,1969,1969,TRUE,TRUE
871b8a845ffffff,4,1949,1970,TRUE,TRUE
871b8a846ffffff,5,1968,1969,TRUE,TRUE
871b8a849ffffff,3,1970,1970,TRUE,TRUE
871b8a85dffffff,4,1948,1948,TRUE,FALSE
871b8a875ffffff,1,1950,1950,TRUE,FALSE
871b8a882ffffff,2,1971,1971,TRUE,TRUE
871b8a88cffffff,2,1968,1968,TRUE,TRUE
871b8a88effffff,1,1970,1970,FALSE,TRUE
871b8a891ffffff,2,1950,1950,TRUE,FALSE
871b8a894ffffff,4,1971,1971,TRUE,TRUE
871b8a89affffff,4,1968,1968,TRUE,TRUE
871b8a89effffff,2,1950,1950,TRUE,FALSE
871b8a8a3ffffff,5,1948,1948,TRUE,FALSE
871b8a8a4ffffff,1,1968,1968,TRUE,FALSE
871b8a8a5ffffff,1,1970,1970,TRUE,FALSE
871b8a8b0ffffff,2,1968,1968,TRUE,TRUE
871b8a8b2ffffff,4,1968,1968,TRUE,TRUE
871b8a8b5ffffff,2,1971,1971,TRUE,TRUE
871b8a8c0ffffff,2,1950,1950,TRUE,FALSE
871b8a8c5ffffff,1,1968,1968,TRUE,FALSE
871b8a8c8ffffff,3,1970,1970,TRUE,TRUE
871b8a8d3ffffff,1,1971,1971,TRUE,FALSE
871b8a8daffffff,4,1946,1971,TRUE,TRUE
871b8a8dcffffff,2,1971,1971,TRUE,TRUE
871b8a8e2ffffff,3,1968,1968,TRUE,TRUE
871b8a8e5ffffff,3,1968,1968,TRUE,TRUE
871b8a905ffffff,3,1970,1970,TRUE,TRUE
871b8a908ffffff,2,1970,1970,TRUE,TRUE
871b8a911ffffff,3,1970,1970,TRUE,TRUE
871b8a918ffffff,1,1950,1950,TRUE,FALSE
871b8a91effffff,3,1951,1951,TRUE,FALSE
871b8a924ffffff,3,1950,1950,TRUE,FALSE
871b8a928ffffff,2,1951,1951,TRUE,FALSE
871b8a92bffffff,4,1972,1972,TRUE,TRUE
871b8a92effffff,2,1970,1970,TRUE,TRUE
871b8a942ffffff,2,1968,1968,TRUE,TRUE
871b8a94cffffff,85,1969,1971,TRUE,TRUE
871b8a95cffffff,2,1968,1968,TRUE,TRUE
871b8a95dffffff,3,1968,1972,TRUE,TRUE
871b8a960ffffff,1,1947,1947,TRUE,FALSE
871b8a961ffffff,3,1970,1970,TRUE,TRUE
871b8a973ffffff,1,1968,1968,TRUE,FALSE
871b8a983ffffff,2,1950,1950,TRUE,FALSE
871b8a985ffffff,1,1948,1948,TRUE,FALSE
871b8a988ffffff,5,1948,1951,TRUE,FALSE
871b8a98cffffff,2,1968,1968,TRUE,TRUE
871b8a991ffffff,4,1951,1951,TRUE,FALSE
871b8a9aaffffff,1,1968,1968,FALSE,TRUE
871b8a9acffffff,10,1947,1951,TRUE,FALSE
871b8aa02ffffff,4,1970,1970,TRUE,TRUE
871b8aa0affffff,2,1969,1969,TRUE,TRUE
871b8aa12ffffff,1,1950,1950,TRUE,FALSE
871b8aa13ffffff,4,1972,1972,TRUE,TRUE
871b8aa14ffffff,1,1947,1947,TRUE,FALSE
871b8aa15ffffff,2,1947,1947,TRUE,FALSE
871b8aa18ffffff,1,1948,1948,TRUE,FALSE
871b8aa1affffff,1,1970,1970,TRUE,FALSE
871b8aa26ffffff,10,1972,1972,TRUE,TRUE
871b8aa32ffffff,1,1950,1950,TRUE,FALSE
871b8aa4affffff,1,1967,1967,TRUE,FALSE
871b8aa53ffffff,6,1970,1970,TRUE,TRUE
871b8aa55ffffff,2,1971,1971,TRUE,TRUE
871b8aa58ffffff,2,1969,1969,TRUE,TRUE
871b8aa63ffffff,1,1970,1970,TRUE,FALSE
871b8aa68ffffff,3,1970,1970,TRUE,TRUE
871b8aa81ffffff,2,1970,1970,TRUE,TRUE
871b8aa8bffffff,2,1951,1951,TRUE,FALSE
871b8aa8dffffff,1,1947,1947,TRUE,FALSE
871b8aaa0ffffff,3,1970,1970,TRUE,TRUE
871b8aac1ffffff,2,1970,1970,TRUE,TRUE
871b8aacbffffff,2,1967,1967,TRUE,TRUE
871b8aad0ffffff,1,1967,1967,TRUE,FALSE
871b8aad1ffffff,4,1974,1974,TRUE,TRUE
871b8aad8ffffff,2,1969,1969,TRUE,TRUE
871b8aadbffffff,1,1969,1969,TRUE,FALSE
871b8aae1ffffff,2,1967,1967,TRUE,TRUE
871b8aae6ffffff,1,1948,1948,TRUE,FALSE
871b8aaf2ffffff,3,1970,1970,TRUE,TRUE
871b8aaf4ffffff,2,1947,1947,TRUE,FALSE
871b8aaf5ffffff,2,1970,1970,TRUE,TRUE
871b8ab01ffffff,6,1947,1951,TRUE,FALSE
871b8ab09ffffff,2,1969,1969,TRUE,TRUE
871b8ab14ffffff,2,1951,1951,TRUE,FALSE
871b8ab18ffffff,2,1949,1949,TRUE,FALSE
871b8ab1affffff,2,1967,1967,TRUE,TRUE
871b8ab1bffffff,4,1969,1969,TRUE,TRUE
871b8ab4effffff,2,1947,1947,TRUE,FALSE
871b8ab52ffffff,2,1972,1972,FALSE,TRUE
871b8ab5affffff,1,1949,1949,TRUE,FALSE
871b8ab61ffffff,1,1950,1950,TRUE,FALSE
871b8ab6dffffff,1,1950,1950,TRUE,FALSE
871b8ab73ffffff,4,1972,1972,TRUE,TRUE
871b8ab84ffffff,3,1970,1970,TRUE,TRUE
871b8ab8dffffff,1,1967,1967,TRUE,FALSE
871b8ab92ffffff,3,1948,1948,TRUE,FALSE
871b8aba0ffffff,2,1970,1970,TRUE,TRUE
871b8ababffffff,1,1967,1967,TRUE,FALSE
871b8abadffffff,1,1967,1967,TRUE,FALSE
871b8abb6ffffff,2,1971,1971,FALSE,TRUE
871b8ac09ffffff,8,1946,1975,TRUE,TRUE
871b8ac0bffffff,2,1971,1971,TRUE,TRUE
871b8ac19ffffff,2,1967,1967,TRUE,TRUE
871b8ac1dffffff,1,1950,1950,TRUE,FALSE
871b8ac2dffffff,2,1947,1949,TRUE,FALSE
871b8ac30ffffff,3,1948,1949,TRUE,FALSE
871b8ac40ffffff,2,1950,1950,TRUE,FALSE
871b8ac41ffffff,4,1948,1950,TRUE,FALSE
871b8ac53ffffff,1,1971,1971,TRUE,FALSE
871b8ac5effffff,1,1950,1950,TRUE,FALSE
871b8ac82ffffff,2,1967,1967,TRUE,TRUE
871b8ac83ffffff,1,1967,1967,TRUE,FALSE
871b8ac84ffffff,2,1971,1971,TRUE,TRUE
871b8ac86ffffff,3,1951,1951,TRUE,FALSE
871b8ac88ffffff,2,1967,1967,TRUE,TRUE
871b8ac8cffffff,1,1950,1950,TRUE,FALSE
871b8ac8effffff,4,1949,1967,TRUE,FALSE
871b8ac99ffffff,2,1967,1967,TRUE,TRUE
871b8aca5ffffff,2,1948,1949,TRUE,FALSE
871b8acabffffff,2,1967,1967,TRUE,TRUE
871b8acb2ffffff,1,1967,1967,TRUE,FALSE
871b8acc9ffffff,2,1968,1968,TRUE,TRUE
871b8acceffffff,1,1968,1968,FALSE,TRUE
871b8acd1ffffff,2,1968,1968,TRUE,TRUE
871b8acd4ffffff,1,1967,1967,TRUE,FALSE
871b8ace0ffffff,2,1971,1971,TRUE,TRUE
871b8ace8ffffff,2,1971,1971,TRUE,TRUE
871b8aceaffffff,1,1947,1947,TRUE,FALSE
871b8ad06ffffff,2,1971,1971,TRUE,TRUE
871b8ad08ffffff,6,1951,1951,TRUE,FALSE
871b8ad1dffffff,2,1968,1968,TRUE,TRUE
871b8ad20ffffff,5,1948,1948,TRUE,FALSE
871b8ad21ffffff,3,1971,1971,TRUE,TRUE
871b8ad23ffffff,2,1971,1971,TRUE,TRUE
871b8ad26ffffff,1,1948,1948,TRUE,FALSE
871b8ad28ffffff,2,1972,1972,TRUE,TRUE
871b8ad2cffffff,1,1951,1951,TRUE,FALSE
871b8ad30ffffff,2,1971,1971,TRUE,TRUE
871b8ad34ffffff,2,1951,1951,TRUE,FALSE
871b8ad40ffffff,8,1951,1951,TRUE,FALSE
871b8ad44ffffff,1,1971,1971,TRUE,FALSE
871b8ad46ffffff,2,1968,1968,TRUE,TRUE
871b8ad4affffff,1,1971,1971,TRUE,FALSE
871b8ad4dffffff,2,1968,1968,TRUE,TRUE
871b8ad54ffffff,3,1968,1968,TRUE,TRUE
871b8ad58ffffff,1,1971,1971,TRUE,FALSE
871b8ad61ffffff,5,1968,1972,TRUE,TRUE
871b8ad70ffffff,1,1948,1948,TRUE,FALSE
871b8ad73ffffff,3,1947,1951,TRUE,FALSE
871b8ad75ffffff,2,1971,1971,TRUE,TRUE
871b8ad80ffffff,5,1946,1968,TRUE,FALSE
871b8ad85ffffff,3,1951,1951,TRUE,FALSE
871b8ad8cffffff,2,1947,1947,TRUE,FALSE
871b8ad96ffffff,1,1968,1968,TRUE,FALSE
871b8ada5ffffff,2,1951,1951,TRUE,FALSE
871b8ada9ffffff,2,1971,1971,TRUE,TRUE
871b8b001ffffff,6,1968,1968,TRUE,TRUE
871b8b011ffffff,3,1968,1968,TRUE,TRUE
871b8b01bffffff,1,1969,1969,TRUE,FALSE
871b8b01cffffff,1,1966,1966,FALSE,TRUE
871b8b023ffffff,1,1968,1968,TRUE,FALSE
871b8b041ffffff,3,1970,1970,TRUE,TRUE
871b8b061ffffff,2,1972,1972,TRUE,TRUE
871b8b080ffffff,5,1968,1968,TRUE,TRUE
871b8b084ffffff,3,1972,1972,TRUE,TRUE
871b8b093ffffff,2,1969,1969,TRUE,TRUE
871b8b095ffffff,8,1968,1970,TRUE,TRUE
871b8b096ffffff,7,1968,1969,TRUE,TRUE
871b8b098ffffff,2,1969,1969,TRUE,FALSE
871b8b09affffff,1,1969,1969,TRUE,FALSE
871b8b0a0ffffff,2,1968,1968,FALSE,TRUE
871b8b0a5ffffff,3,1968,1968,TRUE,FALSE
871b8b0aeffffff,4,1972,1972,TRUE,TRUE
871b8b0b1ffffff,2,1969,1969,TRUE,TRUE
871b8b0b2ffffff,1,1969,1969,FALSE,TRUE
871b8b0c1ffffff,2,1970,1970,TRUE,TRUE
871b8b0c5ffffff,1,1970,1970,FALSE,TRUE
871b8b0c8ffffff,5,1969,1970,TRUE,TRUE
871b8b0d6ffffff,1,1968,1968,TRUE,FALSE
871b8b0e6ffffff,5,1972,1972,TRUE,TRUE
871b8b0e8ffffff,3,1970,1970,TRUE,TRUE
871b8b0eaffffff,14,1968,1970,TRUE,TRUE
871b8b0f2ffffff,2,1968,1968,TRUE,TRUE
871b8b100ffffff,2,1968,1968,FALSE,TRUE
871b8b108ffffff,4,1968,1968,TRUE,TRUE
871b8b109ffffff,1,1968,1968,TRUE,FALSE
871b8b119ffffff,2,1970,1970,TRUE,TRUE
871b8b11cffffff,14,1968,1968,TRUE,TRUE
871b8b121ffffff,3,1968,1968,TRUE,TRUE
871b8b12affffff,2,1968,1968,TRUE,FALSE
871b8b134ffffff,3,1968,1968,TRUE,TRUE
871b8b142ffffff,1,1968,1968,TRUE,FALSE
871b8b14dffffff,1,1968,1968,TRUE,FALSE
871b8b150ffffff,3,1968,1968,TRUE,TRUE
