h3_cell,records,min_year,max_year,source_obis,source_gbif
872ac6009ffffff,6,1995,1995,TRUE,TRUE
872ac600bffffff,2,1995,1995,TRUE,TRUE
872ac600cffffff,2,2001,2001,TRUE,TRUE
872ac600dffffff,1,2011,2011,FALSE,TRUE
872ac6015ffffff,4,1995,1995,TRUE,TRUE
872ac601affffff,4,1986,1986,TRUE,TRUE
872ac601cffffff,1,2021,2021,FALSE,TRUE
872ac6020ffffff,31,1994,2015,TRUE,TRUE
872ac6021ffffff,27,1995,2015,TRUE,TRUE
872ac6022ffffff,18,1995,2015,TRUE,TRUE
872ac6023ffffff,6,2000,2001,TRUE,TRUE
872ac6024ffffff,31,1994,2014,TRUE,TRUE
872ac6025ffffff,42,1995,2005,TRUE,TRUE
872ac6026ffffff,4,2000,2005,TRUE,TRUE
872ac6028ffffff,6,1995,2003,TRUE,TRUE
872ac6029ffffff,3,1997,2022,TRUE,TRUE
872ac602affffff,18,1997,2015,TRUE,TRUE
872ac602bffffff,8,2000,2000,TRUE,TRUE
872ac602cffffff,16,1996,2002,TRUE,TRUE
872ac602dffffff,20,1994,2022,TRUE,TRUE
872ac602effffff,4,1994,2000,TRUE,TRUE
872ac6031ffffff,33,1995,2018,TRUE,TRUE
872ac6033ffffff,6,2000,2000,TRUE,TRUE
872ac6034ffffff,12,1995,1997,TRUE,TRUE
872ac6035ffffff,3,2000,2016,TRUE,TRUE
872ac6041ffffff,2,2013,2013,TRUE,TRUE
872ac6042ffffff,2,2013,2013,TRUE,TRUE
872ac6043ffffff,2,1998,1998,TRUE,TRUE
872ac6044ffffff,2,1998,1998,TRUE,TRUE
872ac6045ffffff,4,1999,2004,TRUE,TRUE
872ac604affffff,5,2011,2011,TRUE,TRUE
872ac604bffffff,4,1998,2011,TRUE,TRUE
872ac6051ffffff,4,1995,1999,TRUE,TRUE
872ac6052ffffff,8,1995,2013,TRUE,TRUE
872ac6053ffffff,2,2013,2013,TRUE,TRUE
872ac6055ffffff,2,2018,2018,FALSE,TRUE
872ac6059ffffff,2,1998,1998,TRUE,TRUE
872ac605dffffff,2,1998,1998,TRUE,TRUE
872ac605effffff,8,1995,1998,TRUE,TRUE
872ac6060ffffff,2,1997,1997,TRUE,TRUE
872ac6061ffffff,19,1999,2024,TRUE,TRUE
872ac6062ffffff,2,2001,2001,TRUE,TRUE
872ac6063ffffff,3,2018,2024,FALSE,TRUE
872ac6064ffffff,6,1999,1999,TRUE,TRUE
872ac6065ffffff,2,2001,2001,TRUE,TRUE
872ac6066ffffff,5,1997,2018,TRUE,TRUE
872ac606cffffff,2,1999,1999,TRUE,TRUE
872ac606effffff,8,1999,1999,TRUE,TRUE
872ac6070ffffff,1,2018,2018,FALSE,TRUE
872ac6072ffffff,8,2000,2011,TRUE,TRUE
872ac6074ffffff,6,2000,2003,TRUE,TRUE
872ac6075ffffff,1,2024,2024,FALSE,TRUE
872ac6076ffffff,8,2000,2001,TRUE,TRUE
872ac608affffff,4,1984,1984,TRUE,TRUE
872ac60c4ffffff,10,1995,1999,TRUE,TRUE
872ac60d1ffffff,4,2013,2013,TRUE,TRUE
872ac60d3ffffff,2,2013,2013,TRUE,TRUE
872ac60d8ffffff,4,2004,2004,TRUE,TRUE
872ac60e1ffffff,2,1999,1999,TRUE,TRUE
872ac60e8ffffff,2,1999,1999,TRUE,TRUE
872ac60ecffffff,4,1995,1995,TRUE,TRUE
872ac60f0ffffff,2,NA,NA,TRUE,TRUE
872ac6100ffffff,23,1999,2022,TRUE,TRUE
872ac6101ffffff,39,1996,2024,TRUE,TRUE
872ac6102ffffff,38,1995,2015,TRUE,TRUE
872ac6103ffffff,7,2002,2015,TRUE,TRUE
872ac6104ffffff,10,2022,2023,FALSE,TRUE
872ac6105ffffff,40,1992,2018,TRUE,TRUE
872ac6106ffffff,9,1997,2019,TRUE,TRUE
872ac6108ffffff,59,1994,2017,TRUE,TRUE
872ac6109ffffff,92,1994,2016,TRUE,TRUE
872ac610affffff,59,1995,2016,TRUE,TRUE
872ac610bffffff,45,1995,2015,TRUE,TRUE
872ac610cffffff,69,1993,2016,TRUE,TRUE
872ac610dffffff,72,1993,2015,TRUE,TRUE
872ac610effffff,41,1995,2014,TRUE,TRUE
872ac6110ffffff,7,2000,2015,TRUE,TRUE
872ac6111ffffff,17,1987,2014,TRUE,TRUE
872ac6112ffffff,2,2001,2001,TRUE,TRUE
872ac6113ffffff,5,1995,2014,TRUE,TRUE
872ac6114ffffff,4,2005,2005,TRUE,TRUE
872ac6115ffffff,13,1997,2014,TRUE,TRUE
872ac6116ffffff,3,2002,2014,TRUE,TRUE
872ac6118ffffff,4,1996,2000,TRUE,TRUE
872ac6119ffffff,10,1999,2001,TRUE,TRUE
872ac611affffff,2,2000,2000,TRUE,TRUE
872ac611bffffff,20,1996,2015,TRUE,TRUE
872ac611cffffff,59,1996,2015,TRUE,TRUE
872ac611dffffff,14,1999,2005,TRUE,TRUE
872ac611effffff,2,2000,2000,TRUE,TRUE
872ac6120ffffff,12,2000,2024,TRUE,TRUE
872ac6121ffffff,31,1994,2024,TRUE,TRUE
872ac6122ffffff,23,1995,2022,TRUE,TRUE
872ac6123ffffff,32,1994,2015,TRUE,TRUE
872ac6124ffffff,23,1996,2024,TRUE,TRUE
872ac6125ffffff,27,1997,2022,TRUE,TRUE
872ac6126ffffff,21,1994,2015,TRUE,TRUE
872ac6128ffffff,37,1994,2024,TRUE,TRUE
872ac6129ffffff,79,1994,2018,TRUE,TRUE
872ac612affffff,20,1995,2015,TRUE,TRUE
872ac612bffffff,43,1994,2015,TRUE,TRUE
872ac612cffffff,40,1992,2022,TRUE,TRUE
872ac612dffffff,61,1995,2024,TRUE,TRUE
872ac612effffff,66,1994,2018,TRUE,TRUE
872ac6130ffffff,6,2001,2020,TRUE,TRUE
872ac6131ffffff,22,2000,2018,TRUE,TRUE
872ac6132ffffff,2,2004,2004,TRUE,TRUE
872ac6133ffffff,28,1987,2022,TRUE,TRUE
872ac6134ffffff,4,2003,2006,TRUE,TRUE
872ac6135ffffff,2,1997,1997,TRUE,TRUE
872ac6136ffffff,2,1997,1997,TRUE,TRUE
872ac6140ffffff,21,1994,2024,TRUE,TRUE
872ac6141ffffff,16,1996,2004,TRUE,TRUE
872ac6142ffffff,37,1994,2022,TRUE,TRUE
872ac6143ffffff,35,1995,2024,TRUE,TRUE
872ac6144ffffff,43,1993,2015,TRUE,TRUE
872ac6145ffffff,29,1995,2024,TRUE,TRUE
872ac6146ffffff,18,1994,2003,TRUE,TRUE
872ac6148ffffff,4,1995,2003,TRUE,TRUE
872ac6149ffffff,20,1999,2003,TRUE,TRUE
872ac614affffff,16,1994,2001,TRUE,TRUE
872ac614bffffff,3,2003,2024,TRUE,TRUE
872ac614cffffff,9,1994,2024,TRUE,TRUE
872ac614dffffff,1,2024,2024,FALSE,TRUE
872ac614effffff,28,1995,2006,TRUE,TRUE
872ac6150ffffff,32,1993,2016,TRUE,TRUE
872ac6151ffffff,8,1997,2003,TRUE,TRUE
872ac6152ffffff,17,1994,2016,TRUE,TRUE
872ac6153ffffff,6,1995,1999,TRUE,TRUE
872ac6154ffffff,36,1995,2003,TRUE,TRUE
872ac6155ffffff,35,1995,2006,TRUE,TRUE
872ac6156ffffff,46,1995,2004,TRUE,TRUE
872ac6158ffffff,8,1994,2003,TRUE,TRUE
872ac6159ffffff,8,1994,2000,TRUE,TRUE
872ac615affffff,16,1999,2002,TRUE,TRUE
872ac615bffffff,10,1999,2003,TRUE,TRUE
872ac615cffffff,25,1994,2017,TRUE,TRUE
872ac615dffffff,14,1994,2001,TRUE,TRUE
872ac615effffff,16,1994,2024,TRUE,TRUE
872ac6160ffffff,23,1993,2014,TRUE,TRUE
872ac6161ffffff,18,1996,2004,TRUE,TRUE
872ac6162ffffff,36,1995,2014,TRUE,TRUE
872ac6163ffffff,36,1995,2005,TRUE,TRUE
872ac6164ffffff,29,1995,2024,TRUE,TRUE
872ac6165ffffff,18,1994,2022,TRUE,TRUE
872ac6166ffffff,47,1993,2018,TRUE,TRUE
872ac6168ffffff,8,1999,2002,TRUE,TRUE
872ac6169ffffff,3,2004,2023,TRUE,TRUE
872ac616affffff,4,2000,2001,TRUE,TRUE
872ac616bffffff,10,1994,1998,TRUE,TRUE
872ac616cffffff,20,1996,2005,TRUE,TRUE
872ac616dffffff,5,1998,2023,TRUE,TRUE
872ac616effffff,28,1994,2024,TRUE,TRUE
872ac6170ffffff,46,1997,2022,TRUE,TRUE
872ac6171ffffff,34,1994,2024,TRUE,TRUE
872ac6172ffffff,57,1996,2014,TRUE,TRUE
872ac6173ffffff,52,1994,2022,TRUE,TRUE
872ac6174ffffff,50,1994,2019,TRUE,TRUE
872ac6175ffffff,46,1995,2024,TRUE,TRUE
872ac6176ffffff,82,1995,2024,TRUE,TRUE
872ac618cffffff,1,2022,2022,FALSE,TRUE
872ac6199ffffff,4,1986,1986,TRUE,TRUE
872ac61a0ffffff,2,2000,2000,TRUE,TRUE
872ac61a1ffffff,2,2019,2022,FALSE,TRUE
872ac61a3ffffff,1,2022,2022,FALSE,TRUE
872ac61a4ffffff,2,2014,2022,FALSE,TRUE
872ac61a5ffffff,1,2022,2022,FALSE,TRUE
872ac61a8ffffff,1,2022,2022,FALSE,TRUE
872ac61a9ffffff,3,1995,2021,TRUE,TRUE
872ac61aaffffff,2,1997,1997,TRUE,TRUE
872ac61abffffff,1,2024,2024,FALSE,TRUE
872ac61adffffff,2,2000,2000,TRUE,TRUE
872ac6204ffffff,4,1985,1985,TRUE,TRUE
872ac6210ffffff,1,2011,2011,FALSE,TRUE
872ac6230ffffff,2,2013,2013,TRUE,TRUE
872ac6266ffffff,1,2013,2013,FALSE,TRUE
872ac6270ffffff,1,2017,2017,FALSE,TRUE
872ac6276ffffff,2,2013,2013,TRUE,TRUE
872ac6283ffffff,4,2004,2004,TRUE,TRUE
872ac6284ffffff,10,2004,2011,TRUE,TRUE
872ac628affffff,4,2004,2004,TRUE,TRUE
872ac628effffff,1,2023,2023,FALSE,TRUE
872ac6290ffffff,1,2023,2023,FALSE,TRUE
872ac6294ffffff,4,1992,1992,TRUE,TRUE
872ac6296ffffff,8,1992,1992,TRUE,TRUE
872ac6298ffffff,1,2023,2023,FALSE,TRUE
872ac629dffffff,13,2004,2023,TRUE,TRUE
872ac62a1ffffff,2,2011,2011,TRUE,TRUE
872ac62a2ffffff,4,2004,2004,TRUE,TRUE
872ac62a3ffffff,4,1985,1985,TRUE,TRUE
872ac62b0ffffff,25,1992,2018,TRUE,TRUE
872ac62b2ffffff,16,1985,2004,TRUE,TRUE
872ac62b4ffffff,4,1992,1992,TRUE,TRUE
872ac62b6ffffff,2,2018,2018,FALSE,TRUE
872ac62f3ffffff,2,NA,NA,TRUE,TRUE
872ac630cffffff,2,1998,1998,TRUE,TRUE
872ac6313ffffff,2,2011,2011,TRUE,TRUE
872ac6318ffffff,2,1999,1999,TRUE,TRUE
872ac631cffffff,2,1998,1998,TRUE,TRUE
872ac631effffff,4,1995,1995,TRUE,TRUE
872ac6320ffffff,4,1995,1995,TRUE,TRUE
872ac6323ffffff,2,1998,1998,TRUE,TRUE
872ac6329ffffff,2,1998,1998,TRUE,TRUE
872ac632affffff,2,1998,1998,TRUE,TRUE
872ac6333ffffff,2,1998,1998,TRUE,TRUE
872ac6355ffffff,2,2022,2022,FALSE,TRUE
872ac636effffff,2,1999,1999,TRUE,TRUE
872ac638bffffff,4,1985,1985,TRUE,TRUE
872ac6390ffffff,1,2018,2018,FALSE,TRUE
872ac63a5ffffff,2,1998,1998,TRUE,TRUE
872ac63aeffffff,2,1999,1999,TRUE,TRUE
872ac63b2ffffff,4,1985,1985,TRUE,TRUE
872ac63b3ffffff,4,1985,1985,TRUE,TRUE
872ac63b5ffffff,2,1999,1999,TRUE,TRUE
872ac6425ffffff,2,2018,2018,TRUE,TRUE
872ac64aeffffff,2,2019,2019,TRUE,TRUE
872ac662affffff,4,2004,2004,TRUE,TRUE
872ac6643ffffff,1,2023,2023,FALSE,TRUE
872ac6645ffffff,4,1992,1992,TRUE,TRUE
872ac6656ffffff,4,2004,2004,TRUE,TRUE
872ac6660ffffff,4,2004,2004,TRUE,TRUE
872ac6661ffffff,8,1992,1992,TRUE,TRUE
872ac6662ffffff,8,2004,2004,TRUE,TRUE
872ac6663ffffff,8,1992,2004,TRUE,TRUE
872ac6664ffffff,12,2004,2004,TRUE,TRUE
872ac6665ffffff,13,1992,2023,TRUE,TRUE
872ac6669ffffff,4,2004,2004,TRUE,TRUE
872ac666bffffff,4,2004,2004,TRUE,TRUE
872ac666dffffff,1,2023,2023,FALSE,TRUE
872ac669effffff,6,1980,2009,FALSE,TRUE
872ac66c9ffffff,4,2004,2004,TRUE,TRUE
872ac66dcffffff,8,2004,2004,TRUE,TRUE
872ac66e2ffffff,4,2004,2004,TRUE,TRUE
872ac672dffffff,4,1998,1998,TRUE,TRUE
872ac672effffff,4,1998,1998,TRUE,TRUE
872ac6732ffffff,4,1998,1998,TRUE,TRUE
872ac6741ffffff,1,1975,1975,FALSE,TRUE
872ac6749ffffff,16,2004,2004,TRUE,TRUE
872ac675dffffff,4,1985,1985,TRUE,TRUE
872ac6800ffffff,22,1994,2024,TRUE,TRUE
872ac6801ffffff,31,1995,2024,TRUE,TRUE
872ac6802ffffff,24,1997,2024,TRUE,TRUE
872ac6803ffffff,24,1996,2011,TRUE,TRUE
872ac6804ffffff,14,1985,2006,TRUE,TRUE
872ac6805ffffff,14,1996,2006,TRUE,TRUE
872ac6806ffffff,22,1995,2011,TRUE,TRUE
872ac6808ffffff,6,1994,2000,TRUE,TRUE
872ac6809ffffff,10,2002,2006,TRUE,TRUE
872ac680affffff,28,1995,2016,TRUE,TRUE
872ac680bffffff,31,1995,2024,TRUE,TRUE
872ac680cffffff,20,1996,2011,TRUE,TRUE
872ac680dffffff,19,1994,2023,TRUE,TRUE
872ac680effffff,26,1996,2006,TRUE,TRUE
872ac6810ffffff,26,1994,2022,TRUE,TRUE
872ac6811ffffff,22,1985,2024,TRUE,TRUE
872ac6812ffffff,12,2015,2024,FALSE,TRUE
872ac6813ffffff,32,1995,2024,TRUE,TRUE
872ac6814ffffff,14,2002,2024,TRUE,TRUE
872ac6815ffffff,17,1996,2022,TRUE,TRUE
872ac6816ffffff,10,2016,2018,FALSE,TRUE
872ac6818ffffff,51,1993,2021,TRUE,TRUE
872ac6819ffffff,18,1994,2020,TRUE,TRUE
872ac681affffff,33,1996,2024,TRUE,TRUE
872ac681bffffff,44,1992,2024,TRUE,TRUE
872ac681cffffff,23,1995,2019,TRUE,TRUE
872ac681dffffff,53,1994,2024,TRUE,TRUE
872ac681effffff,28,1995,2024,TRUE,TRUE
872ac6820ffffff,13,1996,2024,TRUE,TRUE
872ac6821ffffff,21,1994,2016,TRUE,TRUE
872ac6822ffffff,6,2005,2021,TRUE,TRUE
872ac6823ffffff,13,1985,2024,TRUE,TRUE
872ac6824ffffff,6,1998,2006,TRUE,TRUE
872ac6825ffffff,12,1996,2006,TRUE,TRUE
872ac6826ffffff,2,1996,1996,TRUE,TRUE
872ac6828ffffff,10,1998,2006,TRUE,TRUE
872ac6829ffffff,6,2002,2005,TRUE,TRUE
872ac682affffff,24,1994,2021,TRUE,TRUE
872ac682bffffff,34,1996,2006,TRUE,TRUE
872ac682cffffff,15,1995,2024,TRUE,TRUE
872ac682dffffff,8,1994,2006,TRUE,TRUE
872ac682effffff,14,1997,2006,TRUE,TRUE
872ac6830ffffff,8,1996,1996,TRUE,TRUE
872ac6831ffffff,25,1996,2019,TRUE,TRUE
872ac6832ffffff,4,1996,2000,TRUE,TRUE
872ac6833ffffff,22,1995,2024,TRUE,TRUE
872ac6834ffffff,5,1992,2015,TRUE,TRUE
872ac6835ffffff,10,1998,2006,TRUE,TRUE
872ac6836ffffff,6,2000,2006,TRUE,TRUE
872ac6840ffffff,1,2024,2024,FALSE,TRUE
872ac6843ffffff,3,1997,2024,TRUE,TRUE
872ac6844ffffff,2,2004,2004,TRUE,TRUE
872ac6845ffffff,4,1994,1997,TRUE,TRUE
872ac6846ffffff,5,2016,2016,FALSE,TRUE
872ac6849ffffff,1,2016,2016,FALSE,TRUE
872ac684cffffff,1,2024,2024,FALSE,TRUE
872ac6850ffffff,4,2004,2006,TRUE,TRUE
872ac6851ffffff,7,1997,2024,TRUE,TRUE
872ac6852ffffff,18,1995,2006,TRUE,TRUE
872ac6853ffffff,5,2004,2024,TRUE,TRUE
872ac6854ffffff,2,2006,2006,TRUE,TRUE
872ac6855ffffff,4,2006,2024,TRUE,TRUE
872ac6856ffffff,13,1997,2021,TRUE,TRUE
872ac6858ffffff,2,2006,2006,TRUE,TRUE
872ac685affffff,9,1994,2018,TRUE,TRUE
872ac685bffffff,2,2002,2002,TRUE,TRUE
872ac685dffffff,1,2024,2024,FALSE,TRUE
872ac685effffff,1,2023,2023,FALSE,TRUE
872ac6861ffffff,7,1997,2016,TRUE,TRUE
872ac6863ffffff,1,2014,2014,FALSE,TRUE
872ac6864ffffff,6,2005,2013,TRUE,TRUE
872ac6866ffffff,11,2004,2016,TRUE,TRUE
872ac6870ffffff,6,2006,2013,TRUE,TRUE
872ac6871ffffff,6,2004,2024,TRUE,TRUE
872ac6872ffffff,4,2013,2013,TRUE,TRUE
872ac6873ffffff,2,2006,2006,TRUE,TRUE
872ac6874ffffff,4,2006,2024,TRUE,TRUE
872ac6875ffffff,4,2013,2013,TRUE,TRUE
872ac6876ffffff,5,2006,2021,TRUE,TRUE
872ac6880ffffff,3,2004,2023,TRUE,TRUE
872ac6881ffffff,20,1996,2024,TRUE,TRUE
872ac6882ffffff,6,1996,2024,TRUE,TRUE
872ac6883ffffff,24,1995,2024,TRUE,TRUE
872ac6884ffffff,2,2022,2024,FALSE,TRUE
872ac6885ffffff,4,1996,2021,TRUE,TRUE
872ac6886ffffff,2,2023,2024,FALSE,TRUE
872ac6888ffffff,21,1996,2024,TRUE,TRUE
872ac6889ffffff,30,1997,2024,TRUE,TRUE
872ac688affffff,12,1996,2024,TRUE,TRUE
872ac688bffffff,16,1996,2024,TRUE,TRUE
872ac688cffffff,14,2002,2022,TRUE,TRUE
872ac688dffffff,25,2001,2024,TRUE,TRUE
872ac688effffff,5,1996,2024,TRUE,TRUE
872ac6890ffffff,4,1996,2005,TRUE,TRUE
872ac6891ffffff,5,1996,2022,TRUE,TRUE
872ac6894ffffff,4,1995,2001,TRUE,TRUE
872ac6895ffffff,15,2002,2015,TRUE,TRUE
872ac6898ffffff,12,1995,2006,TRUE,TRUE
872ac6899ffffff,7,2005,2024,TRUE,TRUE
872ac689bffffff,10,1996,2006,TRUE,TRUE
872ac689cffffff,3,2006,2024,TRUE,TRUE
872ac689dffffff,8,2002,2024,TRUE,TRUE
872ac689effffff,2,2003,2003,TRUE,TRUE
872ac68a0ffffff,9,2000,2015,TRUE,TRUE
872ac68a1ffffff,1,2015,2015,FALSE,TRUE
872ac68a3ffffff,1,2024,2024,FALSE,TRUE
872ac68a5ffffff,11,1993,2024,TRUE,TRUE
872ac68a6ffffff,1,2024,2024,FALSE,TRUE
872ac68a8ffffff,7,1997,2024,TRUE,TRUE
872ac68a9ffffff,43,1996,2023,TRUE,TRUE
872ac68aaffffff,6,2001,2005,TRUE,TRUE
872ac68abffffff,22,1996,2024,TRUE,TRUE
872ac68acffffff,16,2000,2006,TRUE,TRUE
872ac68adffffff,35,1995,2019,TRUE,TRUE
872ac68aeffffff,2,2006,2006,TRUE,TRUE
872ac68b0ffffff,18,2022,2023,FALSE,TRUE
872ac68b1ffffff,4,2003,2003,TRUE,TRUE
872ac68b2ffffff,2,1997,1997,TRUE,TRUE
872ac68b3ffffff,3,2002,2024,TRUE,TRUE
872ac68b4ffffff,1,2012,2012,FALSE,TRUE
872ac68b5ffffff,8,2015,2015,FALSE,TRUE
872ac68c0ffffff,52,1985,2024,TRUE,TRUE
872ac68c1ffffff,47,1994,2024,TRUE,TRUE
872ac68c2ffffff,36,1992,2024,TRUE,TRUE
872ac68c3ffffff,20,1992,2016,TRUE,TRUE
872ac68c4ffffff,4340,1965,2023,TRUE,TRUE
872ac68c5ffffff,38,1994,2016,TRUE,TRUE
872ac68c6ffffff,66,1995,2022,TRUE,TRUE
872ac68c8ffffff,14,1995,2004,TRUE,TRUE
872ac68c9ffffff,13,1998,2014,TRUE,TRUE
872ac68caffffff,8,1994,2005,TRUE,TRUE
872ac68cbffffff,16,1994,2005,TRUE,TRUE
872ac68ccffffff,49,1995,2016,TRUE,TRUE
872ac68cdffffff,16,1996,2006,TRUE,TRUE
872ac68ceffffff,37,1995,2023,TRUE,TRUE
872ac68d0ffffff,49,1994,2023,TRUE,TRUE
872ac68d1ffffff,69,1992,2019,TRUE,TRUE
872ac68d2ffffff,49,1994,2011,TRUE,TRUE
872ac68d3ffffff,76,1992,2015,TRUE,TRUE
872ac68d4ffffff,59,1996,2024,TRUE,TRUE
872ac68d5ffffff,72,1995,2016,TRUE,TRUE
872ac68d6ffffff,20,1995,2006,TRUE,TRUE
872ac68d8ffffff,60,1993,2024,TRUE,TRUE
872ac68d9ffffff,48,1995,2016,TRUE,TRUE
872ac68daffffff,84,1993,2019,TRUE,TRUE
872ac68dbffffff,77,1996,2022,TRUE,TRUE
872ac68dcffffff,75,1994,2024,TRUE,TRUE
872ac68ddffffff,30,1997,2018,TRUE,TRUE
872ac68deffffff,39,1997,2019,TRUE,TRUE
872ac68e0ffffff,18,1994,2018,TRUE,TRUE
872ac68e1ffffff,18,1994,2021,TRUE,TRUE
872ac68e2ffffff,40,1995,2014,TRUE,TRUE
872ac68e3ffffff,23,1994,2022,TRUE,TRUE
872ac68e4ffffff,50,1994,2016,TRUE,TRUE
872ac68e5ffffff,33,1993,2014,TRUE,TRUE
872ac68e6ffffff,41,1994,2016,TRUE,TRUE
872ac68e8ffffff,22,1994,2005,TRUE,TRUE
872ac68e9ffffff,2,1999,1999,TRUE,TRUE
872ac68eaffffff,25,1997,2024,TRUE,TRUE
872ac68ebffffff,12,1999,2006,TRUE,TRUE
872ac68ecffffff,23,1997,2016,TRUE,TRUE
872ac68edffffff,4,1998,2006,TRUE,TRUE
872ac68eeffffff,42,1994,2024,TRUE,TRUE
872ac68f0ffffff,46,1994,2024,TRUE,TRUE
872ac68f1ffffff,45,1996,2014,TRUE,TRUE
872ac68f2ffffff,39,1996,2023,TRUE,TRUE
872ac68f3ffffff,62,1985,2024,TRUE,TRUE
872ac68f4ffffff,14,1995,2006,TRUE,TRUE
872ac68f5ffffff,48,1995,2023,TRUE,TRUE
872ac68f6ffffff,56,1994,2024,TRUE,TRUE
872ac6900ffffff,13,2003,2016,TRUE,TRUE
872ac6901ffffff,4,2003,2006,TRUE,TRUE
872ac6902ffffff,4,2005,2006,TRUE,TRUE
872ac6903ffffff,4,2004,2006,TRUE,TRUE
872ac6904ffffff,8,2005,2006,TRUE,TRUE
872ac6905ffffff,2,2003,2003,TRUE,TRUE
872ac6906ffffff,2,2006,2006,TRUE,TRUE
872ac6908ffffff,18,1995,2006,TRUE,TRUE
872ac6909ffffff,2,2006,2006,TRUE,TRUE
872ac690affffff,4,1992,2002,TRUE,TRUE
872ac690bffffff,4,2003,2003,TRUE,TRUE
872ac690cffffff,5,2004,2018,TRUE,TRUE
872ac690dffffff,14,1985,2006,TRUE,TRUE
872ac690effffff,12,1999,2006,TRUE,TRUE
872ac6911ffffff,6,2006,2006,TRUE,TRUE
872ac6912ffffff,2,2005,2005,TRUE,TRUE
872ac6913ffffff,4,2004,2006,TRUE,TRUE
872ac6914ffffff,4,2005,2005,TRUE,TRUE
872ac6915ffffff,3,2006,2024,TRUE,TRUE
872ac6916ffffff,2,2003,2003,TRUE,TRUE
872ac6919ffffff,6,1995,2005,TRUE,TRUE
872ac691affffff,6,2005,2006,TRUE,TRUE
872ac691cffffff,9,2003,2010,TRUE,TRUE
872ac691dffffff,4,1994,2018,TRUE,TRUE
872ac691effffff,1,2024,2024,FALSE,TRUE
872ac6920ffffff,16,1996,2003,TRUE,TRUE
872ac6921ffffff,11,1996,2024,TRUE,TRUE
872ac6922ffffff,6,2004,2006,TRUE,TRUE
872ac6923ffffff,2,2005,2005,TRUE,TRUE
872ac6925ffffff,6,1995,2004,TRUE,TRUE
872ac6926ffffff,4,2002,2003,TRUE,TRUE
872ac6928ffffff,12,1993,2006,TRUE,TRUE
872ac6929ffffff,4,1993,2003,TRUE,TRUE
872ac692affffff,6,1994,2006,TRUE,TRUE
872ac692bffffff,4,1999,1999,TRUE,TRUE
872ac692cffffff,10,1993,1998,TRUE,TRUE
872ac692dffffff,6,1994,2003,TRUE,TRUE
872ac692effffff,4,2006,2006,TRUE,TRUE
872ac6930ffffff,6,1996,1996,TRUE,TRUE
872ac6931ffffff,2,2002,2002,TRUE,TRUE
872ac6932ffffff,4,2003,2003,TRUE,TRUE
872ac6935ffffff,6,2004,2006,TRUE,TRUE
872ac6936ffffff,4,2004,2005,TRUE,TRUE
872ac6940ffffff,2,2006,2006,TRUE,TRUE
872ac6942ffffff,8,2005,2006,TRUE,TRUE
872ac6943ffffff,3,2005,2013,TRUE,TRUE
872ac6945ffffff,2,2005,2005,TRUE,TRUE
872ac6946ffffff,5,1996,2024,TRUE,TRUE
872ac6948ffffff,4,1997,2005,TRUE,TRUE
872ac6949ffffff,2,2013,2013,TRUE,TRUE
872ac694bffffff,2,2004,2004,TRUE,TRUE
872ac694cffffff,2,2005,2005,TRUE,TRUE
872ac694effffff,2,2005,2005,TRUE,TRUE
872ac6950ffffff,12,1997,2006,TRUE,TRUE
872ac6951ffffff,6,1997,2022,TRUE,TRUE
872ac6952ffffff,2,1996,1996,TRUE,TRUE
872ac6953ffffff,22,1996,2006,TRUE,TRUE
872ac6954ffffff,17,1992,2011,TRUE,TRUE
872ac6955ffffff,2,2006,2006,TRUE,TRUE
872ac6956ffffff,12,1996,2006,TRUE,TRUE
872ac6958ffffff,7,2004,2011,TRUE,TRUE
872ac6959ffffff,3,2005,2024,TRUE,TRUE
872ac695affffff,23,1996,2016,TRUE,TRUE
872ac695bffffff,5,2004,2009,TRUE,TRUE
872ac695dffffff,2,2005,2005,TRUE,TRUE
872ac695effffff,7,2004,2018,TRUE,TRUE
872ac6960ffffff,4,1992,2003,TRUE,TRUE
872ac6963ffffff,2,2005,2005,TRUE,TRUE
872ac6966ffffff,2,1998,1998,TRUE,TRUE
872ac6968ffffff,2,2005,2005,TRUE,TRUE
872ac696effffff,2,2005,2005,TRUE,TRUE
872ac6972ffffff,6,2005,2006,TRUE,TRUE
872ac6973ffffff,1,2021,2021,FALSE,TRUE
872ac6975ffffff,6,1999,2003,TRUE,TRUE
872ac6976ffffff,5,1993,2013,TRUE,TRUE
872ac6981ffffff,2,1997,1997,TRUE,TRUE
872ac6982ffffff,2,1995,1995,TRUE,TRUE
872ac6988ffffff,2,1995,1995,TRUE,TRUE
872ac6989ffffff,4,1998,2010,TRUE,TRUE
872ac698bffffff,15,1996,2018,TRUE,TRUE
872ac698cffffff,2,2000,2000,TRUE,TRUE
872ac698dffffff,3,1996,2024,TRUE,TRUE
872ac698effffff,1,2019,2019,FALSE,TRUE
872ac6990ffffff,2,2002,2002,TRUE,TRUE
872ac699bffffff,3,2015,2015,FALSE,TRUE
872ac69a0ffffff,1,2012,2012,FALSE,TRUE
872ac69a1ffffff,4,2005,2005,TRUE,TRUE
872ac69a2ffffff,2,2005,2005,TRUE,TRUE
872ac69a6ffffff,1,2007,2007,FALSE,TRUE
872ac69a9ffffff,10,2000,2000,TRUE,TRUE
872ac69aaffffff,6,1992,2006,TRUE,TRUE
872ac69abffffff,2,2005,2005,TRUE,TRUE
872ac69acffffff,4,1998,2006,TRUE,TRUE
