h3_cell,records,min_year,max_year,source_obis,source_gbif
870d0ccd8ffffff,2,1998,1998,TRUE,TRUE
870d0ccd9ffffff,2,1998,1998,TRUE,TRUE
870d0ccdaffffff,2,1998,1998,TRUE,TRUE
870d0ccdcffffff,10,1997,1998,TRUE,TRUE
870d0ccddffffff,2,1997,1997,TRUE,TRUE
870d0cce0ffffff,2,1990,1990,TRUE,TRUE
870d0cce1ffffff,4,1990,1998,TRUE,TRUE
870d0cce2ffffff,2,1997,1997,TRUE,TRUE
870d0cce4ffffff,2,1997,1997,TRUE,TRUE
870d0cce6ffffff,4,1990,1997,TRUE,TRUE
870d0cce9ffffff,2,1994,1994,TRUE,TRUE
870d0ccf0ffffff,2,1998,1998,TRUE,TRUE
870d0ccf2ffffff,2,1997,1997,TRUE,TRUE
870d0ccf5ffffff,6,1990,1990,TRUE,TRUE
870d0cd01ffffff,4,2002,2002,TRUE,TRUE
870d0cd02ffffff,2,1999,1999,TRUE,TRUE
870d0cd05ffffff,2,1979,1979,TRUE,TRUE
870d0cd06ffffff,2,2010,2010,TRUE,TRUE
870d0cd08ffffff,2,2002,2002,TRUE,TRUE
870d0cd09ffffff,2,1987,1987,TRUE,TRUE
870d0cd0affffff,2,1982,1982,TRUE,TRUE
870d0cd0cffffff,2,2002,2002,TRUE,TRUE
870d0cd0dffffff,2,1993,1993,TRUE,TRUE
870d0cd10ffffff,2,1984,1984,TRUE,TRUE
870d0cd12ffffff,4,1997,2010,TRUE,TRUE
870d0cd18ffffff,6,1982,2003,TRUE,TRUE
870d0cd1bffffff,2,2008,2008,TRUE,TRUE
870d0cd1cffffff,10,1849,1999,TRUE,TRUE
870d0cd1effffff,4,1986,1989,TRUE,TRUE
870d0cd21ffffff,2,1984,1984,TRUE,TRUE
870d0cd2affffff,4,1979,2002,TRUE,TRUE
870d0cd2cffffff,2,1849,1849,TRUE,TRUE
870d0cd2effffff,2,1979,1979,TRUE,TRUE
870d0cd35ffffff,2,1988,1988,TRUE,TRUE
870d0cd41ffffff,2,1987,1987,TRUE,TRUE
870d0cd4cffffff,2,1993,1993,TRUE,TRUE
870d0cd4dffffff,2,1993,1993,TRUE,TRUE
870d0cd52ffffff,4,1982,1982,TRUE,TRUE
870d0cd53ffffff,4,1982,1997,TRUE,TRUE
870d0cd56ffffff,2,1982,1982,TRUE,TRUE
870d0cd5dffffff,4,2003,2009,TRUE,TRUE
870d0cd5effffff,2,1849,1849,TRUE,TRUE
870d0cd64ffffff,6,1979,1979,TRUE,TRUE
870d0cd65ffffff,2,1979,1979,TRUE,TRUE
870d0cd66ffffff,8,1979,1983,TRUE,TRUE
870d0cd73ffffff,4,1984,1993,TRUE,TRUE
870d0cd80ffffff,10,1989,2003,TRUE,TRUE
870d0cd82ffffff,2,2002,2002,TRUE,TRUE
870d0cd83ffffff,6,2002,2002,TRUE,TRUE
870d0cd84ffffff,2,2002,2002,TRUE,TRUE
870d0cd85ffffff,2,1999,1999,TRUE,TRUE
870d0cd88ffffff,2,1997,1997,TRUE,TRUE
870d0cd8affffff,2,1989,1989,TRUE,TRUE
870d0cd8bffffff,2,1997,1997,TRUE,TRUE
870d0cd8cffffff,2,1997,1997,TRUE,TRUE
870d0cd91ffffff,2,1997,1997,TRUE,TRUE
870d0cd94ffffff,2,1992,1992,TRUE,TRUE
870d0cd95ffffff,4,1993,1997,TRUE,TRUE
870d0cd99ffffff,2,2000,2000,TRUE,TRUE
870d0cd9dffffff,2,1997,1997,TRUE,TRUE
870d0cda3ffffff,2,1997,1997,TRUE,TRUE
870d0cda5ffffff,2,2010,2010,TRUE,TRUE
870d0cda6ffffff,4,1997,1999,TRUE,TRUE
870d0cdaaffffff,4,1989,1989,TRUE,TRUE
870d0cdacffffff,4,1989,1997,TRUE,TRUE
870d0cdaeffffff,2,1989,1989,TRUE,TRUE
870d0cdb1ffffff,4,1987,1997,TRUE,TRUE
870d0cdb2ffffff,2,1984,1984,TRUE,TRUE
870d0cdb3ffffff,2,1987,1987,TRUE,TRUE
870d0d922ffffff,2,1990,1990,TRUE,TRUE
870d0d925ffffff,4,1987,1987,FALSE,TRUE
870d1000effffff,2,1849,1849,TRUE,TRUE
870d10053ffffff,2,2013,2013,TRUE,TRUE
870d100acffffff,2,1849,1849,TRUE,TRUE
870d100ecffffff,8,2013,2013,TRUE,TRUE
870d100edffffff,2,2013,2013,TRUE,TRUE
870d1019affffff,2,2013,2013,TRUE,TRUE
870d1019effffff,2,1849,1849,TRUE,TRUE
870d10210ffffff,2,1849,1849,TRUE,TRUE
870d1022dffffff,2,1849,1849,TRUE,TRUE
870d10241ffffff,2,1849,1849,TRUE,TRUE
870d10265ffffff,4,2010,2010,TRUE,TRUE
870d102ceffffff,2,1849,1849,TRUE,TRUE
870d10313ffffff,2,1849,1849,TRUE,TRUE
870d1034cffffff,2,1849,1849,TRUE,TRUE
870d10394ffffff,2,2013,2013,TRUE,TRUE
870d10396ffffff,126,1950,2012,TRUE,TRUE
870d10400ffffff,2,1849,1849,TRUE,TRUE
870d1046affffff,2,1849,1849,TRUE,TRUE
870d10489ffffff,2,1849,1849,TRUE,TRUE
870d104ceffffff,2,1849,1849,TRUE,TRUE
870d1050cffffff,2,1849,1849,TRUE,TRUE
870d10568ffffff,2,2013,2013,TRUE,TRUE
870d1056dffffff,2,2013,2013,TRUE,TRUE
870d1058affffff,2,1849,1849,TRUE,TRUE
870d10628ffffff,2,1849,1849,TRUE,TRUE
870d10641ffffff,2,1849,1849,TRUE,TRUE
870d1069effffff,2,1849,1849,TRUE,TRUE
870d106a8ffffff,2,1849,1849,TRUE,TRUE
870d106dcffffff,2,1849,1849,TRUE,TRUE
870d10729ffffff,2,1849,1849,TRUE,TRUE
870d10788ffffff,2,2013,2013,TRUE,TRUE
870d1078dffffff,2,1849,1849,TRUE,TRUE
870d107b3ffffff,2,2013,2013,TRUE,TRUE
870d107b4ffffff,2,1849,1849,TRUE,TRUE
870d10808ffffff,2,1849,1849,TRUE,TRUE
870d10843ffffff,2,1849,1849,TRUE,TRUE
870d10862ffffff,2,2008,2008,TRUE,TRUE
870d108c1ffffff,2,1849,1849,TRUE,TRUE
870d10933ffffff,2,1990,1990,TRUE,TRUE
870d1096dffffff,2,1849,1849,TRUE,TRUE
870d10a04ffffff,2,1849,1849,TRUE,TRUE
870d10a74ffffff,2,1849,1849,TRUE,TRUE
870d10b13ffffff,2,1849,1849,TRUE,TRUE
870d10b72ffffff,2,1849,1849,TRUE,TRUE
870d10b98ffffff,2,1849,1849,TRUE,TRUE
870d10c35ffffff,2,1849,1849,TRUE,TRUE
870d10c8dffffff,2,1849,1849,TRUE,TRUE
870d10d05ffffff,2,1849,1849,TRUE,TRUE
870d10d6effffff,2,1849,1849,TRUE,TRUE
870d10d91ffffff,2,1849,1849,TRUE,TRUE
870d11001ffffff,2,1849,1849,TRUE,TRUE
870d11043ffffff,2,1849,1849,TRUE,TRUE
870d11083ffffff,2,1849,1849,TRUE,TRUE
870d110ddffffff,2,1849,1849,TRUE,TRUE
870d110f5ffffff,2,1849,1849,TRUE,TRUE
870d11103ffffff,2,1849,1849,TRUE,TRUE
870d1115dffffff,2,1849,1849,TRUE,TRUE
870d1119cffffff,2,1849,1849,TRUE,TRUE
870d1121effffff,2,1849,1849,TRUE,TRUE
870d11242ffffff,2,1980,1980,TRUE,TRUE
870d11268ffffff,2,2013,2013,TRUE,TRUE
870d112c1ffffff,2,1980,1980,TRUE,TRUE
870d112ccffffff,2,1980,1980,TRUE,TRUE
870d112d6ffffff,2,1982,1982,TRUE,TRUE
870d112deffffff,2,1983,1983,TRUE,TRUE
870d112e9ffffff,2,1981,1981,TRUE,TRUE
870d112ecffffff,2,1849,1849,TRUE,TRUE
870d112eeffffff,2,1983,1983,TRUE,TRUE
870d1130affffff,2,1849,1849,TRUE,TRUE
870d1134cffffff,2,1849,1849,TRUE,TRUE
870d1135affffff,2,1849,1849,TRUE,TRUE
870d11362ffffff,2,2013,2013,TRUE,TRUE
870d11366ffffff,10,2013,2013,TRUE,TRUE
870d11371ffffff,2,2013,2013,TRUE,TRUE
870d11375ffffff,2,2013,2013,TRUE,TRUE
870d11398ffffff,2,1849,1849,TRUE,TRUE
870d11403ffffff,2,1849,1849,TRUE,TRUE
870d1145bffffff,2,1849,1849,TRUE,TRUE
870d1148dffffff,2,1849,1849,TRUE,TRUE
870d114cdffffff,2,1983,1983,TRUE,TRUE
870d11523ffffff,2,1849,1849,TRUE,TRUE
870d1154effffff,2,1849,1849,TRUE,TRUE
870d1159effffff,2,1849,1849,TRUE,TRUE
870d115a9ffffff,2,1849,1849,TRUE,TRUE
870d11636ffffff,2,1988,1988,TRUE,TRUE
870d11698ffffff,2,1849,1849,TRUE,TRUE
870d116a0ffffff,2,1849,1849,TRUE,TRUE
870d116a4ffffff,2,2010,2010,TRUE,TRUE
870d11701ffffff,2,1849,1849,TRUE,TRUE
870d1171bffffff,2,1988,1988,TRUE,TRUE
870d11742ffffff,2,1849,1849,TRUE,TRUE
870d11792ffffff,4,2013,2013,TRUE,TRUE
870d117aaffffff,2,1849,1849,TRUE,TRUE
870d11855ffffff,2,1849,1849,TRUE,TRUE
870d1188dffffff,2,1849,1849,TRUE,TRUE
870d118a5ffffff,2,1849,1849,TRUE,TRUE
870d118c0ffffff,4,2013,2013,TRUE,TRUE
870d118c6ffffff,4,2013,2013,TRUE,TRUE
870d118cdffffff,2,1988,1988,TRUE,TRUE
870d118d4ffffff,2,2009,2009,TRUE,TRUE
870d11901ffffff,2,1849,1849,TRUE,TRUE
870d11942ffffff,2,1849,1849,TRUE,TRUE
870d1195dffffff,2,2010,2010,TRUE,TRUE
870d11a06ffffff,2,1988,1988,TRUE,TRUE
870d11a18ffffff,2,1988,1988,TRUE,TRUE
870d11a1affffff,2,1849,1849,TRUE,TRUE
870d11a24ffffff,2,1849,1849,TRUE,TRUE
870d11a66ffffff,2,1849,1849,TRUE,TRUE
870d11a9cffffff,2,1849,1849,TRUE,TRUE
870d11aa6ffffff,4,2013,2013,TRUE,TRUE
870d11aacffffff,2,2013,2013,TRUE,TRUE
870d11acaffffff,6,2013,2013,TRUE,TRUE
870d11aceffffff,4,2013,2013,TRUE,TRUE
870d11ad9ffffff,6,2013,2013,TRUE,TRUE
870d11addffffff,2,1849,1849,TRUE,TRUE
870d11af0ffffff,2,2013,2013,TRUE,TRUE
870d11af4ffffff,4,2013,2013,TRUE,TRUE
870d11af5ffffff,2,2013,2013,TRUE,TRUE
870d11b15ffffff,2,1986,1986,TRUE,TRUE
870d11b30ffffff,2,1849,1849,TRUE,TRUE
870d11b64ffffff,2,1849,1849,TRUE,TRUE
870d11b94ffffff,2,1849,1849,TRUE,TRUE
870d11b98ffffff,4,2013,2013,TRUE,TRUE
870d11b99ffffff,2,2013,2013,TRUE,TRUE
870d11b9bffffff,10,2013,2013,TRUE,TRUE
870d11bb2ffffff,2,1988,1988,TRUE,TRUE
870d11c0bffffff,2,1849,1849,TRUE,TRUE
870d11c68ffffff,2,1849,1849,TRUE,TRUE
870d11c81ffffff,2,1849,1849,TRUE,TRUE
870d11cccffffff,2,1849,1849,TRUE,TRUE
870d11cd9ffffff,2,1991,1991,TRUE,TRUE
870d11d10ffffff,2,2013,2013,TRUE,TRUE
870d11d33ffffff,2,1849,1849,TRUE,TRUE
870d11d41ffffff,2,1849,1849,TRUE,TRUE
870d11d99ffffff,2,1849,1849,TRUE,TRUE
870d11da5ffffff,2,2013,2013,TRUE,TRUE
870d11dadffffff,2,1849,1849,TRUE,TRUE
870d12000ffffff,2,1849,1849,TRUE,TRUE
870d1204effffff,2,1849,1849,TRUE,TRUE
870d12082ffffff,2,1849,1849,TRUE,TRUE
870d120daffffff,2,1849,1849,TRUE,TRUE
870d12145ffffff,2,1849,1849,TRUE,TRUE
870d1218effffff,2,1849,1849,TRUE,TRUE
870d1222dffffff,2,1849,1849,TRUE,TRUE
870d12285ffffff,2,2013,2013,TRUE,TRUE
870d1229effffff,2,1849,1849,TRUE,TRUE
870d122f2ffffff,2,1849,1849,TRUE,TRUE
870d1232bffffff,2,1849,1849,TRUE,TRUE
870d123b6ffffff,2,1849,1849,TRUE,TRUE
870d12404ffffff,2,1849,1849,TRUE,TRUE
870d1245bffffff,2,1849,1849,TRUE,TRUE
870d12462ffffff,2,1849,1849,TRUE,TRUE
870d124a2ffffff,2,1849,1849,TRUE,TRUE
870d124c4ffffff,2,1849,1849,TRUE,TRUE
870d124d8ffffff,2,1849,1849,TRUE,TRUE
870d12571ffffff,2,1849,1849,TRUE,TRUE
870d12596ffffff,2,1849,1849,TRUE,TRUE
870d125acffffff,2,1849,1849,TRUE,TRUE
870d1262dffffff,2,1849,1849,TRUE,TRUE
870d1265effffff,2,1849,1849,TRUE,TRUE
870d126b5ffffff,2,1849,1849,TRUE,TRUE
870d126d2ffffff,2,1849,1849,TRUE,TRUE
870d1274cffffff,2,1849,1849,TRUE,TRUE
870d1281cffffff,2,1849,1849,TRUE,TRUE
870d12871ffffff,2,1849,1849,TRUE,TRUE
870d12898ffffff,2,1849,1849,TRUE,TRUE
870d128c5ffffff,2,1849,1849,TRUE,TRUE
870d12904ffffff,2,1849,1849,TRUE,TRUE
870d1291bffffff,2,1849,1849,TRUE,TRUE
870d12943ffffff,2,1849,1849,TRUE,TRUE
870d1299bffffff,2,1849,1849,TRUE,TRUE
870d12a29ffffff,2,1849,1849,TRUE,TRUE
870d12a86ffffff,2,1849,1849,TRUE,TRUE
870d12af5ffffff,2,1849,1849,TRUE,TRUE
870d12b08ffffff,2,1849,1849,TRUE,TRUE
870d12ba3ffffff,2,1849,1849,TRUE,TRUE
870d12c31ffffff,2,1849,1849,TRUE,TRUE
870d12c63ffffff,2,1849,1849,TRUE,TRUE
870d12c98ffffff,2,1849,1849,TRUE,TRUE
870d12cc6ffffff,2,1849,1849,TRUE,TRUE
870d12d11ffffff,2,1849,1849,TRUE,TRUE
870d12d98ffffff,2,1849,1849,TRUE,TRUE
870d13020ffffff,2,1849,1849,TRUE,TRUE
870d13036ffffff,4,1988,1988,TRUE,TRUE
870d13083ffffff,2,1849,1849,TRUE,TRUE
870d130c2ffffff,2,1849,1849,TRUE,TRUE
870d13148ffffff,2,1849,1849,TRUE,TRUE
870d13214ffffff,2,1849,1849,TRUE,TRUE
870d13321ffffff,2,1849,1849,TRUE,TRUE
870d1335affffff,2,1849,1849,TRUE,TRUE
870d1336effffff,2,1849,1849,TRUE,TRUE
870d133a6ffffff,2,1849,1849,TRUE,TRUE
870d13415ffffff,2,1849,1849,TRUE,TRUE
870d1346affffff,2,1849,1849,TRUE,TRUE
870d1349effffff,2,1849,1849,TRUE,TRUE
870d134f1ffffff,2,1849,1849,TRUE,TRUE
870d13516ffffff,2,1849,1849,TRUE,TRUE
870d13550ffffff,2,1849,1849,TRUE,TRUE
870d13591ffffff,2,1849,1849,TRUE,TRUE
870d13601ffffff,2,1849,1849,TRUE,TRUE
870d13612ffffff,2,1849,1849,TRUE,TRUE
870d1365cffffff,2,1849,1849,TRUE,TRUE
870d1368cffffff,2,1849,1849,TRUE,TRUE
870d136c8ffffff,2,1849,1849,TRUE,TRUE
870d13700ffffff,2,1849,1849,TRUE,TRUE
870d1374cffffff,2,1849,1849,TRUE,TRUE
870d137a2ffffff,2,1849,1849,TRUE,TRUE
870d1380affffff,2,1849,1849,TRUE,TRUE
870d13840ffffff,2,1989,1989,TRUE,TRUE
870d13841ffffff,2,1989,1989,TRUE,TRUE
870d1384cffffff,2,1849,1849,TRUE,TRUE
870d1386effffff,2,2009,2009,TRUE,TRUE
870d13875ffffff,2,2009,2009,TRUE,TRUE
870d13898ffffff,2,1849,1849,TRUE,TRUE
870d138c9ffffff,2,1849,1849,TRUE,TRUE
870d138d5ffffff,2,1849,1849,TRUE,TRUE
870d1390effffff,2,1849,1849,TRUE,TRUE
870d1395cffffff,2,1849,1849,TRUE,TRUE
870d13965ffffff,2,2009,2009,TRUE,TRUE
870d1398effffff,2,1988,1988,TRUE,TRUE
870d13a00ffffff,2,1849,1849,TRUE,TRUE
870d13a09ffffff,2,1988,1988,TRUE,TRUE
870d13a2cffffff,2,1988,1988,TRUE,TRUE
870d13a4bffffff,2,1988,1988,TRUE,TRUE
870d13a65ffffff,2,1988,1988,TRUE,TRUE
870d13a75ffffff,2,1849,1849,TRUE,TRUE
870d13aa0ffffff,2,1849,1849,TRUE,TRUE
870d13aa4ffffff,2,1988,1988,TRUE,TRUE
870d13aedffffff,2,1849,1849,TRUE,TRUE
870d13b1cffffff,2,1849,1849,TRUE,TRUE
870d13b66ffffff,2,1849,1849,TRUE,TRUE
870d13b80ffffff,2,2009,2009,TRUE,TRUE
870d13ca1ffffff,2,1849,1849,TRUE,TRUE
870d13cccffffff,2,1849,1849,TRUE,TRUE
870d13d46ffffff,2,2013,2013,TRUE,TRUE
870d13d5affffff,2,1849,1849,TRUE,TRUE
870d13d99ffffff,2,2013,2013,TRUE,TRUE
870d13d9affffff,2,2009,2009,TRUE,TRUE
870d13d9dffffff,2,2013,2013,TRUE,TRUE
870d140c5ffffff,2,1989,1989,TRUE,TRUE
870d14210ffffff,2,1849,1849,TRUE,TRUE
870d142b2ffffff,2,1990,1990,TRUE,TRUE
870d14391ffffff,2,1849,1849,TRUE,TRUE
870d1445effffff,2,1849,1849,TRUE,TRUE
870d144b3ffffff,2,1849,1849,TRUE,TRUE
870d14634ffffff,2,1849,1849,TRUE,TRUE
870d14653ffffff,2,1849,1849,TRUE,TRUE
870d1466cffffff,2,1849,1849,TRUE,TRUE
870d14696ffffff,2,1849,1849,TRUE,TRUE
870d146f4ffffff,2,1849,1849,TRUE,TRUE
870d14730ffffff,2,1849,1849,TRUE,TRUE
870d14751ffffff,2,1849,1849,TRUE,TRUE
870d14916ffffff,2,1849,1849,TRUE,TRUE
870d14d60ffffff,2,1849,1849,TRUE,TRUE
870d15058ffffff,2,1989,1989,TRUE,TRUE
870d1508bffffff,2,1849,1849,TRUE,TRUE
870d150e1ffffff,2,1849,1849,TRUE,TRUE
870d15166ffffff,2,1989,1989,TRUE,TRUE
870d1524bffffff,2,1849,1849,TRUE,TRUE
870d15285ffffff,2,1986,1986,TRUE,TRUE
870d152adffffff,2,1849,1849,TRUE,TRUE
870d152b1ffffff,2,1849,1849,TRUE,TRUE
870d153a8ffffff,2,1849,1849,TRUE,TRUE
870d15418ffffff,2,1849,1849,TRUE,TRUE
870d15512ffffff,2,1849,1849,TRUE,TRUE
870d15604ffffff,2,1849,1849,TRUE,TRUE
870d1561affffff,2,1849,1849,TRUE,TRUE
870d15643ffffff,2,1849,1849,TRUE,TRUE
870d15683ffffff,2,1849,1849,TRUE,TRUE
870d156d0ffffff,2,1849,1849,TRUE,TRUE
870d15732ffffff,2,1849,1849,TRUE,TRUE
870d15774ffffff,2,1849,1849,TRUE,TRUE
870d1579effffff,2,1849,1849,TRUE,TRUE
870d15c0bffffff,2,2015,2015,TRUE,TRUE
870d15c1bffffff,2,2015,2015,TRUE,TRUE
870d15c89ffffff,2,2015,2015,TRUE,TRUE
870d15c8dffffff,6,2015,2015,TRUE,TRUE
870d15c90ffffff,6,2015,2015,TRUE,TRUE
870d15c95ffffff,2,2015,2015,TRUE,TRUE
870d15ca8ffffff,2,2015,2015,TRUE,TRUE
870d15cabffffff,6,2015,2015,TRUE,TRUE
870d15cd0ffffff,6,2015,2015,TRUE,TRUE
870d15ce0ffffff,6,2015,2015,TRUE,TRUE
870d15cf0ffffff,6,2015,2015,TRUE,TRUE
870d15cf4ffffff,2,2015,2015,TRUE,TRUE
870d15cf5ffffff,6,2015,2015,TRUE,TRUE
870d16040ffffff,2,1849,1849,TRUE,TRUE
870d160d1ffffff,2,1849,1849,TRUE,TRUE
870d16134ffffff,2,1849,1849,TRUE,TRUE
870d16150ffffff,2,1849,1849,TRUE,TRUE
870d161abffffff,2,1849,1849,TRUE,TRUE
870d16208ffffff,2,1849,1849,TRUE,TRUE
870d16226ffffff,2,1849,1849,TRUE,TRUE
870d1624dffffff,2,1849,1849,TRUE,TRUE
870d162ebffffff,2,1849,1849,TRUE,TRUE
870d16344ffffff,2,1849,1849,TRUE,TRUE
870d163a3ffffff,2,1849,1849,TRUE,TRUE
870d16421ffffff,2,1849,1849,TRUE,TRUE
870d16462ffffff,2,1849,1849,TRUE,TRUE
870d1648dffffff,2,1849,1849,TRUE,TRUE
870d1649bffffff,2,1849,1849,TRUE,TRUE
870d164e5ffffff,2,1849,1849,TRUE,TRUE
870d1654effffff,2,1849,1849,TRUE,TRUE
870d1659bffffff,2,1849,1849,TRUE,TRUE
870d165acffffff,2,1849,1849,TRUE,TRUE
870d16628ffffff,2,1849,1849,TRUE,TRUE
870d16662ffffff,2,1849,1849,TRUE,TRUE
870d166c9ffffff,2,1849,1849,TRUE,TRUE
870d16715ffffff,2,1849,1849,TRUE,TRUE
870d16782ffffff,2,1849,1849,TRUE,TRUE
870d1689cffffff,2,1849,1849,TRUE,TRUE
870d16998ffffff,2,1849,1849,TRUE,TRUE
870d16a0cffffff,2,1849,1849,TRUE,TRUE
870d16a59ffffff,2,1849,1849,TRUE,TRUE
870d16a80ffffff,2,1849,1849,TRUE,TRUE
870d16ac0ffffff,2,1849,1849,TRUE,TRUE
870d16b26ffffff,2,1849,1849,TRUE,TRUE
870d16b71ffffff,2,1849,1849,TRUE,TRUE
870d16b8dffffff,2,1849,1849,TRUE,TRUE
870d16ca5ffffff,2,1849,1849,TRUE,TRUE
870d16cd4ffffff,2,1849,1849,TRUE,TRUE
870d16cdbffffff,2,1849,1849,TRUE,TRUE
870d16ce1ffffff,2,1849,1849,TRUE,TRUE
870d16d42ffffff,2,1849,1849,TRUE,TRUE
870d16d91ffffff,2,1849,1849,TRUE,TRUE
870d1a998ffffff,2,1849,1849,TRUE,TRUE
870d1ac25ffffff,2,1849,1849,TRUE,TRUE
870d1adacffffff,2,1849,1849,TRUE,TRUE
870d1c130ffffff,15,1972,1988,TRUE,TRUE
870d1c413ffffff,2,1849,1849,TRUE,TRUE
870d1c498ffffff,2,1849,1849,TRUE,TRUE
870d1c51cffffff,2,1849,1849,TRUE,TRUE
870d1c524ffffff,2,1849,1849,TRUE,TRUE
870d1c59cffffff,2,1849,1849,TRUE,TRUE
870d1c821ffffff,2,2009,2009,TRUE,TRUE
870d1c823ffffff,2,2009,2009,TRUE,TRUE
870d1c826ffffff,6,1980,1980,TRUE,TRUE
870d1c82cffffff,2,1849,1849,TRUE,TRUE
870d1c8a9ffffff,2,1849,1849,TRUE,TRUE
870d1c8aeffffff,2,1982,1982,TRUE,TRUE
870d1c903ffffff,2,1991,1991,TRUE,TRUE
870d1c906ffffff,2,1988,1988,TRUE,TRUE
870d1c913ffffff,2,1849,1849,TRUE,TRUE
870d1c91bffffff,2,1980,1980,TRUE,TRUE
870d1c91dffffff,2,1980,1980,TRUE,TRUE
870d1c944ffffff,4,2009,2009,TRUE,TRUE
870d1c956ffffff,2,1991,1991,TRUE,TRUE
870d1c963ffffff,4,2009,2009,TRUE,TRUE
870d1c975ffffff,4,1849,2009,TRUE,TRUE
870d1c983ffffff,2,1984,1984,TRUE,TRUE
870d1c985ffffff,2,1984,1984,TRUE,TRUE
870d1c98effffff,2,1984,1984,TRUE,TRUE
870d1c990ffffff,4,1959,1993,FALSE,TRUE
870d1c99cffffff,2,1849,1849,TRUE,TRUE
870d1cc09ffffff,2,1980,1980,TRUE,TRUE
870d1cc1dffffff,4,1849,1980,TRUE,TRUE
870d1cc29ffffff,1,2010,2010,TRUE,FALSE
870d1cc54ffffff,2,1980,1980,TRUE,TRUE
870d1cc61ffffff,2,1849,1849,TRUE,TRUE
870d1cc82ffffff,4,1980,1980,TRUE,TRUE
870d1cc85ffffff,2,1980,1980,TRUE,TRUE
870d1cc86ffffff,2,1980,1980,TRUE,TRUE
870d1cc88ffffff,2,1983,1983,TRUE,TRUE
870d1cc8effffff,2,1983,1983,TRUE,TRUE
870d1cc9cffffff,2,1983,1983,TRUE,TRUE
870d1cd00ffffff,4,1983,1983,TRUE,TRUE
870d1cd09ffffff,2,1849,1849,TRUE,TRUE
870d1cd12ffffff,2,1989,1989,TRUE,TRUE
870d1cd41ffffff,1,2010,2010,TRUE,FALSE
870d1cd48ffffff,2,1980,1980,TRUE,TRUE
870d1cd4affffff,4,1980,1980,TRUE,TRUE
870d1cd4dffffff,2,1980,1980,TRUE,TRUE
870d1cd59ffffff,2,1849,1849,TRUE,TRUE
870d1cd61ffffff,2,1982,1982,TRUE,TRUE
870d1cd65ffffff,2,1982,1982,TRUE,TRUE
870d1cd88ffffff,2,1849,1849,TRUE,TRUE
870d1cda6ffffff,2,1849,1849,TRUE,TRUE
870d1cdacffffff,2,1983,1983,TRUE,TRUE
870d1d846ffffff,2,2001,2001,FALSE,TRUE
870d1e02effffff,2,1849,1849,TRUE,TRUE
870d1e071ffffff,2,1849,1849,TRUE,TRUE
870d1e0a0ffffff,2,1981,1981,TRUE,TRUE
870d1e0a2ffffff,2,1849,1849,TRUE,TRUE
870d1e0d4ffffff,2,1981,1981,TRUE,TRUE
870d1e0e6ffffff,2,1849,1849,TRUE,TRUE
870d1e12bffffff,2,1849,1849,TRUE,TRUE
870d1e181ffffff,2,1849,1849,TRUE,TRUE
870d1e188ffffff,2,1981,1981,TRUE,TRUE
870d1e286ffffff,2,1849,1849,TRUE,TRUE
870d1e296ffffff,2,1849,1849,TRUE,TRUE
870d1e3a6ffffff,2,1849,1849,TRUE,TRUE
870d1e409ffffff,2,1849,1849,TRUE,TRUE
870d1e46cffffff,2,1849,1849,TRUE,TRUE
870d1e4d5ffffff,2,1849,1849,TRUE,TRUE
870d1e562ffffff,2,1849,1849,TRUE,TRUE
870d1e5adffffff,2,1849,1849,TRUE,TRUE
870d1e5b0ffffff,2,1849,1849,TRUE,TRUE
870d1e60effffff,1,NA,NA,FALSE,TRUE
870d1e629ffffff,2,1849,1849,TRUE,TRUE
870d1e64cffffff,2,1849,1849,TRUE,TRUE
870d1e699ffffff,2,1849,1849,TRUE,TRUE
870d1e6f1ffffff,2,1849,1849,TRUE,TRUE
870d1e728ffffff,2,1849,1849,TRUE,TRUE
870d1e761ffffff,2,1849,1849,TRUE,TRUE
870d1e7a1ffffff,2,1849,1849,TRUE,TRUE
870d1e804ffffff,2,1983,1983,TRUE,TRUE
870d1e81effffff,2,1849,1849,TRUE,TRUE
870d1e822ffffff,2,1849,1849,TRUE,TRUE
870d1e85affffff,2,1849,1849,TRUE,TRUE
870d1e88cffffff,2,1991,1991,TRUE,TRUE
870d1e88effffff,4,1991,1991,TRUE,TRUE
870d1e898ffffff,2,1849,1849,TRUE,TRUE
870d1e899ffffff,2,1991,1991,TRUE,TRUE
870d1e8ccffffff,2,NA,NA,FALSE,TRUE
870d1e8d6ffffff,2,1980,1980,TRUE,TRUE
870d1e929ffffff,4,1849,1983,TRUE,TRUE
870d1e931ffffff,2,1982,1982,TRUE,TRUE
870d1e955ffffff,2,1980,1980,TRUE,TRUE
870d1e959ffffff,2,1849,1849,TRUE,TRUE
870d1e981ffffff,2,1982,1982,TRUE,TRUE
870d1e998ffffff,2,1982,1982,TRUE,TRUE
870d1e999ffffff,2,1849,1849,TRUE,TRUE
870d1eab6ffffff,2,1849,1849,TRUE,TRUE
870d1ec06ffffff,2,1849,1849,TRUE,TRUE
870d1ec40ffffff,2,1849,1849,TRUE,TRUE
870d1ec65ffffff,2,1982,1982,TRUE,TRUE
870d1ec80ffffff,2,1849,1849,TRUE,TRUE
870d1ecd1ffffff,2,1849,1849,TRUE,TRUE
870d1ece1ffffff,2,1849,1849,TRUE,TRUE
870d1ed1dffffff,2,1849,1849,TRUE,TRUE
870d1ed40ffffff,2,1849,1849,TRUE,TRUE
