h3_cell,records,min_year,max_year,source_obis,source_gbif
870f41776ffffff,1,2011,2011,TRUE,FALSE
870f41c90ffffff,1,2013,2013,TRUE,FALSE
870f41c91ffffff,1,2013,2013,TRUE,FALSE
870f41c9affffff,1,2012,2012,TRUE,FALSE
870f41cd8ffffff,1,2011,2011,TRUE,FALSE
870f41cdaffffff,1,2009,2009,TRUE,FALSE
870f41cdeffffff,1,2007,2007,TRUE,FALSE
870f4200dffffff,1,2009,2009,TRUE,FALSE
870f420c0ffffff,1,2007,2007,TRUE,FALSE
870f42102ffffff,1,2007,2007,TRUE,FALSE
870f4210cffffff,1,2010,2010,TRUE,FALSE
870f42110ffffff,1,2009,2009,TRUE,FALSE
870f42118ffffff,1,2013,2013,TRUE,FALSE
870f42121ffffff,1,2014,2014,TRUE,FALSE
870f42185ffffff,1,2007,2007,TRUE,FALSE
870f42186ffffff,1,2011,2011,TRUE,FALSE
870f4219bffffff,1,2006,2006,TRUE,FALSE
870f422eeffffff,1,2012,2012,TRUE,FALSE
870f423b3ffffff,1,2012,2012,TRUE,FALSE
870f424adffffff,1,2012,2012,TRUE,FALSE
870f424b1ffffff,1,2010,2010,TRUE,FALSE
870f42503ffffff,2,2011,2014,TRUE,FALSE
870f42534ffffff,1,2007,2007,TRUE,FALSE
870f42550ffffff,1,2008,2008,TRUE,FALSE
870f42558ffffff,1,2012,2012,TRUE,FALSE
870f42560ffffff,1,2011,2011,TRUE,FALSE
870f42582ffffff,2,2010,2013,TRUE,FALSE
870f42583ffffff,1,2009,2009,TRUE,FALSE
870f42591ffffff,1,2007,2007,TRUE,FALSE
870f42596ffffff,1,2009,2009,TRUE,FALSE
870f42598ffffff,1,2008,2008,TRUE,FALSE
870f4259affffff,1,2010,2010,TRUE,FALSE
870f425a3ffffff,1,2014,2014,TRUE,FALSE
870f425b0ffffff,1,2010,2010,TRUE,FALSE
870f425b3ffffff,1,2013,2013,TRUE,FALSE
870f42810ffffff,1,2011,2011,TRUE,FALSE
870f4281affffff,1,2013,2013,TRUE,FALSE
870f42824ffffff,1,2006,2006,TRUE,FALSE
870f42836ffffff,1,2006,2006,TRUE,FALSE
870f42850ffffff,1,2006,2006,TRUE,FALSE
870f42886ffffff,1,2011,2011,TRUE,FALSE
870f428b6ffffff,1,2014,2014,TRUE,FALSE
870f428d8ffffff,1,2013,2013,TRUE,FALSE
870f428dcffffff,1,2008,2008,TRUE,FALSE
870f428e2ffffff,1,2006,2006,TRUE,FALSE
870f42905ffffff,1,2010,2010,TRUE,FALSE
870f42910ffffff,1,2009,2009,TRUE,FALSE
870f4292effffff,1,2014,2014,TRUE,FALSE
870f42943ffffff,1,2009,2009,TRUE,FALSE
870f4294affffff,1,2010,2010,TRUE,FALSE
870f42961ffffff,1,2013,2013,TRUE,FALSE
870f4296cffffff,1,2011,2011,TRUE,FALSE
870f429a6ffffff,1,2011,2011,TRUE,FALSE
870f429aaffffff,1,2013,2013,TRUE,FALSE
870f429acffffff,1,2012,2012,TRUE,FALSE
870f429b4ffffff,1,2010,2010,TRUE,FALSE
870f42a2cffffff,1,2011,2011,TRUE,FALSE
870f42ab4ffffff,1,2012,2012,TRUE,FALSE
870f42b2cffffff,1,2012,2012,TRUE,FALSE
870f42b74ffffff,1,2009,2009,TRUE,FALSE
870f42ba2ffffff,1,2012,2012,TRUE,FALSE
870f42bb5ffffff,1,2010,2010,TRUE,FALSE
870f42c06ffffff,1,2012,2012,TRUE,FALSE
870f42c0bffffff,1,2011,2011,TRUE,FALSE
870f42c18ffffff,1,2006,2006,TRUE,FALSE
870f42c44ffffff,1,2007,2007,TRUE,FALSE
870f42ca0ffffff,1,2008,2008,TRUE,FALSE
870f42cb0ffffff,1,2007,2007,TRUE,FALSE
870f42cc2ffffff,1,2008,2008,TRUE,FALSE
870f42ce0ffffff,1,2012,2012,TRUE,FALSE
870f42ce4ffffff,1,2013,2013,TRUE,FALSE
870f42ceeffffff,1,2012,2012,TRUE,FALSE
870f42cf1ffffff,1,2014,2014,TRUE,FALSE
870f42d42ffffff,1,2013,2013,TRUE,FALSE
870f42d4affffff,1,2008,2008,TRUE,FALSE
870f42d56ffffff,1,2014,2014,TRUE,FALSE
870f42d69ffffff,1,2006,2006,TRUE,FALSE
870f42d6effffff,1,2011,2011,TRUE,FALSE
870f42d8effffff,1,2008,2008,TRUE,FALSE
870f42d90ffffff,1,2013,2013,TRUE,FALSE
870f42d91ffffff,1,2014,2014,TRUE,FALSE
870f42d9affffff,1,2011,2011,TRUE,FALSE
870f43145ffffff,1,2010,2010,TRUE,FALSE
870f43776ffffff,1,2013,2013,TRUE,FALSE
870f43821ffffff,1,2008,2008,TRUE,FALSE
870f4396effffff,1,2012,2012,TRUE,FALSE
870f4611bffffff,1,2006,2006,TRUE,FALSE
870f46209ffffff,1,2013,2013,TRUE,FALSE
870f4620dffffff,1,2009,2009,TRUE,FALSE
870f4620effffff,1,2006,2006,TRUE,FALSE
870f46228ffffff,1,2010,2010,TRUE,FALSE
870f4624cffffff,2,2006,2011,TRUE,FALSE
870f4624dffffff,2,2007,2009,TRUE,FALSE
870f46254ffffff,1,2010,2010,TRUE,FALSE
870f46274ffffff,1,2007,2007,TRUE,FALSE
870f46292ffffff,1,2007,2007,TRUE,FALSE
870f462b5ffffff,3,2011,2013,TRUE,FALSE
870f462c1ffffff,1,2007,2007,TRUE,FALSE
870f462deffffff,1,2012,2012,TRUE,FALSE
870f462e2ffffff,2,2009,2013,TRUE,FALSE
870f462e8ffffff,1,2012,2012,TRUE,FALSE
870f46302ffffff,1,2012,2012,TRUE,FALSE
870f46308ffffff,1,2008,2008,TRUE,FALSE
870f4630effffff,1,2007,2007,TRUE,FALSE
870f4631dffffff,1,2006,2006,TRUE,FALSE
870f4631effffff,1,2009,2009,TRUE,FALSE
870f46398ffffff,1,2007,2007,TRUE,FALSE
870f4661bffffff,1,2006,2006,TRUE,FALSE
870f46644ffffff,1,2006,2006,TRUE,FALSE
870f46673ffffff,1,2008,2008,TRUE,FALSE
870f466eaffffff,1,2008,2008,TRUE,FALSE
870f468f1ffffff,1,2006,2006,TRUE,FALSE
870f46c22ffffff,2,2010,2012,TRUE,FALSE
870f46c26ffffff,1,2013,2013,TRUE,FALSE
870f46c41ffffff,1,2006,2006,TRUE,FALSE
870f46c52ffffff,1,2005,2005,TRUE,FALSE
870f46c56ffffff,1,2005,2005,TRUE,FALSE
870f46cb6ffffff,1,2009,2009,TRUE,FALSE
870f46cd4ffffff,1,2006,2006,TRUE,FALSE
870f46d19ffffff,1,2007,2007,TRUE,FALSE
870f46d28ffffff,1,2006,2006,TRUE,FALSE
870f46d2cffffff,1,2010,2010,TRUE,FALSE
870f46d34ffffff,1,2006,2006,TRUE,FALSE
870f46d65ffffff,1,2008,2008,TRUE,FALSE
870f46d91ffffff,1,2012,2012,TRUE,FALSE
870f46d93ffffff,1,2013,2013,TRUE,FALSE
870f46db3ffffff,1,2010,2010,TRUE,FALSE
870f49d06ffffff,1,2023,2023,FALSE,TRUE
870f4c093ffffff,1,2009,2009,TRUE,FALSE
870f4c09bffffff,1,2013,2013,TRUE,FALSE
870f4c0daffffff,1,2013,2013,TRUE,FALSE
870f4c401ffffff,1,2008,2008,TRUE,FALSE
870f4c402ffffff,1,2011,2011,TRUE,FALSE
870f4c403ffffff,1,2012,2012,TRUE,FALSE
870f4c404ffffff,1,2009,2009,TRUE,FALSE
870f4c40affffff,1,2013,2013,TRUE,FALSE
870f4c412ffffff,1,2007,2007,TRUE,FALSE
870f4c415ffffff,1,2013,2013,TRUE,FALSE
870f4c42bffffff,1,2011,2011,TRUE,FALSE
870f4c42effffff,1,2009,2009,TRUE,FALSE
870f4c455ffffff,1,2007,2007,TRUE,FALSE
870f4c45cffffff,1,2012,2012,TRUE,FALSE
870f4c461ffffff,1,2012,2012,TRUE,FALSE
870f4c465ffffff,1,2010,2010,TRUE,FALSE
870f4c46affffff,1,2008,2008,TRUE,FALSE
870f4c492ffffff,1,2008,2008,TRUE,FALSE
870f4c4a6ffffff,1,2011,2011,TRUE,FALSE
870f4c4b0ffffff,1,2010,2010,TRUE,FALSE
870f4c4b5ffffff,1,2007,2007,TRUE,FALSE
870f4c4c6ffffff,1,2007,2007,TRUE,FALSE
870f4c4cbffffff,1,2012,2012,TRUE,FALSE
870f4c4d3ffffff,1,2010,2010,TRUE,FALSE
870f4c4d5ffffff,1,2012,2012,TRUE,FALSE
870f4c4ecffffff,1,2010,2010,TRUE,FALSE
870f4c4edffffff,1,2024,2024,FALSE,TRUE
870f4c510ffffff,1,2011,2011,TRUE,FALSE
870f4c51affffff,1,2011,2011,TRUE,FALSE
870f4c51bffffff,1,2010,2010,TRUE,FALSE
870f4c559ffffff,1,2007,2007,TRUE,FALSE
870f4c55affffff,1,2008,2008,TRUE,FALSE
870f4c581ffffff,1,2010,2010,TRUE,FALSE
870f4c582ffffff,1,2013,2013,TRUE,FALSE
870f4c588ffffff,1,2011,2011,TRUE,FALSE
870f4c592ffffff,1,2011,2011,TRUE,FALSE
870f4c593ffffff,1,2007,2007,TRUE,FALSE
870f4c598ffffff,1,2009,2009,TRUE,FALSE
870f4c59affffff,2,2006,2014,TRUE,FALSE
870f4c59effffff,1,2008,2008,TRUE,FALSE
870f4c5a9ffffff,1,2012,2012,TRUE,FALSE
870f4c5b0ffffff,1,2013,2013,TRUE,FALSE
870f4c5b5ffffff,1,2008,2008,TRUE,FALSE
870f4c720ffffff,1,2012,2012,TRUE,FALSE
870f4c728ffffff,1,2012,2012,TRUE,FALSE
870f4c733ffffff,1,2011,2011,TRUE,FALSE
870f4c734ffffff,1,2010,2010,TRUE,FALSE
870f4c786ffffff,1,2006,2006,TRUE,FALSE
870f4c795ffffff,1,2007,2007,TRUE,FALSE
870f4c7b6ffffff,1,2009,2009,TRUE,FALSE
870f4d31cffffff,1,2023,2023,FALSE,TRUE
870f4e02dffffff,1,2009,2009,TRUE,FALSE
870f4e10dffffff,1,2012,2012,TRUE,FALSE
870f4e149ffffff,1,2009,2009,TRUE,FALSE
870f4e151ffffff,1,2012,2012,TRUE,FALSE
870f4e15effffff,1,2011,2011,TRUE,FALSE
870f4e160ffffff,2,2006,2008,TRUE,FALSE
870f4e164ffffff,1,2007,2007,TRUE,FALSE
870f4e166ffffff,1,2011,2011,TRUE,FALSE
870f4e185ffffff,1,2010,2010,TRUE,FALSE
870f4e560ffffff,1,2011,2011,TRUE,FALSE
870f4e575ffffff,1,2014,2014,TRUE,FALSE
870f4e80dffffff,1,2011,2011,TRUE,FALSE
870f4e844ffffff,1,2013,2013,TRUE,FALSE
870f4e851ffffff,1,2009,2009,TRUE,FALSE
870f4e860ffffff,1,2014,2014,TRUE,FALSE
870f4e871ffffff,1,2007,2007,TRUE,FALSE
870f4e8c4ffffff,1,2011,2011,TRUE,FALSE
870f4e8deffffff,1,2013,2013,TRUE,FALSE
870f4e8e2ffffff,1,2014,2014,TRUE,FALSE
870f4e8e4ffffff,1,2010,2010,TRUE,FALSE
870f4e906ffffff,1,2008,2008,TRUE,FALSE
870f4e943ffffff,1,2012,2012,TRUE,FALSE
870f4e948ffffff,1,2014,2014,TRUE,FALSE
870f4e953ffffff,1,2012,2012,TRUE,FALSE
870f4e975ffffff,1,2006,2006,TRUE,FALSE
870f4e98cffffff,1,2007,2007,TRUE,FALSE
870f4ea30ffffff,1,2011,2011,TRUE,FALSE
870f4ea81ffffff,1,2011,2011,TRUE,FALSE
870f4ea86ffffff,1,2008,2008,TRUE,FALSE
870f4ea94ffffff,1,2014,2014,TRUE,FALSE
870f4eaccffffff,1,2006,2006,TRUE,FALSE
870f4eaceffffff,1,2014,2014,TRUE,FALSE
870f4eaeeffffff,1,2013,2013,TRUE,FALSE
870f4eb05ffffff,1,2006,2006,TRUE,FALSE
870f4eb29ffffff,1,2014,2014,TRUE,FALSE
870f4eb32ffffff,1,2008,2008,TRUE,FALSE
870f4eb46ffffff,1,2006,2006,TRUE,FALSE
870f4eb4dffffff,1,2008,2008,TRUE,FALSE
870f4eb60ffffff,1,2010,2010,TRUE,FALSE
870f4eb70ffffff,1,2012,2012,TRUE,FALSE
870f4eb92ffffff,1,2011,2011,TRUE,FALSE
870f4eb9cffffff,1,2007,2007,TRUE,FALSE
870f5002bffffff,1,2007,2007,TRUE,FALSE
870f50042ffffff,1,2014,2014,TRUE,FALSE
870f50095ffffff,1,2011,2011,TRUE,FALSE
870f500d6ffffff,1,2014,2014,TRUE,FALSE
870f500e3ffffff,1,2011,2011,TRUE,FALSE
870f50106ffffff,1,2013,2013,TRUE,FALSE
870f50125ffffff,1,2007,2007,TRUE,FALSE
870f50164ffffff,1,2014,2014,TRUE,FALSE
870f50176ffffff,1,2014,2014,TRUE,FALSE
870f5024affffff,1,2013,2013,TRUE,FALSE
870f5024dffffff,1,2014,2014,TRUE,FALSE
870f502caffffff,1,2011,2011,TRUE,FALSE
870f502f3ffffff,2,2007,2009,TRUE,FALSE
870f50304ffffff,1,2013,2013,TRUE,FALSE
870f50325ffffff,2,2011,2014,TRUE,FALSE
870f50358ffffff,1,2013,2013,TRUE,FALSE
870f50376ffffff,2,2007,2007,TRUE,FALSE
870f506c5ffffff,1,2007,2007,TRUE,FALSE
870f506e6ffffff,1,2011,2011,TRUE,FALSE
870f506f4ffffff,1,2014,2014,TRUE,FALSE
870f50755ffffff,1,2014,2014,TRUE,FALSE
870f508c5ffffff,1,2008,2008,TRUE,FALSE
870f508cdffffff,1,2011,2011,TRUE,FALSE
870f508d3ffffff,1,2013,2013,TRUE,FALSE
870f50a06ffffff,2,2008,2012,TRUE,FALSE
870f50a16ffffff,1,2008,2008,TRUE,FALSE
870f50a42ffffff,1,2014,2014,TRUE,FALSE
870f50a69ffffff,1,2011,2011,TRUE,FALSE
870f50a6dffffff,1,2008,2008,TRUE,FALSE
870f50a6effffff,1,2011,2011,TRUE,FALSE
870f50a72ffffff,1,2006,2006,TRUE,FALSE
870f50a88ffffff,1,2011,2011,TRUE,FALSE
870f50a96ffffff,1,2008,2008,TRUE,FALSE
870f50a98ffffff,2,2007,2011,TRUE,FALSE
870f50a9affffff,1,2013,2013,TRUE,FALSE
870f50ad6ffffff,1,2006,2006,TRUE,FALSE
870f50ae3ffffff,1,2013,2013,TRUE,FALSE
870f50b00ffffff,1,2011,2011,TRUE,FALSE
870f50b0affffff,1,2010,2010,TRUE,FALSE
870f50b0bffffff,1,2012,2012,TRUE,FALSE
870f50b43ffffff,1,2012,2012,TRUE,FALSE
870f50b64ffffff,1,2013,2013,TRUE,FALSE
870f50b90ffffff,1,2008,2008,TRUE,FALSE
870f50b92ffffff,1,2013,2013,TRUE,FALSE
870f50bb6ffffff,1,2006,2006,TRUE,FALSE
870f50c4affffff,1,2009,2009,TRUE,FALSE
870f510c9ffffff,1,2014,2014,TRUE,FALSE
870f511a0ffffff,1,2012,2012,TRUE,FALSE
870f51428ffffff,1,2011,2011,TRUE,FALSE
870f51502ffffff,1,2014,2014,TRUE,FALSE
870f51508ffffff,2,2012,2013,TRUE,FALSE
870f5150effffff,1,2007,2007,TRUE,FALSE
870f51511ffffff,2,2009,2012,TRUE,FALSE
870f5151affffff,1,2007,2007,TRUE,FALSE
870f51522ffffff,1,2010,2010,TRUE,FALSE
870f51530ffffff,1,2009,2009,TRUE,FALSE
870f51543ffffff,1,2013,2013,TRUE,FALSE
870f51555ffffff,1,2007,2007,TRUE,FALSE
870f51563ffffff,1,2011,2011,TRUE,FALSE
870f5156affffff,1,2014,2014,TRUE,FALSE
870f51572ffffff,1,2013,2013,TRUE,FALSE
870f515a9ffffff,1,2009,2009,TRUE,FALSE
870f51693ffffff,1,2014,2014,TRUE,FALSE
870f51736ffffff,1,2014,2014,TRUE,FALSE
870f5179affffff,1,2011,2011,TRUE,FALSE
870f51905ffffff,1,2013,2013,TRUE,FALSE
870f51922ffffff,2,2008,2010,TRUE,FALSE
870f51933ffffff,1,2012,2012,TRUE,FALSE
870f51934ffffff,1,2009,2009,TRUE,FALSE
870f51960ffffff,1,2013,2013,TRUE,FALSE
870f51969ffffff,1,2011,2011,TRUE,FALSE
870f5196cffffff,1,2011,2011,TRUE,FALSE
870f51996ffffff,2,2008,2009,TRUE,FALSE
870f519b1ffffff,1,2011,2011,TRUE,FALSE
870f51c49ffffff,2,2009,2011,TRUE,FALSE
870f51c64ffffff,1,2009,2009,TRUE,FALSE
870f51c8affffff,1,2011,2011,TRUE,FALSE
870f51c8bffffff,1,2009,2009,TRUE,FALSE
870f51ca6ffffff,1,2009,2009,TRUE,FALSE
870f51ccbffffff,1,2012,2012,TRUE,FALSE
870f51cdcffffff,1,2014,2014,TRUE,FALSE
870f51ce2ffffff,1,2010,2010,TRUE,FALSE
870f51cedffffff,1,2010,2010,TRUE,FALSE
870f51cf1ffffff,1,2011,2011,TRUE,FALSE
870f51cf4ffffff,1,2013,2013,TRUE,FALSE
870f51d00ffffff,1,2007,2007,TRUE,FALSE
870f51d2cffffff,1,2009,2009,TRUE,FALSE
870f51d5bffffff,1,2012,2012,TRUE,FALSE
870f51d61ffffff,1,2012,2012,TRUE,FALSE
870f51d65ffffff,1,2007,2007,TRUE,FALSE
870f51db6ffffff,1,2012,2012,TRUE,FALSE
870f5212dffffff,1,2007,2007,TRUE,FALSE
870f522a4ffffff,1,2014,2014,TRUE,FALSE
870f522c1ffffff,1,2013,2013,TRUE,FALSE
870f522e8ffffff,1,2014,2014,TRUE,FALSE
870f52310ffffff,1,2013,2013,TRUE,FALSE
870f524edffffff,1,2014,2014,TRUE,FALSE
870f5266effffff,1,2014,2014,TRUE,FALSE
870f52704ffffff,1,2014,2014,TRUE,FALSE
870f527a4ffffff,1,2011,2011,TRUE,FALSE
870f52809ffffff,1,2011,2011,TRUE,FALSE
870f52a2affffff,1,2014,2014,TRUE,FALSE
870f52ab4ffffff,1,2014,2014,TRUE,FALSE
870f52b64ffffff,1,2009,2009,TRUE,FALSE
870f52c93ffffff,1,2011,2011,TRUE,FALSE
870f52d31ffffff,1,2009,2009,TRUE,FALSE
870f52d84ffffff,1,2013,2013,TRUE,FALSE
870f53801ffffff,1,2009,2009,TRUE,FALSE
870f5382dffffff,1,2014,2014,TRUE,FALSE
870f5389bffffff,1,2009,2009,TRUE,FALSE
870f53924ffffff,1,2013,2013,TRUE,FALSE
870f539a8ffffff,1,2014,2014,TRUE,FALSE
870f53c36ffffff,1,2014,2014,TRUE,FALSE
870f53cabffffff,1,2013,2013,TRUE,FALSE
870f53cb6ffffff,1,2014,2014,TRUE,FALSE
870f53d5bffffff,1,2013,2013,TRUE,FALSE
870f53dacffffff,1,2014,2014,TRUE,FALSE
870f5420cffffff,1,2014,2014,TRUE,FALSE
870f54221ffffff,1,2013,2013,TRUE,FALSE
870f54222ffffff,1,2010,2010,TRUE,FALSE
870f54226ffffff,1,2009,2009,TRUE,FALSE
870f54231ffffff,1,2013,2013,TRUE,FALSE
870f54234ffffff,1,2006,2006,TRUE,FALSE
870f54272ffffff,1,2010,2010,TRUE,FALSE
870f542a0ffffff,1,2011,2011,TRUE,FALSE
870f54300ffffff,1,2013,2013,TRUE,FALSE
870f54302ffffff,1,2010,2010,TRUE,FALSE
870f54304ffffff,1,2014,2014,TRUE,FALSE
870f5430dffffff,1,2011,2011,TRUE,FALSE
870f54311ffffff,1,2008,2008,TRUE,FALSE
870f5431cffffff,1,2007,2007,TRUE,FALSE
870f54321ffffff,1,2006,2006,TRUE,FALSE
870f5432effffff,1,2012,2012,TRUE,FALSE
870f54346ffffff,1,2009,2009,TRUE,FALSE
870f54355ffffff,1,2009,2009,TRUE,FALSE
870f5435cffffff,1,2006,2006,TRUE,FALSE
870f5435dffffff,3,2007,2013,TRUE,FALSE
870f54396ffffff,1,2013,2013,TRUE,FALSE
870f543b2ffffff,1,2014,2014,TRUE,FALSE
870f54605ffffff,1,2008,2008,TRUE,FALSE
870f5460dffffff,1,2006,2006,TRUE,FALSE
870f54631ffffff,1,2014,2014,TRUE,FALSE
870f54644ffffff,1,2007,2007,TRUE,FALSE
870f5464affffff,1,2011,2011,TRUE,FALSE
870f54661ffffff,1,2014,2014,TRUE,FALSE
870f54664ffffff,1,2010,2010,TRUE,FALSE
870f54672ffffff,2,2007,2008,TRUE,FALSE
870f5470cffffff,2,2006,2007,TRUE,FALSE
870f54729ffffff,1,2011,2011,TRUE,FALSE
870f54752ffffff,1,2009,2009,TRUE,FALSE
870f54754ffffff,1,2011,2011,TRUE,FALSE
870f54755ffffff,1,2014,2014,TRUE,FALSE
870f54761ffffff,1,2011,2011,TRUE,FALSE
870f54766ffffff,1,2014,2014,TRUE,FALSE
870f5476dffffff,2,2007,2010,TRUE,FALSE
870f54770ffffff,1,2010,2010,TRUE,FALSE
870f54a0effffff,1,2013,2013,TRUE,FALSE
870f54a28ffffff,1,2011,2011,TRUE,FALSE
870f54a2bffffff,1,2012,2012,TRUE,FALSE
870f54a2cffffff,2,2011,2013,TRUE,FALSE
870f54a42ffffff,2,2006,2010,TRUE,FALSE
870f54a53ffffff,1,2010,2010,TRUE,FALSE
870f54a59ffffff,1,2010,2010,TRUE,FALSE
870f54a62ffffff,1,2012,2012,TRUE,FALSE
870f54ac0ffffff,1,2011,2011,TRUE,FALSE
870f54ac5ffffff,1,2010,2010,TRUE,FALSE
870f54adcffffff,3,2007,2012,TRUE,FALSE
870f54b2affffff,1,2010,2010,TRUE,FALSE
870f54b40ffffff,1,2007,2007,TRUE,FALSE
870f54b55ffffff,1,2008,2008,TRUE,FALSE
870f54b64ffffff,1,2011,2011,TRUE,FALSE
870f54b65ffffff,1,2014,2014,TRUE,FALSE
870f54b6bffffff,1,2007,2007,TRUE,FALSE
870f54b6cffffff,1,2006,2006,TRUE,FALSE
870f54b73ffffff,2,2009,2011,TRUE,FALSE
870f5500dffffff,2,2009,2013,TRUE,FALSE
870f55019ffffff,1,2013,2013,TRUE,FALSE
870f5504cffffff,1,2011,2011,TRUE,FALSE
870f55060ffffff,1,2007,2007,TRUE,FALSE
870f5506bffffff,1,2014,2014,TRUE,FALSE
870f55082ffffff,1,2013,2013,TRUE,FALSE
870f5508cffffff,1,2005,2005,TRUE,FALSE
870f5509affffff,1,2009,2009,TRUE,FALSE
870f550aaffffff,1,2014,2014,TRUE,FALSE
870f550b6ffffff,1,2012,2012,TRUE,FALSE
870f550cbffffff,1,2008,2008,TRUE,FALSE
870f550dbffffff,1,2006,2006,TRUE,FALSE
870f550ddffffff,1,2010,2010,TRUE,FALSE
870f5514affffff,1,2011,2011,TRUE,FALSE
870f55182ffffff,1,2007,2007,TRUE,FALSE
870f55186ffffff,1,2010,2010,TRUE,FALSE
870f5518bffffff,1,2007,2007,TRUE,FALSE
870f5519effffff,1,2011,2011,TRUE,FALSE
870f55206ffffff,1,2008,2008,TRUE,FALSE
870f55208ffffff,1,2013,2013,TRUE,FALSE
870f5521bffffff,1,2012,2012,TRUE,FALSE
870f5521cffffff,1,2009,2009,TRUE,FALSE
870f5522effffff,1,2011,2011,TRUE,FALSE
870f55248ffffff,1,2010,2010,TRUE,FALSE
870f55250ffffff,1,2009,2009,TRUE,FALSE
870f55256ffffff,1,2007,2007,TRUE,FALSE
870f55258ffffff,1,2006,2006,TRUE,FALSE
870f5525dffffff,2,2007,2009,TRUE,FALSE
870f55266ffffff,1,2012,2012,TRUE,FALSE
870f5528effffff,2,2010,2011,TRUE,FALSE
870f55296ffffff,2,2011,2013,TRUE,FALSE
870f55299ffffff,1,2011,2011,TRUE,FALSE
870f552a6ffffff,1,2014,2014,TRUE,FALSE
870f552aaffffff,1,2011,2011,TRUE,FALSE
870f552abffffff,1,2008,2008,TRUE,FALSE
870f552c2ffffff,1,2014,2014,TRUE,FALSE
870f552ccffffff,1,2022,2022,FALSE,TRUE
870f552d9ffffff,1,2012,2012,TRUE,FALSE
870f55306ffffff,1,2012,2012,TRUE,FALSE
870f55308ffffff,1,2014,2014,TRUE,FALSE
870f55309ffffff,1,2013,2013,TRUE,FALSE
870f5530affffff,1,2008,2008,TRUE,FALSE
870f55316ffffff,1,2009,2009,TRUE,FALSE
870f55325ffffff,1,2008,2008,TRUE,FALSE
870f5532dffffff,1,2009,2009,TRUE,FALSE
870f5534dffffff,1,2012,2012,TRUE,FALSE
870f5534effffff,1,2014,2014,TRUE,FALSE
870f55351ffffff,1,2008,2008,TRUE,FALSE
870f55353ffffff,2,2011,2012,TRUE,FALSE
870f5535effffff,1,2008,2008,TRUE,FALSE
870f5536affffff,2,2009,2013,TRUE,FALSE
870f5536dffffff,1,2011,2011,TRUE,FALSE
870f5538affffff,2,2011,2013,TRUE,FALSE
870f55390ffffff,1,2011,2011,TRUE,FALSE
870f55391ffffff,1,2009,2009,TRUE,FALSE
870f55393ffffff,1,2014,2014,TRUE,FALSE
870f55399ffffff,1,2008,2008,TRUE,FALSE
870f553a6ffffff,1,2013,2013,TRUE,FALSE
870f553b1ffffff,1,2011,2011,TRUE,FALSE
870f553b4ffffff,1,2010,2010,TRUE,FALSE
870f5542cffffff,1,2011,2011,TRUE,FALSE
870f55458ffffff,1,2011,2011,TRUE,FALSE
870f55466ffffff,1,2011,2011,TRUE,FALSE
870f55548ffffff,1,2014,2014,TRUE,FALSE
870f5554cffffff,2,2011,2013,TRUE,FALSE
870f5554effffff,1,2008,2008,TRUE,FALSE
870f55565ffffff,1,2023,2023,FALSE,TRUE
870f55566ffffff,1,2008,2008,TRUE,FALSE
870f5556bffffff,1,2009,2009,TRUE,FALSE
870f55608ffffff,1,2013,2013,TRUE,FALSE
870f5561bffffff,1,2011,2011,TRUE,FALSE
870f5561dffffff,1,2010,2010,TRUE,FALSE
870f5561effffff,1,2009,2009,TRUE,FALSE
870f55621ffffff,2,2006,2014,TRUE,FALSE
870f55650ffffff,1,2008,2008,TRUE,FALSE
870f55656ffffff,1,2007,2007,TRUE,FALSE
870f55659ffffff,2,2007,2008,TRUE,FALSE
870f5565dffffff,1,2013,2013,TRUE,FALSE
870f55660ffffff,1,2010,2010,TRUE,FALSE
870f55669ffffff,1,2009,2009,TRUE,FALSE
870f55692ffffff,1,2010,2010,TRUE,FALSE
870f5569effffff,1,2009,2009,TRUE,FALSE
870f556aaffffff,1,1976,1976,TRUE,FALSE
870f556c6ffffff,1,2010,2010,TRUE,FALSE
870f556d6ffffff,1,2007,2007,TRUE,FALSE
870f556e3ffffff,1,2012,2012,TRUE,FALSE
870f556f2ffffff,1,2012,2012,TRUE,FALSE
870f55700ffffff,1,2012,2012,TRUE,FALSE
870f55704ffffff,1,2010,2010,TRUE,FALSE
870f5570cffffff,1,2011,2011,TRUE,FALSE
870f5572affffff,1,2008,2008,TRUE,FALSE
870f5572bffffff,1,2007,2007,TRUE,FALSE
870f55736ffffff,1,2014,2014,TRUE,FALSE
870f55743ffffff,1,2014,2014,TRUE,FALSE
870f5574bffffff,2,2007,2008,TRUE,FALSE
870f55756ffffff,1,2008,2008,TRUE,FALSE
870f55758ffffff,1,2012,2012,TRUE,FALSE
870f5575affffff,1,2010,2010,TRUE,FALSE
870f5575cffffff,1,2008,2008,TRUE,FALSE
870f5575effffff,1,2009,2009,TRUE,FALSE
870f55765ffffff,1,2006,2006,TRUE,FALSE
870f55774ffffff,1,2012,2012,TRUE,FALSE
870f55775ffffff,1,2007,2007,TRUE,FALSE
870f55883ffffff,1,2008,2008,TRUE,FALSE
870f5589dffffff,1,2013,2013,TRUE,FALSE
870f558b3ffffff,1,2012,2012,TRUE,FALSE
870f558b4ffffff,1,2014,2014,TRUE,FALSE
870f5592effffff,1,2013,2013,TRUE,FALSE
870f55980ffffff,1,2010,2010,TRUE,FALSE
870f55982ffffff,1,2013,2013,TRUE,FALSE
870f5599bffffff,1,2007,2007,TRUE,FALSE
