h3_cell,records,min_year,max_year,source_obis,source_gbif
872a34164ffffff,12,2006,2015,TRUE,TRUE
872a34165ffffff,18,2006,2019,TRUE,TRUE
872a34166ffffff,4,2001,2006,TRUE,TRUE
872a34169ffffff,8,1971,1993,TRUE,TRUE
872a3416affffff,32,1997,2019,TRUE,TRUE
872a3416bffffff,10,1981,2009,TRUE,TRUE
872a34170ffffff,8,2000,2008,TRUE,TRUE
872a34171ffffff,2,2005,2005,TRUE,TRUE
872a34172ffffff,14,2003,2018,TRUE,TRUE
872a34173ffffff,2,2007,2007,TRUE,TRUE
872a34174ffffff,6,2017,2017,TRUE,TRUE
872a34175ffffff,40,2001,2014,TRUE,TRUE
872a34176ffffff,5,2007,2024,TRUE,TRUE
872a34181ffffff,8,2002,2018,TRUE,TRUE
872a34183ffffff,1,2021,2021,FALSE,TRUE
872a34185ffffff,10,2007,2019,TRUE,TRUE
872a34189ffffff,2,1873,1873,FALSE,TRUE
872a3418bffffff,6,2013,2018,TRUE,TRUE
872a3418cffffff,2,2007,2007,TRUE,TRUE
872a3418effffff,10,2002,2018,TRUE,TRUE
872a34199ffffff,2,2015,2015,FALSE,TRUE
872a3419bffffff,2,2006,2006,TRUE,TRUE
872a341a9ffffff,3,2019,2022,FALSE,TRUE
872a341aaffffff,10,2008,2017,TRUE,TRUE
872a341abffffff,2,2019,2020,FALSE,TRUE
872a341aeffffff,6,2004,2014,TRUE,TRUE
872a341b1ffffff,1,2013,2013,FALSE,TRUE
872a34209ffffff,2,1998,1998,TRUE,TRUE
872a34271ffffff,2,1957,1957,TRUE,FALSE
872a34282ffffff,10,2002,2010,TRUE,TRUE
872a34283ffffff,2,2006,2006,TRUE,TRUE
872a34286ffffff,2,2019,2019,TRUE,TRUE
872a34289ffffff,2,2005,2005,TRUE,TRUE
872a3428bffffff,4,1988,1988,TRUE,TRUE
872a3428cffffff,2,1985,1985,TRUE,TRUE
872a34290ffffff,16,1993,2015,TRUE,TRUE
872a34291ffffff,12,2007,2019,TRUE,TRUE
872a34292ffffff,4,1985,1985,TRUE,TRUE
872a34293ffffff,4,2013,2014,TRUE,TRUE
872a34294ffffff,18,1968,1998,TRUE,TRUE
872a34295ffffff,16,2004,2019,TRUE,TRUE
872a34296ffffff,10,1993,2017,TRUE,TRUE
872a34298ffffff,6,1982,2001,TRUE,TRUE
872a34299ffffff,4,2006,2006,TRUE,TRUE
872a3429affffff,6,1984,2008,TRUE,TRUE
872a3429bffffff,4,2019,2019,TRUE,TRUE
872a3429dffffff,2,2009,2009,TRUE,TRUE
872a342a1ffffff,2,2005,2005,TRUE,TRUE
872a342a6ffffff,2,1981,1981,TRUE,TRUE
872a342a8ffffff,4,2004,2004,TRUE,TRUE
872a342abffffff,2,1985,1985,TRUE,TRUE
872a342acffffff,2,1998,1998,TRUE,TRUE
872a342b0ffffff,8,2005,2019,TRUE,TRUE
872a342b1ffffff,6,2005,2018,TRUE,TRUE
872a342b2ffffff,8,1988,2011,TRUE,TRUE
872a342b3ffffff,2,1996,1996,TRUE,TRUE
872a342b4ffffff,10,1981,2015,TRUE,TRUE
872a342b5ffffff,2,2007,2007,TRUE,TRUE
872a342b6ffffff,4,1974,2006,TRUE,TRUE
872a342c4ffffff,2,1975,1975,TRUE,TRUE
872a342c5ffffff,2,1975,1975,TRUE,TRUE
872a342c6ffffff,4,1985,1985,TRUE,TRUE
872a342caffffff,4,1998,1998,TRUE,TRUE
872a342cbffffff,4,1982,1982,TRUE,TRUE
872a342ceffffff,2,2008,2008,TRUE,TRUE
872a342daffffff,2,2008,2008,TRUE,TRUE
872a342dcffffff,2,1996,1996,TRUE,TRUE
872a342e3ffffff,2,1977,1977,TRUE,TRUE
872a342eaffffff,4,1977,1977,TRUE,TRUE
872a342eeffffff,2,1977,1977,TRUE,TRUE
872a3430bffffff,2,1998,1998,TRUE,TRUE
872a3431affffff,2,1997,1997,TRUE,TRUE
872a3431dffffff,2,1999,1999,TRUE,TRUE
872a34321ffffff,2,1995,1995,TRUE,TRUE
872a34323ffffff,4,1976,1976,TRUE,TRUE
872a34332ffffff,2,2016,2016,TRUE,TRUE
872a34336ffffff,2,2012,2012,TRUE,TRUE
872a34362ffffff,2,2004,2004,TRUE,TRUE
872a34363ffffff,2,1964,1964,TRUE,FALSE
872a3438bffffff,2,1994,1994,TRUE,TRUE
872a34390ffffff,6,2004,2017,TRUE,TRUE
872a34392ffffff,2,2004,2004,TRUE,TRUE
872a34393ffffff,4,1985,1985,TRUE,TRUE
872a34395ffffff,12,1977,2016,TRUE,TRUE
872a34396ffffff,20,1978,2010,TRUE,TRUE
872a34399ffffff,2,1981,1981,TRUE,TRUE
872a3439effffff,6,2007,2017,TRUE,TRUE
872a343a0ffffff,6,2005,2017,TRUE,TRUE
872a343a2ffffff,2,1991,1991,TRUE,TRUE
872a343a3ffffff,2,1991,1991,TRUE,TRUE
872a343b1ffffff,4,1969,1969,TRUE,TRUE
872a343b2ffffff,2,2011,2011,TRUE,TRUE
872a343b3ffffff,4,1973,1973,TRUE,TRUE
872a3456effffff,1,2022,2022,FALSE,TRUE
872a34601ffffff,1,2023,2023,FALSE,TRUE
872a34604ffffff,1,2023,2023,FALSE,TRUE
872a34605ffffff,1,2024,2024,FALSE,TRUE
872a3460affffff,1,2018,2018,FALSE,TRUE
872a34618ffffff,2,2024,2024,FALSE,TRUE
872a34619ffffff,1,2024,2024,FALSE,TRUE
872a3461bffffff,4,2007,2012,TRUE,TRUE
872a3461dffffff,2,2020,2024,FALSE,TRUE
872a34620ffffff,1,2024,2024,FALSE,TRUE
872a34624ffffff,1,2024,2024,FALSE,TRUE
872a34640ffffff,6,2006,2012,TRUE,TRUE
872a34641ffffff,2,2008,2008,TRUE,TRUE
872a34642ffffff,2,2001,2001,TRUE,TRUE
872a34644ffffff,2,1982,1982,TRUE,TRUE
872a34646ffffff,4,1998,1998,TRUE,TRUE
872a34648ffffff,4,2000,2000,TRUE,TRUE
872a34649ffffff,16,1990,2004,TRUE,TRUE
872a3464affffff,8,1980,2010,TRUE,TRUE
872a3464dffffff,16,2002,2013,TRUE,TRUE
872a3464effffff,4,2011,2017,TRUE,TRUE
872a34655ffffff,2,2001,2001,TRUE,TRUE
872a34658ffffff,10,2013,2018,TRUE,TRUE
872a34659ffffff,2,2001,2001,TRUE,TRUE
872a3465bffffff,2,2009,2009,TRUE,TRUE
872a34660ffffff,6,2009,2017,TRUE,TRUE
872a34661ffffff,4,2005,2005,TRUE,TRUE
872a34662ffffff,2,2014,2014,TRUE,TRUE
872a34663ffffff,2,2008,2008,TRUE,TRUE
872a34664ffffff,4,2004,2006,TRUE,TRUE
872a34665ffffff,8,1969,2011,TRUE,TRUE
872a34668ffffff,8,1988,2004,TRUE,TRUE
872a34669ffffff,4,2002,2002,TRUE,TRUE
872a3466bffffff,16,1973,1994,TRUE,TRUE
872a3466dffffff,4,2004,2013,TRUE,TRUE
872a3466effffff,6,2008,2015,TRUE,TRUE
872a34670ffffff,6,1978,2008,TRUE,TRUE
872a34671ffffff,2,2009,2009,TRUE,TRUE
872a34673ffffff,2,2010,2010,TRUE,TRUE
872a346c0ffffff,6,2017,2017,TRUE,TRUE
872a346c2ffffff,9,2003,2020,TRUE,TRUE
872a346c3ffffff,14,2010,2023,TRUE,TRUE
872a346c4ffffff,10,2001,2013,TRUE,TRUE
872a346c8ffffff,8,2002,2013,TRUE,TRUE
872a346caffffff,14,2008,2016,TRUE,TRUE
872a346cdffffff,8,2010,2019,TRUE,TRUE
872a346ddffffff,2,1977,1977,TRUE,TRUE
872a346e0ffffff,22,2000,2015,TRUE,TRUE
872a346e2ffffff,14,2001,2018,TRUE,TRUE
872a346e3ffffff,6,2003,2019,TRUE,TRUE
872a346e6ffffff,2,2010,2010,TRUE,TRUE
872a346e8ffffff,16,2017,2019,TRUE,TRUE
872a346e9ffffff,2,2009,2009,TRUE,TRUE
872a346eaffffff,18,2006,2017,TRUE,TRUE
872a346f0ffffff,2,2007,2023,TRUE,TRUE
872a346f1ffffff,1,2024,2024,FALSE,TRUE
872a346f4ffffff,8,2019,2024,FALSE,TRUE
872a346f5ffffff,6,2008,2018,TRUE,TRUE
872a34701ffffff,1,2024,2024,FALSE,TRUE
872a34702ffffff,1,2022,2022,FALSE,TRUE
872a34703ffffff,28,2000,2014,TRUE,TRUE
872a34704ffffff,6,2002,2015,TRUE,TRUE
872a34705ffffff,18,2003,2019,TRUE,TRUE
872a34708ffffff,6,2002,2008,TRUE,TRUE
872a3470dffffff,2,2016,2016,TRUE,TRUE
872a3470effffff,6,2005,2017,TRUE,TRUE
872a34718ffffff,6,2020,2023,FALSE,TRUE
872a34719ffffff,1,2015,2015,FALSE,TRUE
872a3471cffffff,10,2010,2022,TRUE,TRUE
872a34722ffffff,8,2008,2015,TRUE,TRUE
872a34723ffffff,16,2001,2019,TRUE,TRUE
872a34725ffffff,17,1991,2024,TRUE,TRUE
872a34728ffffff,16,2007,2015,TRUE,TRUE
872a34729ffffff,8,2006,2015,TRUE,TRUE
872a3472bffffff,4,2001,2005,TRUE,TRUE
872a3472cffffff,12,2002,2015,TRUE,TRUE
872a3472dffffff,38,1977,2019,TRUE,TRUE
872a3472effffff,20,2003,2016,TRUE,TRUE
872a34740ffffff,2,2006,2006,TRUE,TRUE
872a34741ffffff,4,2001,2011,TRUE,TRUE
872a34742ffffff,8,2000,2017,TRUE,TRUE
872a34745ffffff,4,2002,2008,TRUE,TRUE
872a34746ffffff,20,2005,2016,TRUE,TRUE
872a34748ffffff,10,2006,2015,TRUE,TRUE
872a3474bffffff,4,1998,1998,TRUE,TRUE
872a3474dffffff,12,1978,2003,TRUE,TRUE
872a3474effffff,4,2010,2014,TRUE,TRUE
872a34754ffffff,62,1979,2018,TRUE,TRUE
872a34755ffffff,6,1987,2017,TRUE,TRUE
872a34756ffffff,8,2001,2016,TRUE,TRUE
872a34760ffffff,4,2009,2012,TRUE,TRUE
872a34761ffffff,30,1996,2014,TRUE,TRUE
872a34762ffffff,10,1977,2007,TRUE,TRUE
872a34766ffffff,4,1984,1984,TRUE,TRUE
872a34769ffffff,6,1979,1982,TRUE,TRUE
872a3476cffffff,20,2004,2012,TRUE,TRUE
872a3476dffffff,12,2002,2014,TRUE,TRUE
872a3476effffff,2,2003,2003,TRUE,TRUE
872a34771ffffff,9,2001,2024,TRUE,TRUE
872a34773ffffff,6,2007,2019,TRUE,TRUE
872a34774ffffff,2,2007,2007,TRUE,TRUE
872a34775ffffff,20,1993,2018,TRUE,TRUE
872a34776ffffff,10,2001,2018,TRUE,TRUE
872a34808ffffff,3,2001,2011,TRUE,TRUE
872a34809ffffff,52,2000,2024,TRUE,TRUE
872a3480affffff,4,2003,2012,TRUE,TRUE
872a3480bffffff,12,2001,2019,TRUE,TRUE
872a3480cffffff,5,2021,2022,FALSE,TRUE
872a3480effffff,1,2022,2022,FALSE,TRUE
872a34819ffffff,2,2018,2019,FALSE,TRUE
872a34821ffffff,3,2006,2015,TRUE,TRUE
872a3482affffff,1,2020,2020,FALSE,TRUE
872a3482bffffff,6,2010,2015,TRUE,TRUE
872a3482effffff,12,2000,2018,TRUE,TRUE
872a34841ffffff,6,2007,2017,TRUE,TRUE
872a34842ffffff,2,2007,2007,TRUE,TRUE
872a34843ffffff,12,2003,2018,TRUE,TRUE
872a34844ffffff,2,2006,2006,TRUE,TRUE
872a34845ffffff,14,2001,2009,TRUE,TRUE
872a34846ffffff,16,2004,2019,TRUE,TRUE
872a34848ffffff,6,1980,2001,TRUE,TRUE
872a3484affffff,10,2008,2016,TRUE,TRUE
872a3484cffffff,6,2008,2019,TRUE,TRUE
872a3484effffff,10,1997,2019,TRUE,TRUE
872a34850ffffff,8,2014,2016,TRUE,TRUE
872a34851ffffff,6,2008,2019,TRUE,TRUE
872a34852ffffff,4,2000,2001,TRUE,TRUE
872a34854ffffff,14,2001,2017,TRUE,TRUE
872a34855ffffff,4,2008,2018,TRUE,TRUE
872a34856ffffff,4,2013,2013,TRUE,TRUE
872a34858ffffff,8,1979,2016,TRUE,TRUE
872a3485affffff,6,2001,2018,TRUE,TRUE
872a3485bffffff,16,2005,2018,TRUE,TRUE
872a3485cffffff,18,2001,2019,TRUE,TRUE
872a3485dffffff,4,1995,1995,TRUE,TRUE
872a3485effffff,16,1994,2012,TRUE,TRUE
872a34860ffffff,22,2005,2017,TRUE,TRUE
872a34863ffffff,10,2000,2006,TRUE,TRUE
872a34868ffffff,14,2004,2019,TRUE,TRUE
872a34869ffffff,6,2002,2015,TRUE,TRUE
872a3486affffff,4,2013,2014,TRUE,TRUE
872a3486bffffff,2,2015,2015,TRUE,TRUE
872a3486dffffff,1,2019,2019,FALSE,TRUE
872a3486effffff,2,1982,1982,TRUE,TRUE
872a34873ffffff,8,2001,2019,TRUE,TRUE
872a34875ffffff,10,2002,2007,TRUE,TRUE
872a348c0ffffff,8,2012,2018,TRUE,TRUE
872a348c1ffffff,2,2007,2007,TRUE,TRUE
872a348c3ffffff,8,2003,2012,TRUE,TRUE
872a348c4ffffff,14,2001,2021,TRUE,TRUE
872a348c6ffffff,18,2000,2019,TRUE,TRUE
872a348cbffffff,10,1994,2018,TRUE,TRUE
872a348ceffffff,24,2000,2018,TRUE,TRUE
872a348d1ffffff,13,2005,2024,TRUE,TRUE
872a348d3ffffff,2,2016,2024,FALSE,TRUE
872a348d5ffffff,6,2002,2014,TRUE,TRUE
872a348d9ffffff,22,2003,2017,TRUE,TRUE
872a348daffffff,24,2002,2016,TRUE,TRUE
872a348dbffffff,14,1979,2015,TRUE,TRUE
872a348dcffffff,16,2001,2018,TRUE,TRUE
872a348ddffffff,4,2009,2018,TRUE,TRUE
872a348deffffff,4,2003,2014,TRUE,TRUE
872a348e2ffffff,2,2018,2024,FALSE,TRUE
872a348e4ffffff,2,2006,2006,TRUE,TRUE
872a348f1ffffff,1,2024,2024,FALSE,TRUE
872a348f5ffffff,3,2015,2022,FALSE,TRUE
872a34908ffffff,1,2021,2021,FALSE,TRUE
872a34909ffffff,2,2019,2019,TRUE,TRUE
872a3490affffff,3,2015,2024,FALSE,TRUE
872a3490bffffff,9,2018,2024,FALSE,TRUE
872a34923ffffff,1,2019,2019,FALSE,TRUE
872a34942ffffff,4,2001,2019,TRUE,TRUE
872a34945ffffff,1,2022,2022,FALSE,TRUE
872a34948ffffff,14,2002,2016,TRUE,TRUE
872a3494affffff,2,2016,2018,FALSE,TRUE
872a3494bffffff,6,2000,2008,TRUE,TRUE
872a3494effffff,1,2022,2022,FALSE,TRUE
872a34951ffffff,3,2022,2023,FALSE,TRUE
872a34952ffffff,4,2004,2017,TRUE,TRUE
872a34953ffffff,1,2024,2024,FALSE,TRUE
872a34956ffffff,14,2005,2021,TRUE,TRUE
872a3495affffff,4,2019,2019,TRUE,TRUE
872a3495cffffff,1,2017,2017,FALSE,TRUE
872a3495dffffff,8,2007,2016,TRUE,TRUE
872a3495effffff,1,2022,2022,FALSE,TRUE
872a34960ffffff,1,1861,1861,FALSE,TRUE
872a34963ffffff,1,2023,2023,FALSE,TRUE
872a34964ffffff,1,2023,2023,FALSE,TRUE
872a34968ffffff,14,2013,2018,TRUE,TRUE
872a34969ffffff,4,1979,1979,TRUE,TRUE
872a3496bffffff,14,2003,2019,TRUE,TRUE
872a3496dffffff,4,1977,2001,TRUE,TRUE
872a3496effffff,2,2010,2010,TRUE,TRUE
872a34a02ffffff,2,2007,2007,TRUE,TRUE
872a34a05ffffff,2,2006,2006,TRUE,TRUE
872a34a0cffffff,6,1998,1998,TRUE,TRUE
872a34a1affffff,2,2004,2004,TRUE,TRUE
872a34a26ffffff,2,1966,1966,TRUE,TRUE
872a34a2affffff,2,1969,1969,TRUE,TRUE
872a34a30ffffff,4,2015,2015,TRUE,TRUE
872a34a35ffffff,2,1995,1995,TRUE,TRUE
872a34a44ffffff,2,2008,2008,TRUE,TRUE
872a34a4bffffff,2,2003,2003,TRUE,TRUE
872a34a4cffffff,4,2014,2014,FALSE,TRUE
872a34a54ffffff,2,2002,2002,TRUE,TRUE
872a34a82ffffff,2,2006,2006,TRUE,TRUE
872a34a8cffffff,2,2006,2006,TRUE,TRUE
872a34a91ffffff,2,2007,2007,TRUE,TRUE
872a34a92ffffff,2,2006,2006,TRUE,TRUE
872a34a95ffffff,8,2009,2018,TRUE,TRUE
872a34a96ffffff,2,1989,1989,TRUE,TRUE
872a34a9affffff,2,2016,2016,TRUE,TRUE
872a34a9effffff,4,2014,2016,TRUE,TRUE
872a34aa2ffffff,4,2013,2015,TRUE,TRUE
872a34aa3ffffff,2,2017,2017,TRUE,TRUE
872a34aa4ffffff,2,2012,2012,TRUE,TRUE
872a34aa5ffffff,8,2013,2019,TRUE,TRUE
872a34aa6ffffff,4,2009,2019,TRUE,TRUE
872a34ab0ffffff,2,2007,2007,TRUE,TRUE
872a34ab2ffffff,4,2005,2005,TRUE,TRUE
872a34ab3ffffff,12,2000,2018,TRUE,TRUE
872a34ab4ffffff,2,1993,1993,TRUE,TRUE
872a34ab6ffffff,2,1998,1998,TRUE,TRUE
872a34adeffffff,2,1974,1974,TRUE,TRUE
872a34b0cffffff,6,1994,1995,TRUE,TRUE
872a34b10ffffff,8,1983,2012,TRUE,TRUE
872a34b12ffffff,2,2014,2014,TRUE,TRUE
872a34b14ffffff,2,2001,2001,TRUE,TRUE
872a34b16ffffff,4,2005,2010,TRUE,TRUE
872a34b1affffff,10,2015,2017,TRUE,TRUE
872a34b1effffff,4,2013,2014,TRUE,TRUE
872a34b25ffffff,2,2019,2019,TRUE,TRUE
872a34b2bffffff,4,1983,1983,TRUE,TRUE
872a34b2cffffff,8,1986,2015,TRUE,TRUE
872a34b35ffffff,4,2000,2003,TRUE,TRUE
872a34b45ffffff,4,1973,1973,TRUE,TRUE
872a34b49ffffff,2,2007,2007,TRUE,TRUE
872a34b4dffffff,2,2008,2008,TRUE,TRUE
872a34b50ffffff,2,1985,1985,TRUE,TRUE
872a34b53ffffff,2,1985,1985,TRUE,TRUE
872a34b64ffffff,8,2010,2019,TRUE,TRUE
872a34b65ffffff,1,2019,2019,FALSE,TRUE
872a34b80ffffff,4,2011,2016,TRUE,TRUE
872a34b83ffffff,4,2018,2018,TRUE,TRUE
872a34b84ffffff,6,2014,2017,TRUE,TRUE
872a34b8affffff,4,1997,2015,TRUE,TRUE
872a34b8effffff,10,1996,2012,TRUE,TRUE
872a34b95ffffff,4,2001,2001,TRUE,TRUE
872a34b99ffffff,4,2019,2019,TRUE,TRUE
872a34b9affffff,1,2020,2020,FALSE,TRUE
872a34b9bffffff,2,2011,2011,TRUE,TRUE
872a34b9cffffff,10,2000,2014,TRUE,TRUE
872a34ba0ffffff,8,2001,2007,TRUE,TRUE
872a34ba1ffffff,18,2009,2018,TRUE,TRUE
872a34ba2ffffff,34,2003,2014,TRUE,TRUE
872a34ba4ffffff,4,1998,1998,TRUE,TRUE
872a34ba8ffffff,4,2005,2010,TRUE,TRUE
872a34ba9ffffff,4,1985,1985,TRUE,TRUE
872a34bb4ffffff,10,2013,2018,TRUE,TRUE
872a34bb5ffffff,8,2008,2019,TRUE,TRUE
872a34bb6ffffff,6,2015,2017,TRUE,TRUE
872a35028ffffff,6,1990,2007,TRUE,TRUE
872a3502affffff,4,1978,1978,TRUE,TRUE
872a35046ffffff,4,1998,1998,TRUE,TRUE
872a35064ffffff,2,2007,2007,TRUE,TRUE
872a35098ffffff,6,1980,1981,TRUE,TRUE
872a3509bffffff,4,1980,1980,TRUE,TRUE
872a350adffffff,4,1987,1987,TRUE,TRUE
872a350ccffffff,4,1977,1977,TRUE,TRUE
872a350d6ffffff,4,1993,1993,TRUE,TRUE
872a350dbffffff,6,1981,2005,TRUE,TRUE
872a350e0ffffff,4,1985,1985,TRUE,TRUE
872a350e4ffffff,2,2008,2008,TRUE,TRUE
872a3510affffff,4,1978,1978,TRUE,TRUE
872a35121ffffff,2,1996,1996,TRUE,TRUE
872a35145ffffff,4,1976,1976,TRUE,TRUE
872a35161ffffff,2,2003,2003,TRUE,TRUE
872a35163ffffff,2,1997,1997,TRUE,TRUE
872a3516cffffff,2,2004,2004,TRUE,TRUE
872a3518dffffff,4,1978,1978,TRUE,TRUE
872a35203ffffff,4,1976,1976,TRUE,TRUE
872a3520cffffff,4,1978,1978,TRUE,TRUE
872a3520dffffff,2,1996,1996,TRUE,TRUE
872a35281ffffff,4,1978,1978,TRUE,TRUE
872a35283ffffff,4,1981,2006,TRUE,TRUE
872a3529cffffff,2,1981,1981,TRUE,TRUE
872a352a2ffffff,2,2008,2008,TRUE,TRUE
872a352aeffffff,4,1993,1993,TRUE,TRUE
872a352f3ffffff,6,1992,1992,TRUE,TRUE
872a35311ffffff,6,1967,1993,TRUE,TRUE
872a35320ffffff,4,1998,2003,TRUE,TRUE
872a35360ffffff,4,1978,1978,TRUE,TRUE
872a35362ffffff,2,1996,1996,TRUE,TRUE
872a3536dffffff,4,1990,1990,TRUE,TRUE
872a35383ffffff,2,2006,2006,TRUE,TRUE
872a353b6ffffff,4,1992,1992,TRUE,TRUE
872a35405ffffff,2,2006,2006,TRUE,TRUE
872a3541affffff,2,2002,2002,TRUE,TRUE
872a35420ffffff,2,2005,2005,TRUE,TRUE
872a35446ffffff,2,2006,2006,TRUE,TRUE
872a35449ffffff,2,2007,2007,TRUE,TRUE
872a35458ffffff,1,1959,1959,FALSE,TRUE
872a3545affffff,2,1998,1998,TRUE,TRUE
872a3545dffffff,2,1959,1959,TRUE,FALSE
872a35468ffffff,4,1990,1990,TRUE,TRUE
872a35469ffffff,2,2005,2005,TRUE,TRUE
872a3546affffff,4,1992,1992,TRUE,TRUE
872a3546bffffff,2,2005,2005,TRUE,TRUE
872a35470ffffff,2,1993,1993,TRUE,TRUE
872a35471ffffff,2,1993,1993,TRUE,TRUE
872a35482ffffff,2,1965,1965,TRUE,TRUE
872a35486ffffff,2,1997,1997,TRUE,TRUE
872a3548bffffff,2,1978,1978,TRUE,TRUE
872a3548effffff,4,2006,2006,TRUE,TRUE
872a35494ffffff,2,2004,2004,TRUE,TRUE
872a35499ffffff,2,2002,2002,TRUE,TRUE
872a3549dffffff,4,1996,2003,TRUE,TRUE
872a354a2ffffff,4,1996,2008,TRUE,TRUE
872a354a6ffffff,4,1989,1989,TRUE,TRUE
872a354aaffffff,2,1965,1965,TRUE,TRUE
872a354c0ffffff,4,1983,1983,TRUE,TRUE
872a354d2ffffff,2,1997,1997,TRUE,TRUE
872a354d4ffffff,4,1993,1993,TRUE,TRUE
872a354d6ffffff,2,1978,1978,TRUE,TRUE
872a35503ffffff,2,1999,1999,TRUE,TRUE
872a3551effffff,2,2001,2001,TRUE,TRUE
872a3554bffffff,4,1976,1976,TRUE,TRUE
872a35566ffffff,4,1970,1970,TRUE,TRUE
872a35576ffffff,4,1992,1992,TRUE,TRUE
872a35596ffffff,8,1970,1977,TRUE,TRUE
872a355b4ffffff,2,2008,2008,TRUE,TRUE
872a35615ffffff,4,1988,1988,TRUE,TRUE
872a35623ffffff,2,2005,2005,TRUE,TRUE
872a35625ffffff,4,1992,1992,TRUE,TRUE
872a35635ffffff,6,1974,2006,TRUE,TRUE
872a35653ffffff,2,2001,2001,TRUE,TRUE
872a35669ffffff,2,1996,1996,TRUE,TRUE
872a35684ffffff,2,2006,2006,TRUE,TRUE
872a3569cffffff,2,1970,1970,TRUE,TRUE
872a3569dffffff,4,1993,1993,TRUE,TRUE
872a3569effffff,2,1970,1970,TRUE,TRUE
872a356a6ffffff,4,1977,1977,TRUE,TRUE
872a356aaffffff,6,1998,2000,TRUE,TRUE
872a356b5ffffff,4,1993,1993,TRUE,TRUE
872a356c1ffffff,2,2004,2004,TRUE,TRUE
872a356c2ffffff,2,2006,2006,TRUE,TRUE
872a356d1ffffff,4,1972,1972,TRUE,TRUE
872a356d3ffffff,2,1993,1993,TRUE,TRUE
872a356d6ffffff,2,1999,1999,TRUE,TRUE
872a356daffffff,4,1986,1986,TRUE,TRUE
872a356dbffffff,2,1996,1996,TRUE,TRUE
872a356e4ffffff,2,1991,1991,TRUE,TRUE
872a356e5ffffff,4,1991,1991,TRUE,TRUE
872a35705ffffff,4,1984,1984,TRUE,TRUE
872a35706ffffff,4,1978,1978,TRUE,TRUE
872a3570cffffff,2,2003,2003,TRUE,TRUE
872a35718ffffff,2,1989,1989,TRUE,TRUE
872a3571affffff,2,1989,1989,TRUE,TRUE
872a3572cffffff,1,1998,1998,FALSE,TRUE
872a35765ffffff,2,1998,1998,TRUE,TRUE
872a3576affffff,4,1971,1971,TRUE,TRUE
872a35781ffffff,4,1995,2002,TRUE,TRUE
872a35798ffffff,4,1975,1975,TRUE,TRUE
872a35799ffffff,2,2007,2007,TRUE,TRUE
872a3580affffff,2,2004,2004,TRUE,TRUE
872a35811ffffff,2,2002,2002,TRUE,TRUE
872a35815ffffff,2,1994,1994,TRUE,TRUE
872a35830ffffff,2,2007,2007,TRUE,TRUE
872a3584affffff,4,2003,2008,TRUE,TRUE
872a35853ffffff,4,1974,1974,TRUE,TRUE
872a35858ffffff,2,1969,1969,TRUE,TRUE
872a35860ffffff,2,1998,1998,TRUE,TRUE
872a35870ffffff,3,2005,2018,TRUE,TRUE
872a358a2ffffff,4,1993,1993,TRUE,TRUE
872a358b6ffffff,1,2015,2015,FALSE,TRUE
872a358c1ffffff,1,2002,2002,FALSE,TRUE
872a358d6ffffff,4,1973,1973,TRUE,TRUE
872a358edffffff,4,1981,1981,TRUE,TRUE
872a35914ffffff,2,1995,1995,TRUE,TRUE
872a35941ffffff,4,1970,1970,TRUE,TRUE
872a35944ffffff,2,2000,2000,TRUE,TRUE
872a35959ffffff,3,2002,2002,FALSE,TRUE
872a3595dffffff,2,2005,2005,TRUE,TRUE
872a3595effffff,6,1987,1987,TRUE,TRUE
872a3596bffffff,2,2008,2008,TRUE,TRUE
872a35972ffffff,4,1977,1977,TRUE,TRUE
872a35981ffffff,4,1971,1971,TRUE,TRUE
872a35995ffffff,4,1970,1970,TRUE,TRUE
872a359acffffff,4,1977,1977,TRUE,TRUE
872a35a28ffffff,2,1996,1996,TRUE,TRUE
872a35a34ffffff,4,1976,1976,TRUE,TRUE
872a35a36ffffff,4,1982,1982,TRUE,TRUE
872a35a70ffffff,2,1997,1997,TRUE,TRUE
872a35aa5ffffff,2,2006,2006,TRUE,TRUE
872a35ad1ffffff,2,2006,2006,TRUE,TRUE
872a35ad2ffffff,2,1966,1966,TRUE,TRUE
872a35ae1ffffff,2,2007,2007,TRUE,TRUE
872a35aedffffff,2,NA,NA,FALSE,TRUE
872a35b12ffffff,4,1976,1976,TRUE,TRUE
872a35b31ffffff,2,1971,1971,TRUE,TRUE
872a35b35ffffff,2,1971,1971,TRUE,TRUE
872a35b75ffffff,4,1981,1981,TRUE,TRUE
872a35baeffffff,4,1975,1975,TRUE,TRUE
872a35c01ffffff,2,1977,1977,TRUE,TRUE
872a35c0cffffff,2,1977,1977,TRUE,TRUE
872a35c2effffff,2,2008,2008,TRUE,TRUE
872a35c40ffffff,4,1976,1976,TRUE,TRUE
872a35c48ffffff,2,1977,1977,TRUE,TRUE
872a35c4cffffff,2,1977,1977,TRUE,TRUE
872a35c59ffffff,4,1976,1976,TRUE,TRUE
872a35c76ffffff,2,2006,2006,TRUE,TRUE
872a35c82ffffff,2,1985,1985,TRUE,TRUE
872a35c91ffffff,2,1985,1985,TRUE,TRUE
872a35ca0ffffff,2,2004,2004,TRUE,TRUE
872a35cddffffff,2,2003,2003,TRUE,TRUE
872a35d0dffffff,5,2008,2019,TRUE,TRUE
872a35d12ffffff,2,2004,2004,TRUE,TRUE
872a35d5cffffff,4,1989,1989,TRUE,TRUE
872a35d69ffffff,1,2015,2015,FALSE,TRUE
