h3_cell,records,min_year,max_year,source_obis,source_gbif
870d139abffffff,2,1983,1983,TRUE,TRUE
870d13a28ffffff,2,2009,2009,TRUE,TRUE
870d13a2affffff,2,1985,1985,TRUE,TRUE
870d13a2dffffff,2,1985,1985,TRUE,TRUE
870d13a58ffffff,2,2009,2009,TRUE,TRUE
870d13a5effffff,2,1985,1985,TRUE,TRUE
870d13ab2ffffff,2,1989,1989,TRUE,TRUE
870d13ad1ffffff,2,1985,1985,TRUE,TRUE
870d13b2dffffff,2,1985,1985,TRUE,TRUE
870d13b4effffff,2,1985,1985,TRUE,TRUE
870d13b50ffffff,4,1983,1983,TRUE,TRUE
870d13b54ffffff,2,1985,1985,TRUE,TRUE
870d13b8cffffff,4,1991,2009,TRUE,TRUE
870d13c36ffffff,2,2013,2013,TRUE,TRUE
870d14049ffffff,2,1991,1991,TRUE,TRUE
870d1404dffffff,4,1991,1991,TRUE,TRUE
870d1404effffff,2,1989,1989,TRUE,TRUE
870d1406bffffff,2,1991,1991,TRUE,TRUE
870d1406cffffff,2,1991,1991,TRUE,TRUE
870d14081ffffff,2,1989,1989,TRUE,TRUE
870d140a0ffffff,2,1989,1989,TRUE,TRUE
870d140ccffffff,2,1989,1989,TRUE,TRUE
870d1414bffffff,2,1991,1991,TRUE,TRUE
870d14168ffffff,2,1991,1991,TRUE,TRUE
870d14185ffffff,2,1989,1989,TRUE,TRUE
870d1418effffff,2,1989,1989,TRUE,TRUE
870d141b2ffffff,2,1989,1989,TRUE,TRUE
870d14201ffffff,2,1989,1989,TRUE,TRUE
870d14214ffffff,2,1989,1989,TRUE,TRUE
870d1422bffffff,2,1989,1989,TRUE,TRUE
870d1422cffffff,4,1991,2013,TRUE,TRUE
870d1422dffffff,2,1991,1991,TRUE,TRUE
870d14230ffffff,4,1989,1991,TRUE,TRUE
870d14231ffffff,2,1991,1991,TRUE,TRUE
870d14233ffffff,2,1989,1989,TRUE,TRUE
870d14269ffffff,2,1989,1989,TRUE,TRUE
870d142cdffffff,2,1989,1989,TRUE,TRUE
870d14305ffffff,2,1989,1989,TRUE,TRUE
870d14309ffffff,2,2013,2013,TRUE,TRUE
870d14316ffffff,2,1991,1991,TRUE,TRUE
870d14353ffffff,2,1989,1989,TRUE,TRUE
870d14354ffffff,2,2013,2013,TRUE,TRUE
870d14356ffffff,2,1989,1989,TRUE,TRUE
870d1435cffffff,10,2013,2013,TRUE,TRUE
870d1435effffff,4,2013,2013,TRUE,TRUE
870d14376ffffff,4,1989,2013,TRUE,TRUE
870d143aeffffff,2,1988,1988,TRUE,TRUE
870d14421ffffff,2,1988,1988,TRUE,TRUE
870d1442affffff,2,1988,1988,TRUE,TRUE
870d1445bffffff,2,1991,1991,TRUE,TRUE
870d144b0ffffff,2,1988,1988,TRUE,TRUE
870d144c1ffffff,2,1988,1988,TRUE,TRUE
870d14622ffffff,2,1988,1988,TRUE,TRUE
870d14626ffffff,2,1988,1988,TRUE,TRUE
870d1462cffffff,2,2013,2013,TRUE,TRUE
870d14691ffffff,2,1991,1991,TRUE,TRUE
870d146dcffffff,2,1988,1988,TRUE,TRUE
870d146e5ffffff,2,1988,1988,TRUE,TRUE
870d146e6ffffff,2,1988,1988,TRUE,TRUE
870d14745ffffff,2,1989,1989,TRUE,TRUE
870d14752ffffff,2,2013,2013,TRUE,TRUE
870d14760ffffff,2,1989,1989,TRUE,TRUE
870d14762ffffff,2,1989,1989,TRUE,TRUE
870d14764ffffff,2,1989,1989,TRUE,TRUE
870d1476cffffff,2,1988,1988,TRUE,TRUE
870d1479cffffff,2,1988,1988,TRUE,TRUE
870d147a6ffffff,2,1988,1988,TRUE,TRUE
870d1484cffffff,2,1989,1989,TRUE,TRUE
870d1485affffff,2,1989,1989,TRUE,TRUE
870d148cdffffff,2,1991,1991,TRUE,TRUE
870d148e1ffffff,2,1991,1991,TRUE,TRUE
870d148e3ffffff,2,1991,1991,TRUE,TRUE
870d148e8ffffff,2,1991,1991,TRUE,TRUE
870d14a21ffffff,2,2005,2005,TRUE,TRUE
870d14a92ffffff,2,1991,1991,TRUE,TRUE
870d14a94ffffff,2,1989,1989,TRUE,TRUE
870d14ad0ffffff,2,1989,1989,TRUE,TRUE
870d14aeaffffff,2,1991,1991,TRUE,TRUE
870d14b09ffffff,2,2005,2005,TRUE,TRUE
870d14b94ffffff,2,1989,1989,TRUE,TRUE
870d14c0affffff,2,1988,1988,TRUE,TRUE
870d14c45ffffff,2,1989,1989,TRUE,TRUE
870d14c55ffffff,2,1989,1989,TRUE,TRUE
870d14c62ffffff,2,1988,1988,TRUE,TRUE
870d1501affffff,2,2013,2013,TRUE,TRUE
870d15024ffffff,2,1989,1989,TRUE,TRUE
870d15029ffffff,4,2013,2013,TRUE,TRUE
870d1502bffffff,6,2013,2013,TRUE,TRUE
870d15053ffffff,2,1991,1991,TRUE,TRUE
870d15059ffffff,2,1987,1987,TRUE,TRUE
870d1505affffff,2,1987,1987,TRUE,TRUE
870d1505bffffff,2,1986,1986,TRUE,TRUE
870d15082ffffff,2,1989,1989,TRUE,TRUE
870d15089ffffff,2,2010,2010,TRUE,TRUE
870d1508affffff,2,2009,2009,TRUE,TRUE
870d1508bffffff,2,2009,2009,TRUE,TRUE
870d15099ffffff,2,2009,2009,TRUE,TRUE
870d150c0ffffff,2,2009,2009,TRUE,TRUE
870d150c4ffffff,2,2009,2009,TRUE,TRUE
870d150c5ffffff,8,2015,2015,TRUE,TRUE
870d150ccffffff,2,1989,1989,TRUE,TRUE
870d150cdffffff,8,2017,2017,TRUE,TRUE
870d150d0ffffff,2,2008,2008,TRUE,TRUE
870d150d1ffffff,2,2010,2010,TRUE,TRUE
870d150d2ffffff,2,2010,2010,TRUE,TRUE
870d150d4ffffff,2,2010,2010,TRUE,TRUE
870d150d9ffffff,2,2010,2010,TRUE,TRUE
870d150daffffff,2,2010,2010,TRUE,TRUE
870d150dbffffff,2,2010,2010,TRUE,TRUE
870d150dcffffff,2,1988,1988,TRUE,TRUE
870d150e4ffffff,4,2013,2013,TRUE,TRUE
870d150e8ffffff,2,1986,1986,TRUE,TRUE
870d150e9ffffff,2,1991,1991,TRUE,TRUE
870d150edffffff,2,1987,1987,TRUE,TRUE
870d150f5ffffff,2,2015,2015,TRUE,TRUE
870d15100ffffff,2,1991,1991,TRUE,TRUE
870d15103ffffff,2,1991,1991,TRUE,TRUE
870d15104ffffff,2,1991,1991,TRUE,TRUE
870d1510affffff,2,1989,1989,TRUE,TRUE
870d15120ffffff,2,1989,1989,TRUE,TRUE
870d1512affffff,2,1989,1989,TRUE,TRUE
870d15132ffffff,2,1988,1988,TRUE,TRUE
870d15142ffffff,2,1989,1989,TRUE,TRUE
870d15153ffffff,2,2013,2013,TRUE,TRUE
870d1516dffffff,2,1989,1989,TRUE,TRUE
870d15180ffffff,2,1991,1991,TRUE,TRUE
870d15192ffffff,2,1989,1989,TRUE,TRUE
870d15194ffffff,8,2017,2017,TRUE,TRUE
870d151a6ffffff,2,1991,1991,TRUE,TRUE
870d15202ffffff,2,2008,2008,TRUE,TRUE
870d1520dffffff,2,1987,1987,TRUE,TRUE
870d1520effffff,16,2015,2015,TRUE,TRUE
870d15210ffffff,12,2017,2017,TRUE,TRUE
870d15211ffffff,2,2008,2008,TRUE,TRUE
870d15212ffffff,30,2009,2017,TRUE,TRUE
870d15213ffffff,8,2017,2017,TRUE,TRUE
870d15216ffffff,20,2009,2017,TRUE,TRUE
870d15219ffffff,2,2009,2009,TRUE,TRUE
870d1521affffff,48,1991,2017,TRUE,TRUE
870d1521bffffff,30,2017,2017,TRUE,TRUE
870d1521dffffff,8,2009,2015,TRUE,TRUE
870d1521effffff,2,2008,2008,TRUE,TRUE
870d15220ffffff,2,2010,2010,TRUE,TRUE
870d15225ffffff,2,2010,2010,TRUE,TRUE
870d15226ffffff,6,1989,2010,TRUE,TRUE
870d1522bffffff,2,1987,1987,TRUE,TRUE
870d1522dffffff,2,2010,2010,TRUE,TRUE
870d15231ffffff,4,2008,2008,TRUE,TRUE
870d15232ffffff,10,1986,2015,TRUE,TRUE
870d15236ffffff,2,1986,1986,TRUE,TRUE
870d15241ffffff,2,2013,2013,TRUE,TRUE
870d15243ffffff,6,2008,2009,TRUE,TRUE
870d15248ffffff,2,1990,1990,TRUE,TRUE
870d1524cffffff,4,2008,2008,TRUE,TRUE
870d1524dffffff,4,2008,2009,TRUE,TRUE
870d15251ffffff,2,2008,2008,TRUE,TRUE
870d15252ffffff,4,2009,2009,TRUE,TRUE
870d1525dffffff,2,2013,2013,TRUE,TRUE
870d1525effffff,2,2009,2009,TRUE,TRUE
870d15262ffffff,2,2008,2008,TRUE,TRUE
870d15273ffffff,2,2013,2013,TRUE,TRUE
870d15280ffffff,2,2008,2008,TRUE,TRUE
870d15281ffffff,2,1986,1986,TRUE,TRUE
870d15282ffffff,2,1986,1986,TRUE,TRUE
870d15283ffffff,4,1984,2013,TRUE,TRUE
870d15284ffffff,2,1991,1991,TRUE,TRUE
870d15285ffffff,4,1991,2008,TRUE,TRUE
870d15290ffffff,2,1991,1991,TRUE,TRUE
870d15291ffffff,2,2008,2008,TRUE,TRUE
870d15292ffffff,2,2008,2008,TRUE,TRUE
870d15294ffffff,2,2008,2008,TRUE,TRUE
870d15299ffffff,2,1984,1984,TRUE,TRUE
870d152a4ffffff,8,1990,2017,TRUE,TRUE
870d152a5ffffff,8,2017,2017,TRUE,TRUE
870d152aaffffff,2,1991,1991,TRUE,TRUE
870d152abffffff,2,1991,1991,TRUE,TRUE
870d152adffffff,28,2017,2017,TRUE,TRUE
870d152aeffffff,4,2008,2010,TRUE,TRUE
870d152b1ffffff,8,1991,2008,TRUE,TRUE
870d152b2ffffff,6,1991,1991,TRUE,TRUE
870d152b5ffffff,2,2008,2008,TRUE,TRUE
870d152c1ffffff,6,2013,2013,TRUE,TRUE
870d152c5ffffff,8,2013,2013,TRUE,TRUE
870d152c6ffffff,2,1991,1991,TRUE,TRUE
870d152d8ffffff,8,2017,2017,TRUE,TRUE
870d152e2ffffff,14,2017,2017,TRUE,TRUE
870d152e3ffffff,8,2013,2013,TRUE,TRUE
870d152eaffffff,2,2017,2017,TRUE,TRUE
870d152edffffff,6,2008,2009,TRUE,TRUE
870d152eeffffff,12,1986,2017,TRUE,TRUE
870d152f0ffffff,2,2008,2008,TRUE,TRUE
870d152f1ffffff,2,2010,2010,TRUE,TRUE
870d152f5ffffff,14,2017,2017,TRUE,TRUE
870d152f6ffffff,2,2010,2010,TRUE,TRUE
870d15300ffffff,10,2009,2009,TRUE,TRUE
870d15301ffffff,4,2009,2009,TRUE,TRUE
870d15303ffffff,2,1990,1990,TRUE,TRUE
870d15304ffffff,2,2009,2009,TRUE,TRUE
870d15305ffffff,2,2009,2009,TRUE,TRUE
870d15306ffffff,8,2009,2009,TRUE,TRUE
870d1530affffff,2,1990,1990,TRUE,TRUE
870d1530cffffff,6,1986,2009,TRUE,TRUE
870d1531affffff,2,2009,2009,TRUE,TRUE
870d1531bffffff,4,2009,2010,TRUE,TRUE
870d1531effffff,2,1984,1984,TRUE,TRUE
870d15328ffffff,2,2009,2009,TRUE,TRUE
870d15329ffffff,2,1986,1986,TRUE,TRUE
870d1532bffffff,4,1987,2008,TRUE,TRUE
870d1532cffffff,2,2010,2010,TRUE,TRUE
870d1532dffffff,2,1986,1986,TRUE,TRUE
870d15333ffffff,6,2009,2009,TRUE,TRUE
870d15335ffffff,2,2009,2009,TRUE,TRUE
870d15345ffffff,4,1989,2008,TRUE,TRUE
870d15346ffffff,2,2008,2008,TRUE,TRUE
870d15349ffffff,2,1990,1990,TRUE,TRUE
870d1534bffffff,2,2009,2009,TRUE,TRUE
870d15350ffffff,2,1986,1986,TRUE,TRUE
870d1535cffffff,2,2009,2009,TRUE,TRUE
870d1535dffffff,2,1991,1991,TRUE,TRUE
870d15360ffffff,2,2009,2009,TRUE,TRUE
870d15362ffffff,4,2009,2009,TRUE,TRUE
870d15365ffffff,2,2009,2009,TRUE,TRUE
870d1536bffffff,2,1990,1990,TRUE,TRUE
870d15372ffffff,2,1986,1986,TRUE,TRUE
870d15373ffffff,2,2009,2009,TRUE,TRUE
870d15381ffffff,2,2009,2009,TRUE,TRUE
870d15382ffffff,2,2009,2009,TRUE,TRUE
870d15383ffffff,2,2009,2009,TRUE,TRUE
870d15386ffffff,20,2015,2015,TRUE,TRUE
870d15389ffffff,2,2009,2009,TRUE,TRUE
870d1538affffff,10,2017,2017,TRUE,TRUE
870d1538bffffff,2,2009,2009,TRUE,TRUE
870d15391ffffff,2,2009,2009,TRUE,TRUE
870d15394ffffff,4,1989,2009,TRUE,TRUE
870d15395ffffff,4,2009,2009,TRUE,TRUE
870d1539dffffff,6,2017,2017,TRUE,TRUE
870d153a2ffffff,10,2015,2015,TRUE,TRUE
870d153a3ffffff,14,2015,2015,TRUE,TRUE
870d153a4ffffff,4,1989,2010,TRUE,TRUE
870d153a5ffffff,2,1990,1990,TRUE,TRUE
870d153a8ffffff,2,1988,1988,TRUE,TRUE
870d153aaffffff,18,2009,2015,TRUE,TRUE
870d153abffffff,4,2009,2009,TRUE,TRUE
870d153acffffff,2,1986,1986,TRUE,TRUE
870d153b2ffffff,12,2015,2015,TRUE,TRUE
870d153b3ffffff,8,2015,2015,TRUE,TRUE
870d153b4ffffff,10,2015,2015,TRUE,TRUE
870d153b5ffffff,6,2015,2015,TRUE,TRUE
870d15414ffffff,2,1989,1989,TRUE,TRUE
870d1541effffff,4,1991,1991,TRUE,TRUE
870d1542bffffff,2,1989,1989,TRUE,TRUE
870d15432ffffff,2,1989,1989,TRUE,TRUE
870d15435ffffff,2,1989,1989,TRUE,TRUE
870d1545affffff,2,1988,1988,TRUE,TRUE
870d15473ffffff,2,1990,1990,TRUE,TRUE
870d1548dffffff,2,1987,1987,TRUE,TRUE
870d154a3ffffff,2,1987,1987,TRUE,TRUE
870d154b0ffffff,2,1987,1987,TRUE,TRUE
870d154b3ffffff,2,1990,1990,TRUE,TRUE
870d154c2ffffff,2,1991,1991,TRUE,TRUE
870d154caffffff,2,2013,2013,TRUE,TRUE
870d154d0ffffff,2,1987,1987,TRUE,TRUE
870d154d6ffffff,4,1987,2008,TRUE,TRUE
870d154dcffffff,2,2010,2010,TRUE,TRUE
870d154e3ffffff,2,1988,1988,TRUE,TRUE
870d154ebffffff,2,1989,1989,TRUE,TRUE
870d154edffffff,2,1988,1988,TRUE,TRUE
870d154f0ffffff,2,1988,1988,TRUE,TRUE
870d15515ffffff,2,1988,1988,TRUE,TRUE
870d15531ffffff,2,1989,1989,TRUE,TRUE
870d15553ffffff,2,1989,1989,TRUE,TRUE
870d15568ffffff,2,1989,1989,TRUE,TRUE
870d15576ffffff,2,1989,1989,TRUE,TRUE
870d1559bffffff,2,1988,1988,TRUE,TRUE
870d155adffffff,2,1989,1989,TRUE,TRUE
870d15604ffffff,2,2008,2008,TRUE,TRUE
870d15605ffffff,2,2008,2008,TRUE,TRUE
870d15610ffffff,2,2013,2013,TRUE,TRUE
870d15612ffffff,2,2009,2009,TRUE,TRUE
870d15614ffffff,2,2013,2013,TRUE,TRUE
870d15616ffffff,2,2009,2009,TRUE,TRUE
870d15618ffffff,2,2009,2009,TRUE,TRUE
870d1561effffff,2,2009,2009,TRUE,TRUE
870d15622ffffff,4,2010,2010,TRUE,TRUE
870d15624ffffff,4,1991,2013,TRUE,TRUE
870d15625ffffff,2,1991,1991,TRUE,TRUE
870d15626ffffff,4,2008,2010,TRUE,TRUE
870d15629ffffff,4,2008,2008,TRUE,TRUE
870d1562bffffff,2,2010,2010,TRUE,TRUE
870d1562effffff,4,1989,2010,TRUE,TRUE
870d15631ffffff,2,2008,2008,TRUE,TRUE
870d15642ffffff,2,2013,2013,TRUE,TRUE
870d15643ffffff,4,2013,2013,TRUE,TRUE
870d15644ffffff,2,2010,2010,TRUE,TRUE
870d1565bffffff,2,2009,2009,TRUE,TRUE
870d1565dffffff,2,2010,2010,TRUE,TRUE
870d15666ffffff,2,2008,2008,TRUE,TRUE
870d1566affffff,2,2010,2010,TRUE,TRUE
870d1566bffffff,2,2008,2008,TRUE,TRUE
870d15670ffffff,2,2010,2010,TRUE,TRUE
870d15671ffffff,2,2010,2010,TRUE,TRUE
870d15673ffffff,4,2008,2008,TRUE,TRUE
870d15675ffffff,4,1988,2010,TRUE,TRUE
870d15682ffffff,2,1987,1987,TRUE,TRUE
870d15686ffffff,2,1987,1987,TRUE,TRUE
870d1568dffffff,2,2008,2008,TRUE,TRUE
870d15698ffffff,2,1987,1987,TRUE,TRUE
870d156a0ffffff,6,1991,1991,TRUE,TRUE
870d156a5ffffff,2,2009,2009,TRUE,TRUE
870d156adffffff,2,2009,2009,TRUE,TRUE
870d156d8ffffff,2,1983,1983,TRUE,TRUE
870d156dcffffff,2,1983,1983,TRUE,TRUE
870d156e1ffffff,2,2009,2009,TRUE,TRUE
870d156f1ffffff,2,1983,1983,TRUE,TRUE
870d156f6ffffff,19,1987,1987,FALSE,TRUE
870d15709ffffff,2,1988,1988,TRUE,TRUE
870d1570affffff,4,2013,2013,TRUE,TRUE
870d15713ffffff,2,1989,1989,TRUE,TRUE
870d15719ffffff,4,1989,2008,TRUE,TRUE
870d15725ffffff,2,2010,2010,TRUE,TRUE
870d1572bffffff,2,2013,2013,TRUE,TRUE
870d1572cffffff,2,2008,2008,TRUE,TRUE
870d15742ffffff,2,1991,1991,TRUE,TRUE
870d15743ffffff,2,1991,1991,TRUE,TRUE
870d15744ffffff,2,1987,1987,TRUE,TRUE
870d15746ffffff,2,1987,1987,TRUE,TRUE
870d1574cffffff,2,1991,1991,TRUE,TRUE
870d1574dffffff,2,1991,1991,TRUE,TRUE
870d1574effffff,2,1991,1991,TRUE,TRUE
870d15750ffffff,2,1991,1991,TRUE,TRUE
870d15751ffffff,4,1991,1991,TRUE,TRUE
870d15756ffffff,2,1991,1991,TRUE,TRUE
870d1575bffffff,2,2008,2008,TRUE,TRUE
870d1575cffffff,4,1991,2008,TRUE,TRUE
870d1575dffffff,2,1987,1987,TRUE,TRUE
870d1575effffff,2,1984,1984,TRUE,TRUE
870d15760ffffff,2,2010,2010,TRUE,TRUE
870d15761ffffff,4,1984,2010,TRUE,TRUE
870d15765ffffff,2,1989,1989,TRUE,TRUE
870d15766ffffff,4,2010,2010,TRUE,TRUE
870d15769ffffff,2,2010,2010,TRUE,TRUE
870d1576affffff,2,1989,1989,TRUE,TRUE
870d1576cffffff,12,2010,2010,TRUE,TRUE
870d15771ffffff,2,1988,1988,TRUE,TRUE
870d15774ffffff,2,1986,1986,TRUE,TRUE
870d15781ffffff,2,1991,1991,TRUE,TRUE
870d15782ffffff,2,1987,1987,TRUE,TRUE
870d15788ffffff,2,2013,2013,TRUE,TRUE
870d15789ffffff,4,2013,2013,TRUE,TRUE
870d1578affffff,4,2009,2009,TRUE,TRUE
870d1578bffffff,4,1991,2009,TRUE,TRUE
870d15790ffffff,2,2013,2013,TRUE,TRUE
870d15791ffffff,4,2013,2013,TRUE,TRUE
870d1579bffffff,2,1987,1987,TRUE,TRUE
870d1579cffffff,4,2013,2013,TRUE,TRUE
870d157a0ffffff,4,1989,2009,TRUE,TRUE
870d157a4ffffff,2,1988,1988,TRUE,TRUE
870d157aeffffff,2,1991,1991,TRUE,TRUE
870d15806ffffff,2,1989,1989,TRUE,TRUE
870d1580dffffff,2,1989,1989,TRUE,TRUE
870d15835ffffff,2,1989,1989,TRUE,TRUE
870d15840ffffff,2,1991,1991,TRUE,TRUE
870d1584dffffff,2,1989,1989,TRUE,TRUE
870d15850ffffff,2,1991,1991,TRUE,TRUE
870d15859ffffff,2,1991,1991,TRUE,TRUE
870d15871ffffff,2,1991,1991,TRUE,TRUE
870d15875ffffff,2,1991,1991,TRUE,TRUE
870d158a3ffffff,2,1989,1989,TRUE,TRUE
870d158acffffff,2,1991,1991,TRUE,TRUE
870d158d5ffffff,2,1989,1989,TRUE,TRUE
870d158f1ffffff,2,1989,1989,TRUE,TRUE
870d15942ffffff,2,1989,1989,TRUE,TRUE
870d15955ffffff,2,1991,1991,TRUE,TRUE
870d15958ffffff,2,1989,1989,TRUE,TRUE
870d15a06ffffff,2,1989,1989,TRUE,TRUE
870d15a49ffffff,2,1989,1989,TRUE,TRUE
870d15a9dffffff,2,2009,2009,TRUE,TRUE
870d15acaffffff,4,1986,2009,TRUE,TRUE
870d15ad8ffffff,2,2009,2009,TRUE,TRUE
870d15adaffffff,2,2009,2009,TRUE,TRUE
870d15adeffffff,4,1986,2009,TRUE,TRUE
870d15b06ffffff,2,1989,1989,TRUE,TRUE
870d15b0affffff,2,1991,1991,TRUE,TRUE
870d15b1bffffff,2,1989,1989,TRUE,TRUE
870d15b24ffffff,2,1991,1991,TRUE,TRUE
870d15b31ffffff,2,1991,1991,TRUE,TRUE
870d15b35ffffff,2,1989,1989,TRUE,TRUE
870d15b40ffffff,2,1991,1991,TRUE,TRUE
870d15b6bffffff,2,1989,1989,TRUE,TRUE
870d15b6effffff,2,1989,1989,TRUE,TRUE
870d15b74ffffff,2,1990,1990,TRUE,TRUE
870d15b81ffffff,2,1991,1991,TRUE,TRUE
870d15b8affffff,2,1991,1991,TRUE,TRUE
870d15b93ffffff,4,1989,1991,TRUE,TRUE
870d15b94ffffff,4,1991,1991,TRUE,TRUE
870d15ba3ffffff,2,1991,1991,TRUE,TRUE
870d15c5dffffff,4,1991,1991,TRUE,TRUE
870d15ca8ffffff,6,2015,2015,TRUE,TRUE
870d15caeffffff,2,2015,2015,TRUE,TRUE
870d15cc6ffffff,8,2015,2017,TRUE,TRUE
870d15cd3ffffff,4,1989,1989,TRUE,TRUE
870d15cecffffff,2,1989,1989,TRUE,TRUE
870d15cf1ffffff,2,2015,2015,TRUE,TRUE
870d15d06ffffff,2,1989,1989,TRUE,TRUE
870d15d09ffffff,2,1989,1989,TRUE,TRUE
870d15d10ffffff,2,1989,1989,TRUE,TRUE
870d15d12ffffff,2,1990,1990,TRUE,TRUE
870d15d1cffffff,2,1989,1989,TRUE,TRUE
870d15d82ffffff,2,1988,1988,TRUE,TRUE
870d15d89ffffff,2,1989,1989,TRUE,TRUE
870d15d8dffffff,2,1989,1989,TRUE,TRUE
870d15d95ffffff,2,1989,1989,TRUE,TRUE
870d15db2ffffff,2,2013,2013,TRUE,TRUE
870d16029ffffff,2,1988,1988,TRUE,TRUE
870d16044ffffff,2,1988,1988,TRUE,TRUE
870d16045ffffff,2,1988,1988,TRUE,TRUE
870d16052ffffff,2,1988,1988,TRUE,TRUE
870d160e8ffffff,2,1988,1988,TRUE,TRUE
870d160ecffffff,2,1988,1988,TRUE,TRUE
870d1635effffff,2,2008,2008,TRUE,TRUE
870d168d6ffffff,2,1988,1988,TRUE,TRUE
870d16a63ffffff,2,1988,1988,TRUE,TRUE
870d16aacffffff,2,1988,1988,TRUE,TRUE
870d16ab5ffffff,2,1988,1988,TRUE,TRUE
870d16b30ffffff,2,1988,1988,TRUE,TRUE
870d1ac00ffffff,2,1981,1981,TRUE,TRUE
870d1ac01ffffff,2,1981,1981,TRUE,TRUE
870d1ac1effffff,2,1981,1981,TRUE,TRUE
870d1ac8cffffff,2,1981,1981,TRUE,TRUE
870d1aca4ffffff,2,1982,1982,TRUE,TRUE
870d1ad70ffffff,2,1981,1981,TRUE,TRUE
870d1c130ffffff,21,1922,1979,FALSE,TRUE
870d1c132ffffff,2,2009,2009,TRUE,TRUE
870d1c136ffffff,2,2009,2009,TRUE,TRUE
870d1c182ffffff,4,2009,2009,TRUE,TRUE
870d1c196ffffff,2,2009,2009,TRUE,TRUE
870d1c19cffffff,2,2009,2009,TRUE,TRUE
870d1c1aeffffff,2,1981,1981,TRUE,TRUE
870d1c1b4ffffff,2,2009,2009,TRUE,TRUE
870d1c1b6ffffff,2,2009,2009,TRUE,TRUE
870d1c401ffffff,2,2010,2010,TRUE,TRUE
870d1c405ffffff,4,2010,2010,TRUE,TRUE
870d1c406ffffff,2,2010,2010,TRUE,TRUE
870d1c408ffffff,4,1981,2009,TRUE,TRUE
870d1c40cffffff,2,2009,2009,TRUE,TRUE
870d1c40dffffff,2,2009,2009,TRUE,TRUE
870d1c40effffff,6,2009,2010,TRUE,TRUE
870d1c411ffffff,2,2010,2010,TRUE,TRUE
870d1c413ffffff,4,2010,2010,TRUE,TRUE
870d1c418ffffff,8,2009,2010,TRUE,TRUE
870d1c41affffff,6,2009,2010,TRUE,TRUE
870d1c41dffffff,6,2009,2010,TRUE,TRUE
870d1c420ffffff,2,2010,2010,TRUE,TRUE
870d1c424ffffff,2,2010,2010,TRUE,TRUE
870d1c428ffffff,2,2010,2010,TRUE,TRUE
870d1c42affffff,4,2010,2010,TRUE,TRUE
870d1c42bffffff,2,2010,2010,TRUE,TRUE
870d1c430ffffff,4,2010,2010,TRUE,TRUE
870d1c432ffffff,4,2010,2010,TRUE,TRUE
870d1c435ffffff,4,2010,2010,TRUE,TRUE
870d1c436ffffff,2,2010,2010,TRUE,TRUE
870d1c474ffffff,2,2009,2009,TRUE,TRUE
870d1c476ffffff,2,2009,2009,TRUE,TRUE
870d1c484ffffff,8,2009,2010,TRUE,TRUE
870d1c485ffffff,8,2009,2010,TRUE,TRUE
870d1c496ffffff,1,2006,2006,FALSE,TRUE
870d1c4a0ffffff,2,2009,2009,TRUE,TRUE
870d1c4a3ffffff,2,2009,2009,TRUE,TRUE
870d1c4a6ffffff,4,2009,2010,TRUE,TRUE
870d1c4a8ffffff,10,2009,2010,TRUE,TRUE
870d1c4a9ffffff,2,2009,2009,TRUE,TRUE
870d1c4acffffff,6,2009,2010,TRUE,TRUE
870d1c4aeffffff,4,2009,2010,TRUE,TRUE
870d1c4b0ffffff,4,2009,2010,TRUE,TRUE
870d1c4b1ffffff,6,2010,2010,TRUE,TRUE
870d1c4b2ffffff,20,2009,2010,TRUE,TRUE
870d1c4b3ffffff,6,2009,2009,TRUE,TRUE
870d1c513ffffff,8,2017,2017,TRUE,TRUE
870d1c518ffffff,2,2009,2009,TRUE,TRUE
870d1c51cffffff,4,2009,2009,TRUE,TRUE
870d1c521ffffff,2,2013,2013,TRUE,TRUE
870d1c52cffffff,6,1982,2013,TRUE,TRUE
870d1c531ffffff,4,2013,2013,TRUE,TRUE
870d1c541ffffff,2,2010,2010,TRUE,TRUE
870d1c54cffffff,2,2009,2009,TRUE,TRUE
870d1c54dffffff,2,1981,1981,TRUE,TRUE
870d1c558ffffff,2,2009,2009,TRUE,TRUE
870d1c559ffffff,2,2009,2009,TRUE,TRUE
870d1c55bffffff,2,2009,2009,TRUE,TRUE
870d1c55dffffff,2,2009,2009,TRUE,TRUE
870d1c565ffffff,2,2009,2009,TRUE,TRUE
870d1c568ffffff,2,2010,2010,TRUE,TRUE
870d1c56bffffff,2,2010,2010,TRUE,TRUE
870d1c56dffffff,2,2009,2009,TRUE,TRUE
870d1c584ffffff,8,2017,2017,TRUE,TRUE
870d1c586ffffff,8,2017,2017,TRUE,TRUE
870d1c589ffffff,2,2010,2010,TRUE,TRUE
870d1c58cffffff,2,1985,1985,TRUE,TRUE
870d1c58effffff,2,1985,1985,TRUE,TRUE
870d1c595ffffff,16,2017,2017,TRUE,TRUE
870d1c598ffffff,2,2009,2009,TRUE,TRUE
870d1c599ffffff,2,2009,2009,TRUE,TRUE
870d1c59cffffff,2,1985,1985,TRUE,TRUE
870d1c59effffff,6,2009,2009,TRUE,TRUE
870d1c5a3ffffff,8,2017,2017,TRUE,TRUE
870d1c800ffffff,4,2009,2009,TRUE,TRUE
870d1c804ffffff,16,2009,2010,TRUE,TRUE
870d1c806ffffff,4,2009,2010,TRUE,TRUE
870d1c810ffffff,14,2009,2010,TRUE,TRUE
870d1c812ffffff,2,2009,2009,TRUE,TRUE
