h3_cell,records,min_year,max_year,source_obis,source_gbif
8707510e5ffffff,8,2021,2022,TRUE,TRUE
8707510eaffffff,4,2022,2022,TRUE,TRUE
87075114bffffff,2,2021,2021,TRUE,TRUE
87075118effffff,2,2006,2006,TRUE,TRUE
870751204ffffff,9,2017,2024,TRUE,TRUE
870751216ffffff,1,2024,2024,FALSE,TRUE
870751220ffffff,20,2017,2024,TRUE,TRUE
870751221ffffff,313,2021,2024,TRUE,TRUE
870751222ffffff,19,2018,2024,TRUE,TRUE
870751223ffffff,20,2021,2023,TRUE,TRUE
870751224ffffff,1,2016,2016,FALSE,TRUE
870751225ffffff,349,2017,2024,TRUE,TRUE
870751230ffffff,2,2025,2025,TRUE,TRUE
870751231ffffff,86,2024,2024,TRUE,TRUE
870751232ffffff,2,2024,2024,TRUE,TRUE
870751308ffffff,2,2021,2021,TRUE,TRUE
870751309ffffff,287,2017,2023,TRUE,TRUE
87075130bffffff,286,2019,2024,TRUE,TRUE
87075130cffffff,8,2021,2023,TRUE,TRUE
87075130dffffff,136,2017,2024,TRUE,TRUE
870751328ffffff,10,2021,2021,TRUE,TRUE
870751329ffffff,12,2024,2024,TRUE,TRUE
87075132affffff,3,2017,2021,TRUE,TRUE
87075132bffffff,8,2020,2021,TRUE,TRUE
87075132cffffff,2,2021,2021,TRUE,TRUE
87075132effffff,2,2021,2021,TRUE,TRUE
870751352ffffff,292,2019,2024,TRUE,TRUE
870751354ffffff,1,2024,2024,FALSE,TRUE
870751356ffffff,1282,2017,2024,TRUE,TRUE
870751370ffffff,6,2021,2021,TRUE,TRUE
870751372ffffff,145,2021,2024,TRUE,TRUE
870751376ffffff,16,2022,2022,TRUE,TRUE
870751389ffffff,1,2024,2024,FALSE,TRUE
870751571ffffff,2,2024,2024,TRUE,TRUE
8707516deffffff,2,2014,2019,FALSE,TRUE
8707516eaffffff,1,2017,2017,FALSE,TRUE
87075186effffff,1,2022,2022,FALSE,TRUE
8707519a4ffffff,2,2023,2023,TRUE,TRUE
870751a18ffffff,2,2021,2021,TRUE,TRUE
870751a1affffff,2,2021,2021,TRUE,TRUE
870751a20ffffff,1,2024,2024,FALSE,TRUE
870751a48ffffff,3,2022,2022,TRUE,TRUE
870751ab6ffffff,4,2021,2021,TRUE,TRUE
870751ac8ffffff,12,2021,2021,TRUE,TRUE
870751ae8ffffff,2,2024,2024,TRUE,TRUE
870751b9effffff,2,2021,2021,TRUE,TRUE
870751cf4ffffff,2,2019,2019,TRUE,TRUE
870751d6affffff,2,2022,2022,TRUE,TRUE
870753201ffffff,2,2024,2024,TRUE,TRUE
87075324cffffff,2,2018,2018,TRUE,TRUE
870753262ffffff,3,2023,2023,TRUE,TRUE
870753265ffffff,2,2024,2024,TRUE,TRUE
8707532d0ffffff,1,2014,2014,FALSE,TRUE
870753349ffffff,22,2018,2024,TRUE,TRUE
870753369ffffff,4,2021,2021,TRUE,TRUE
870753a40ffffff,1,2018,2018,FALSE,TRUE
870753a42ffffff,1,2018,2018,FALSE,TRUE
870753a43ffffff,2,2019,2019,TRUE,TRUE
870753a5cffffff,4,2022,2022,TRUE,TRUE
870753aabffffff,6,2022,2022,TRUE,TRUE
870753aebffffff,1,2018,2018,FALSE,TRUE
870755008ffffff,2,2004,2004,TRUE,TRUE
87075500cffffff,4,2004,2014,TRUE,TRUE
87075500dffffff,9,2014,2022,TRUE,TRUE
87075500effffff,2,2023,2023,TRUE,TRUE
870755026ffffff,2,2022,2022,TRUE,TRUE
870755028ffffff,2,2004,2004,TRUE,TRUE
87075502affffff,2,2023,2023,TRUE,TRUE
87075502dffffff,2,2023,2023,TRUE,TRUE
870755030ffffff,2,2004,2004,TRUE,TRUE
87075505affffff,2,2015,2015,TRUE,TRUE
870755071ffffff,2,2021,2021,TRUE,TRUE
870755084ffffff,286,1992,1993,TRUE,TRUE
870755085ffffff,2,2019,2019,TRUE,TRUE
87075508effffff,1,2023,2023,FALSE,TRUE
870755101ffffff,2,2014,2014,TRUE,TRUE
870755140ffffff,4,2021,2022,TRUE,TRUE
870755142ffffff,4,2021,2022,TRUE,TRUE
870755145ffffff,12,2016,2023,TRUE,TRUE
870755153ffffff,16,2023,2024,TRUE,TRUE
870755155ffffff,3,2021,2024,TRUE,TRUE
870755160ffffff,3,2021,2021,TRUE,TRUE
870755161ffffff,5,2022,2024,TRUE,TRUE
870755163ffffff,1,2021,2021,FALSE,TRUE
870755165ffffff,12,2018,2024,TRUE,TRUE
870755166ffffff,2,2022,2022,TRUE,TRUE
870755169ffffff,2,2012,2012,TRUE,TRUE
87075516affffff,2,2021,2021,TRUE,TRUE
87075516cffffff,39,2019,2024,TRUE,TRUE
87075516dffffff,4,2014,2022,TRUE,TRUE
87075516effffff,2,2022,2022,TRUE,TRUE
870755173ffffff,4,2022,2022,TRUE,TRUE
870755175ffffff,1,2022,2022,FALSE,TRUE
870755176ffffff,2,2021,2021,TRUE,TRUE
8707551abffffff,2,2004,2004,TRUE,TRUE
87075521bffffff,2,2023,2023,TRUE,TRUE
87075525dffffff,2,2024,2024,TRUE,TRUE
870755563ffffff,2,2006,2006,TRUE,TRUE
870755731ffffff,1,2023,2023,FALSE,TRUE
87075575affffff,2,2021,2021,TRUE,TRUE
870755803ffffff,4,2017,2017,TRUE,TRUE
870755804ffffff,2,2019,2019,TRUE,TRUE
870755821ffffff,2,2019,2019,TRUE,TRUE
870755825ffffff,4,2022,2022,TRUE,TRUE
87075582affffff,4,2023,2023,TRUE,TRUE
8707558a5ffffff,126,1950,2012,TRUE,TRUE
8707558c0ffffff,2,2014,2014,TRUE,FALSE
8707558c8ffffff,2,2023,2023,TRUE,TRUE
8707558c9ffffff,2,2018,2018,TRUE,TRUE
8707558cbffffff,2,2021,2021,TRUE,TRUE
8707558ceffffff,2,2014,2014,TRUE,FALSE
8707558dbffffff,1,2015,2015,FALSE,TRUE
8707558e0ffffff,2,2006,2006,TRUE,TRUE
8707558e6ffffff,2,2014,2014,TRUE,TRUE
8707558f2ffffff,6,2014,2014,TRUE,FALSE
8707558f3ffffff,6,2014,2014,TRUE,FALSE
870755901ffffff,4,2024,2024,TRUE,TRUE
870755904ffffff,1,2023,2023,FALSE,TRUE
870755905ffffff,6,2016,2024,TRUE,TRUE
870755908ffffff,1,2024,2024,FALSE,TRUE
87075590cffffff,2,2024,2024,TRUE,TRUE
870755913ffffff,2,2023,2023,TRUE,TRUE
870755916ffffff,2,2006,2006,TRUE,TRUE
870755918ffffff,4,2019,2024,TRUE,TRUE
870755919ffffff,1,2018,2018,FALSE,TRUE
870755923ffffff,1,2018,2018,FALSE,TRUE
870755924ffffff,2,2006,2006,TRUE,TRUE
870755926ffffff,1,2018,2018,FALSE,TRUE
870755928ffffff,2,2023,2023,TRUE,TRUE
870755929ffffff,6,2006,2024,TRUE,TRUE
87075592bffffff,4,2018,2018,TRUE,TRUE
87075592cffffff,4,2006,2018,TRUE,TRUE
87075592effffff,7,2021,2024,TRUE,TRUE
870755930ffffff,1,2018,2018,FALSE,TRUE
870755931ffffff,2,2024,2024,TRUE,TRUE
870755933ffffff,1,2018,2018,FALSE,TRUE
870755935ffffff,3,2018,2022,TRUE,TRUE
870755940ffffff,9,2015,2024,TRUE,TRUE
870755941ffffff,12,2011,2022,TRUE,TRUE
870755942ffffff,11,2019,2024,TRUE,TRUE
870755943ffffff,11,2019,2023,TRUE,TRUE
870755944ffffff,9,2021,2024,TRUE,TRUE
870755945ffffff,11,2011,2023,TRUE,TRUE
870755946ffffff,4,2011,2023,TRUE,TRUE
87075594cffffff,1,2024,2024,FALSE,TRUE
87075594effffff,1,2024,2024,FALSE,TRUE
870755950ffffff,4,2019,2023,TRUE,TRUE
870755951ffffff,4,2022,2024,TRUE,TRUE
870755952ffffff,1,2018,2018,FALSE,TRUE
870755955ffffff,2,2023,2023,TRUE,TRUE
870755956ffffff,2,2024,2024,TRUE,TRUE
87075595cffffff,4,2019,2024,TRUE,TRUE
87075595dffffff,2,2024,2024,TRUE,TRUE
870755960ffffff,34,2015,2024,TRUE,TRUE
870755961ffffff,41,2011,2024,TRUE,TRUE
870755962ffffff,6,2004,2023,TRUE,TRUE
870755963ffffff,14,2011,2024,TRUE,TRUE
870755964ffffff,42,2012,2024,TRUE,TRUE
870755965ffffff,48,2007,2024,TRUE,TRUE
870755966ffffff,11,2007,2024,TRUE,TRUE
870755968ffffff,35,2014,2024,TRUE,TRUE
870755969ffffff,1,2016,2016,FALSE,TRUE
87075596affffff,13,2016,2023,TRUE,TRUE
87075596cffffff,45,2016,2024,TRUE,TRUE
87075596dffffff,40,2007,2024,TRUE,TRUE
87075596effffff,30,2013,2024,TRUE,TRUE
870755970ffffff,2,2017,2017,TRUE,TRUE
870755972ffffff,5,2017,2024,TRUE,TRUE
870755973ffffff,3,2017,2024,TRUE,TRUE
870755974ffffff,7,2006,2021,TRUE,TRUE
870755975ffffff,8,2011,2024,TRUE,TRUE
870755989ffffff,10,2014,2014,TRUE,TRUE
87075598dffffff,2,2023,2023,TRUE,TRUE
870755998ffffff,2,2024,2024,TRUE,TRUE
8707559a2ffffff,6,2006,2006,TRUE,TRUE
8707559a4ffffff,2,2018,2018,TRUE,TRUE
8707559a5ffffff,2,2006,2006,TRUE,TRUE
8707559a9ffffff,2,2023,2023,TRUE,TRUE
8707559acffffff,2,2017,2017,TRUE,TRUE
8707559b1ffffff,4,2006,2006,TRUE,TRUE
8707559b5ffffff,2,2006,2006,TRUE,TRUE
870755a14ffffff,12,2016,2024,TRUE,TRUE
870755a16ffffff,1,2024,2024,FALSE,TRUE
870755a32ffffff,28,2017,2023,TRUE,TRUE
870755a34ffffff,14,2017,2024,TRUE,TRUE
870755a36ffffff,8,2020,2024,TRUE,TRUE
870755b00ffffff,8,2013,2024,TRUE,TRUE
870755b01ffffff,2,2014,2014,TRUE,FALSE
870755b02ffffff,2,2022,2022,TRUE,TRUE
870755b03ffffff,60,2013,2024,TRUE,TRUE
870755b08ffffff,4,2014,2024,TRUE,TRUE
870755b09ffffff,3,2015,2017,FALSE,TRUE
870755b0affffff,27,2017,2024,TRUE,TRUE
870755b0cffffff,28,2016,2024,TRUE,TRUE
870755b0dffffff,59,2013,2024,TRUE,TRUE
870755b0effffff,47,2014,2024,TRUE,TRUE
870755b11ffffff,7,2016,2024,TRUE,TRUE
870755b13ffffff,11,2014,2024,TRUE,TRUE
870755b18ffffff,59,2013,2024,TRUE,TRUE
870755b19ffffff,3,2022,2024,TRUE,TRUE
870755b1affffff,54,2014,2025,TRUE,TRUE
870755b1bffffff,9,2022,2024,TRUE,TRUE
870755b1cffffff,191,2014,2024,TRUE,TRUE
870755b1dffffff,60,2013,2025,TRUE,TRUE
870755b1effffff,105,2015,2025,TRUE,TRUE
870755b28ffffff,4,2024,2024,TRUE,TRUE
870755b29ffffff,81,2016,2024,TRUE,TRUE
870755b2bffffff,42,2015,2024,TRUE,TRUE
870755b64ffffff,15,2015,2024,TRUE,TRUE
870755b65ffffff,10,2019,2024,TRUE,TRUE
870755b66ffffff,54,2017,2024,TRUE,TRUE
870755b72ffffff,2,2024,2024,TRUE,TRUE
870755b74ffffff,99,2015,2024,TRUE,TRUE
870755b75ffffff,28,2016,2024,TRUE,TRUE
870755b76ffffff,34,2013,2024,TRUE,TRUE
870755b80ffffff,86,2014,2025,TRUE,TRUE
870755b81ffffff,10,2023,2023,TRUE,TRUE
870755b82ffffff,55,2012,2024,TRUE,TRUE
870755b83ffffff,24,2013,2023,TRUE,TRUE
870755b84ffffff,51,2014,2024,TRUE,TRUE
870755b85ffffff,181,2014,2024,TRUE,TRUE
870755b86ffffff,23,2014,2023,TRUE,TRUE
870755b88ffffff,7,2013,2024,TRUE,TRUE
870755b89ffffff,12,2014,2023,TRUE,TRUE
870755b8affffff,2,2025,2025,TRUE,TRUE
870755b8cffffff,41,2014,2024,TRUE,TRUE
870755b8dffffff,48,2014,2024,TRUE,TRUE
870755b8effffff,36,2014,2025,TRUE,TRUE
870755b90ffffff,4,2012,2021,TRUE,TRUE
870755b91ffffff,13,2014,2023,TRUE,TRUE
870755b92ffffff,12,2019,2024,TRUE,TRUE
870755b93ffffff,26,2014,2022,TRUE,TRUE
870755b94ffffff,10,2017,2023,TRUE,TRUE
870755b95ffffff,91,2013,2023,TRUE,TRUE
870755b96ffffff,2,2012,2012,TRUE,TRUE
870755b98ffffff,1,2016,2016,FALSE,TRUE
870755b9cffffff,17,2014,2025,TRUE,TRUE
870755b9dffffff,6,2019,2025,TRUE,TRUE
870755b9effffff,14,2019,2023,TRUE,TRUE
870755ba1ffffff,2,2024,2024,TRUE,TRUE
870755ba3ffffff,2,2014,2014,TRUE,TRUE
870755ba8ffffff,213,2013,2024,TRUE,TRUE
870755ba9ffffff,2,2017,2023,FALSE,TRUE
870755baaffffff,12,2014,2024,TRUE,TRUE
870755babffffff,2,2024,2024,TRUE,TRUE
870755bacffffff,1659,2010,2025,TRUE,TRUE
870755badffffff,92,2014,2024,TRUE,TRUE
870755baeffffff,29,2018,2024,TRUE,TRUE
870755bb2ffffff,1,2024,2024,FALSE,TRUE
870755bb3ffffff,6,2024,2024,TRUE,TRUE
870755d5bffffff,2,2014,2014,TRUE,TRUE
870755d70ffffff,2,2021,2021,TRUE,TRUE
870755d71ffffff,2,2024,2024,TRUE,TRUE
870755d73ffffff,8,2017,2024,TRUE,TRUE
870758016ffffff,2,2018,2018,TRUE,TRUE
87075809bffffff,2,1993,1993,TRUE,TRUE
8707580c3ffffff,2,1992,1992,TRUE,TRUE
8707580f0ffffff,2,1992,1992,TRUE,TRUE
8707580f2ffffff,2,2006,2006,TRUE,TRUE
870758104ffffff,1,2023,2023,FALSE,TRUE
870758182ffffff,2,2023,2023,TRUE,TRUE
870758186ffffff,5,2017,2021,TRUE,TRUE
870758195ffffff,2,2016,2023,FALSE,TRUE
870758196ffffff,2,2017,2021,FALSE,TRUE
8707581b0ffffff,1,2024,2024,FALSE,TRUE
8707581b2ffffff,1,2024,2024,FALSE,TRUE
8707581b3ffffff,4,2024,2024,FALSE,TRUE
8707583a9ffffff,2,1992,1992,TRUE,TRUE
870758731ffffff,2,1993,1993,TRUE,TRUE
870758741ffffff,2,1993,1993,TRUE,TRUE
87075875effffff,2,1993,1993,TRUE,TRUE
870758870ffffff,4,2024,2024,TRUE,TRUE
870758899ffffff,2,2022,2022,FALSE,TRUE
8707588d2ffffff,2,2024,2024,TRUE,TRUE
87075898cffffff,8,1998,1998,TRUE,TRUE
870758a93ffffff,1,2024,2024,FALSE,TRUE
870758a98ffffff,2,2022,2022,TRUE,TRUE
870758b45ffffff,2,2024,2024,TRUE,TRUE
870758c00ffffff,2,2016,2016,TRUE,TRUE
870758c01ffffff,6,2016,2024,TRUE,TRUE
870758c04ffffff,2,2015,2015,TRUE,TRUE
870758c05ffffff,8,2017,2019,TRUE,TRUE
870758c09ffffff,2,2023,2023,TRUE,TRUE
870758c0bffffff,1,2023,2023,FALSE,TRUE
870758c0cffffff,4,2016,2017,TRUE,TRUE
870758c0dffffff,5,2016,2020,TRUE,TRUE
870758c21ffffff,2,2016,2016,TRUE,TRUE
870758c22ffffff,4,2018,2019,TRUE,TRUE
870758c23ffffff,4,2016,2018,TRUE,TRUE
870758c2affffff,12,2016,2019,TRUE,TRUE
870758c2bffffff,10,2015,2018,TRUE,TRUE
870758c2effffff,5,2017,2023,TRUE,TRUE
870758c31ffffff,2,2016,2016,TRUE,TRUE
870758c44ffffff,3,2020,2024,FALSE,TRUE
870758c50ffffff,1,2025,2025,FALSE,TRUE
870758c51ffffff,1,2023,2023,FALSE,TRUE
870758c52ffffff,3,2022,2024,TRUE,TRUE
870758c54ffffff,3,2016,2022,TRUE,TRUE
870758c55ffffff,30,2023,2023,TRUE,TRUE
870758c56ffffff,2,2025,2025,TRUE,TRUE
870758c62ffffff,8,2022,2022,TRUE,TRUE
870758c70ffffff,1,2021,2021,FALSE,TRUE
870758c71ffffff,9,2021,2022,TRUE,TRUE
870758c72ffffff,2,2022,2022,TRUE,TRUE
870758c73ffffff,6,2003,2023,TRUE,TRUE
870758c75ffffff,7,2022,2022,TRUE,TRUE
870758c76ffffff,3,2016,2022,TRUE,TRUE
870758cc0ffffff,1,2019,2019,FALSE,TRUE
870758cc2ffffff,3,1932,2020,TRUE,TRUE
870758cc6ffffff,1,2024,2024,FALSE,TRUE
870758cccffffff,1,2024,2024,FALSE,TRUE
870758ccdffffff,1,2021,2021,FALSE,TRUE
870758ce1ffffff,1,2025,2025,FALSE,TRUE
870758ce2ffffff,2,2024,2024,TRUE,TRUE
870758ce3ffffff,2,2022,2022,TRUE,TRUE
870758ce5ffffff,3,2025,2025,TRUE,TRUE
870758ceaffffff,2,2022,2024,FALSE,TRUE
870758cebffffff,1,2022,2022,FALSE,TRUE
870758cecffffff,3,2022,2025,TRUE,TRUE
870758cedffffff,4,2023,2024,TRUE,TRUE
870758ceeffffff,1,2022,2022,FALSE,TRUE
870758cf6ffffff,2,2019,2019,TRUE,TRUE
870758d04ffffff,1,2023,2023,FALSE,TRUE
870758d53ffffff,2,2019,2019,TRUE,TRUE
870758d54ffffff,6,2015,2015,TRUE,TRUE
870758d55ffffff,2,2015,2015,TRUE,TRUE
870758d5bffffff,2,2022,2022,TRUE,TRUE
870758d5effffff,2,2022,2022,TRUE,TRUE
870758d66ffffff,2,2022,2022,FALSE,TRUE
870758d9bffffff,2,2019,2019,TRUE,TRUE
870759082ffffff,2,1992,1992,TRUE,TRUE
870759090ffffff,2,1992,1992,TRUE,TRUE
870759091ffffff,2,1992,1992,TRUE,TRUE
870759288ffffff,2,1992,1992,TRUE,TRUE
870759422ffffff,6,1951,2024,TRUE,TRUE
870759924ffffff,2,2004,2004,TRUE,TRUE
870759b31ffffff,2,1992,1992,TRUE,TRUE
87075b265ffffff,2,1993,1993,TRUE,TRUE
87075b26cffffff,2,1993,1993,TRUE,TRUE
87075b26effffff,2,1993,1993,TRUE,TRUE
87075b309ffffff,2,1992,1992,TRUE,TRUE
87075b30affffff,2,1992,1992,TRUE,TRUE
87075b350ffffff,2,1992,1992,TRUE,TRUE
87075b361ffffff,2,1992,1992,TRUE,TRUE
87075b614ffffff,4,1993,1993,TRUE,TRUE
87075b718ffffff,2,2004,2004,TRUE,TRUE
87075b75dffffff,2,1993,1993,TRUE,TRUE
87075b76effffff,2,1993,1993,TRUE,TRUE
87075bac3ffffff,2,1993,1993,TRUE,TRUE
87075bd64ffffff,2,1992,1992,TRUE,TRUE
87075c620ffffff,1,2015,2015,FALSE,TRUE
87075c632ffffff,1,2024,2024,FALSE,TRUE
87075c6dbffffff,2,2018,2018,TRUE,TRUE
87075cd31ffffff,6,2021,2024,TRUE,TRUE
87075cd35ffffff,1,2024,2024,FALSE,TRUE
87075d022ffffff,2,2023,2023,TRUE,TRUE
87075d033ffffff,4,2017,2024,TRUE,TRUE
87075d044ffffff,3,2019,2024,TRUE,TRUE
87075d058ffffff,2,2018,2018,TRUE,TRUE
87075d05dffffff,2,2017,2023,FALSE,TRUE
87075d0a2ffffff,4,2021,2022,FALSE,TRUE
87075d0a4ffffff,1,2023,2023,FALSE,TRUE
87075d0b5ffffff,3,2004,2009,TRUE,TRUE
87075d0d4ffffff,2,2004,2004,TRUE,TRUE
87075d113ffffff,2,2024,2024,TRUE,TRUE
87075d114ffffff,4,2018,2020,TRUE,TRUE
87075d115ffffff,2,2020,2020,TRUE,TRUE
87075d11cffffff,1,2016,2016,FALSE,TRUE
87075d130ffffff,2,2024,2024,TRUE,TRUE
87075d131ffffff,2,2025,2025,TRUE,TRUE
87075d132ffffff,6,2024,2024,TRUE,TRUE
87075d141ffffff,8,2023,2023,TRUE,TRUE
87075d149ffffff,2,2017,2017,TRUE,TRUE
87075d14bffffff,2,2018,2018,TRUE,TRUE
87075d188ffffff,4,2016,2016,TRUE,TRUE
87075d18bffffff,4,2016,2016,TRUE,TRUE
87075d19dffffff,1,2023,2023,FALSE,TRUE
87075d1a0ffffff,1,2018,2018,FALSE,TRUE
87075d1a2ffffff,2,2016,2016,TRUE,TRUE
87075d1b0ffffff,2,2019,2019,TRUE,TRUE
87075d1b3ffffff,2,2021,2021,TRUE,TRUE
87075d1b6ffffff,1,2021,2021,FALSE,TRUE
87075d263ffffff,2,2023,2023,TRUE,TRUE
87075d410ffffff,2,2023,2023,TRUE,TRUE
87075d415ffffff,1,2023,2023,FALSE,TRUE
87075d420ffffff,2,2023,2023,TRUE,TRUE
87075d423ffffff,2,2021,2021,TRUE,TRUE
87075d42affffff,2,2019,2019,TRUE,TRUE
87075d42bffffff,1,2024,2024,FALSE,TRUE
87075d495ffffff,2,2022,2022,TRUE,TRUE
87075d4a1ffffff,2,2018,2018,TRUE,TRUE
87075d4a3ffffff,2,2022,2022,TRUE,TRUE
87075d4a5ffffff,26,2016,2023,TRUE,TRUE
87075d4b6ffffff,2,2004,2004,TRUE,TRUE
87075d4e6ffffff,1,2015,2015,FALSE,TRUE
87075d4ecffffff,2,2022,2022,TRUE,TRUE
87075d501ffffff,2,2024,2024,TRUE,TRUE
87075d50bffffff,4,2024,2024,TRUE,TRUE
87075d52cffffff,2,2024,2024,FALSE,TRUE
87075d52dffffff,2,2022,2022,TRUE,TRUE
87075d548ffffff,4,2023,2023,TRUE,TRUE
87075d559ffffff,2,2022,2022,TRUE,TRUE
87075d5a9ffffff,2,2022,2022,TRUE,TRUE
87075d6b4ffffff,1,1979,1979,FALSE,TRUE
87075d70affffff,2,2022,2022,TRUE,TRUE
87075d721ffffff,3,1932,1934,TRUE,FALSE
87075d882ffffff,29,2023,2025,TRUE,TRUE
87075d883ffffff,1,2024,2024,FALSE,TRUE
87075d886ffffff,1,2024,2024,FALSE,TRUE
87075d891ffffff,29,2024,2025,TRUE,TRUE
87075d89cffffff,1,2023,2023,FALSE,TRUE
87075d89effffff,2,2025,2025,TRUE,TRUE
87075da1bffffff,2,2023,2023,TRUE,TRUE
87075dc08ffffff,4,2018,2019,TRUE,TRUE
87075dc09ffffff,15,2016,2024,TRUE,TRUE
87075dc0affffff,2,2019,2019,TRUE,TRUE
87075dc0bffffff,10,2020,2024,TRUE,TRUE
87075dc0dffffff,12,2019,2023,TRUE,TRUE
87075dc0effffff,6,2018,2024,TRUE,TRUE
87075dc19ffffff,2,2018,2018,TRUE,TRUE
87075dc1affffff,3,2018,2024,TRUE,TRUE
87075dc1cffffff,2,2020,2020,TRUE,TRUE
87075dc25ffffff,2,2024,2024,TRUE,TRUE
87075dc28ffffff,4,2018,2019,TRUE,TRUE
87075dc29ffffff,5,2012,2024,TRUE,TRUE
87075dc2affffff,8,2018,2020,TRUE,TRUE
87075dc2dffffff,41,2016,2021,TRUE,TRUE
87075dc2effffff,2,2019,2019,TRUE,TRUE
87075dc40ffffff,2,2022,2022,TRUE,TRUE
87075dc41ffffff,6,2024,2024,TRUE,TRUE
87075dc42ffffff,3,2019,2021,TRUE,TRUE
87075dc43ffffff,2,2022,2022,TRUE,TRUE
87075dc44ffffff,2,2018,2018,TRUE,TRUE
87075dc46ffffff,8,2016,2022,TRUE,TRUE
87075dc48ffffff,2,2019,2019,TRUE,TRUE
87075dc4affffff,4,2023,2023,TRUE,TRUE
87075dc4effffff,4,2016,2020,TRUE,TRUE
87075dc50ffffff,62,2015,2024,TRUE,TRUE
87075dc51ffffff,13,2016,2024,TRUE,TRUE
87075dc52ffffff,2,2022,2024,FALSE,TRUE
87075dc53ffffff,19,2016,2023,TRUE,TRUE
87075dc54ffffff,19,2016,2024,TRUE,TRUE
87075dc55ffffff,37,2015,2024,TRUE,TRUE
87075dc56ffffff,8,2016,2024,TRUE,TRUE
87075dc58ffffff,7,2019,2025,TRUE,TRUE
87075dc59ffffff,2,2019,2019,TRUE,TRUE
87075dc5affffff,2274,2012,2025,TRUE,TRUE
87075dc5bffffff,4,2023,2023,TRUE,TRUE
87075dc5cffffff,4,2019,2022,TRUE,TRUE
87075dc5effffff,10,2016,2023,TRUE,TRUE
87075dc66ffffff,4,2022,2022,TRUE,TRUE
87075dc70ffffff,30,2020,2025,TRUE,TRUE
87075dc71ffffff,7,2019,2022,TRUE,TRUE
87075dc72ffffff,11,2016,2023,TRUE,TRUE
87075dc73ffffff,23,2016,2024,TRUE,TRUE
87075dc74ffffff,13,2016,2024,TRUE,TRUE
87075dc75ffffff,20,2016,2024,TRUE,TRUE
87075dc76ffffff,15,2016,2022,TRUE,TRUE
87075dc8affffff,24,2016,2024,TRUE,TRUE
87075dc90ffffff,4,2023,2023,TRUE,TRUE
87075dc9effffff,1,2022,2022,FALSE,TRUE
87075dcabffffff,2,2016,2016,TRUE,TRUE
87075dcc0ffffff,2,2019,2019,TRUE,TRUE
87075dcc1ffffff,2,2023,2023,TRUE,TRUE
87075dcc2ffffff,2,2016,2016,TRUE,TRUE
87075dcc4ffffff,2,2020,2020,TRUE,TRUE
87075dcc5ffffff,2,2021,2021,TRUE,TRUE
87075dcc6ffffff,2,2020,2020,TRUE,TRUE
87075dccaffffff,2,2019,2019,TRUE,TRUE
87075dcccffffff,4,2016,2019,TRUE,TRUE
87075dcceffffff,4,2019,2021,TRUE,TRUE
87075dcd3ffffff,2,2024,2024,TRUE,TRUE
87075dcd8ffffff,2,2019,2019,TRUE,TRUE
87075dcd9ffffff,2,2022,2022,TRUE,TRUE
87075dcdcffffff,2,2021,2021,TRUE,TRUE
87075dcddffffff,2,2023,2023,TRUE,TRUE
87075dce0ffffff,6,2018,2022,TRUE,TRUE
87075dce1ffffff,10,2016,2023,TRUE,TRUE
87075dce2ffffff,2,2020,2020,TRUE,TRUE
87075dce3ffffff,8,2021,2022,TRUE,TRUE
87075dce4ffffff,12,2018,2022,TRUE,TRUE
87075dce5ffffff,6,2019,2022,TRUE,TRUE
87075dce8ffffff,6,2016,2023,TRUE,TRUE
87075dce9ffffff,5,2022,2023,TRUE,TRUE
87075dceaffffff,7,2019,2022,TRUE,TRUE
87075dcebffffff,2,2019,2019,TRUE,TRUE
87075dcecffffff,9,2016,2022,TRUE,TRUE
87075dcedffffff,45,2016,2024,TRUE,TRUE
87075dceeffffff,4,2023,2024,TRUE,TRUE
87075dcf0ffffff,2,2019,2019,TRUE,TRUE
87075dcf1ffffff,1,2022,2022,FALSE,TRUE
87075dd40ffffff,4,2021,2023,TRUE,TRUE
87075dd41ffffff,98,2013,2025,TRUE,TRUE
87075dd42ffffff,6,2022,2024,TRUE,TRUE
87075dd43ffffff,16,2017,2024,TRUE,TRUE
87075dd44ffffff,12,2019,2025,TRUE,TRUE
87075dd45ffffff,6,2019,2025,TRUE,TRUE
87075dd48ffffff,5,2019,2023,TRUE,TRUE
87075dd4affffff,3,2021,2024,FALSE,TRUE
87075dd4bffffff,1,2018,2018,FALSE,TRUE
87075dd4cffffff,15,2020,2024,TRUE,TRUE
87075dd4effffff,21,2022,2025,TRUE,TRUE
87075dd58ffffff,13,2018,2024,TRUE,TRUE
87075dd59ffffff,5,2015,2023,TRUE,TRUE
87075dd5affffff,5,2018,2024,TRUE,TRUE
87075dd5bffffff,21,2015,2024,TRUE,TRUE
87075dd5cffffff,18,2022,2025,TRUE,TRUE
87075dd5dffffff,6,2022,2025,TRUE,TRUE
87075dd5effffff,1,2013,2013,FALSE,TRUE
87075dd90ffffff,2,2024,2024,TRUE,TRUE
87075e000ffffff,5,2019,2019,TRUE,TRUE
87075e004ffffff,12,2016,2024,TRUE,TRUE
87075e008ffffff,3,2020,2023,TRUE,TRUE
87075e01affffff,8,2022,2024,TRUE,TRUE
87075e01cffffff,6,2023,2023,TRUE,TRUE
87075e020ffffff,8,2024,2024,TRUE,TRUE
87075e022ffffff,1,2019,2019,FALSE,TRUE
87075e076ffffff,1,2023,2023,FALSE,TRUE
87075e089ffffff,2,2019,2019,TRUE,TRUE
